region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi,correct_population,correct_population_ci_lo,correct_population_ci_hi
V1-V2,exclude_0.987,Archaea,below,anchor,Class,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.987,Archaea,below,anchor,Order,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.987,Archaea,below,anchor,Family,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.987,Archaea,below,anchor,Genus,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.987,Archaea,below,anchor,Species,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.987,Archaea,below,consensus,Phylum,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.987,Archaea,below,consensus,Class,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.987,Archaea,below,consensus,Order,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.987,Archaea,below,consensus,Family,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.987,Archaea,below,consensus,Genus,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.987,Archaea,below,consensus,Species,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.987,Archaea,family,anchor,Phylum,9,9,1,0.111111,0.019891,0.435,1.0,0.700855,1.0,0.111111,0.019891,0.435
V1-V2,exclude_0.987,Archaea,family,anchor,Class,9,5,0,0.0,0.0,0.434482,0.555556,0.266651,0.811221,0.0,0.0,0.299145
V1-V2,exclude_0.987,Archaea,family,anchor,Order,9,4,0,0.0,0.0,0.489891,0.444444,0.188779,0.733349,0.0,0.0,0.299145
V1-V2,exclude_0.987,Archaea,family,anchor,Family,9,0,0,,0.0,1.0,0.0,0.0,0.299145,0.0,0.0,0.299145
V1-V2,exclude_0.987,Archaea,family,anchor,Genus,9,1,0,0.0,0.0,0.793451,0.111111,0.019891,0.435,0.0,0.0,0.299145
V1-V2,exclude_0.987,Archaea,family,anchor,Species,9,9,0,0.0,0.0,0.299145,1.0,0.700855,1.0,0.0,0.0,0.299145
V1-V2,exclude_0.987,Archaea,family,consensus,Phylum,9,9,1,0.111111,0.019891,0.435,1.0,0.700855,1.0,0.111111,0.019891,0.435
V1-V2,exclude_0.987,Archaea,family,consensus,Class,9,5,0,0.0,0.0,0.434482,0.555556,0.266651,0.811221,0.0,0.0,0.299145
V1-V2,exclude_0.987,Archaea,family,consensus,Order,9,4,0,0.0,0.0,0.489891,0.444444,0.188779,0.733349,0.0,0.0,0.299145
V1-V2,exclude_0.987,Archaea,family,consensus,Family,9,0,0,,0.0,1.0,0.0,0.0,0.299145,0.0,0.0,0.299145
V1-V2,exclude_0.987,Archaea,family,consensus,Genus,9,1,0,0.0,0.0,0.793451,0.111111,0.019891,0.435,0.0,0.0,0.299145
V1-V2,exclude_0.987,Archaea,family,consensus,Species,9,7,0,0.0,0.0,0.35433,0.777778,0.452589,0.936775,0.0,0.0,0.299145
V1-V2,exclude_0.987,Archaea,genus,anchor,Phylum,22,20,0,0.0,0.0,0.161125,0.909091,0.721851,0.974705,0.0,0.0,0.148655
V1-V2,exclude_0.987,Archaea,genus,anchor,Class,22,13,0,0.0,0.0,0.228095,0.590909,0.387348,0.767442,0.0,0.0,0.148655
V1-V2,exclude_0.987,Archaea,genus,anchor,Order,22,8,0,0.0,0.0,0.324408,0.363636,0.197332,0.570483,0.0,0.0,0.148655
V1-V2,exclude_0.987,Archaea,genus,anchor,Family,22,4,0,0.0,0.0,0.489891,0.181818,0.073069,0.385166,0.0,0.0,0.148655
V1-V2,exclude_0.987,Archaea,genus,anchor,Genus,22,3,0,0.0,0.0,0.561497,0.136364,0.04749,0.33335,0.0,0.0,0.148655
V1-V2,exclude_0.987,Archaea,genus,anchor,Species,22,22,0,0.0,0.0,0.148655,1.0,0.851345,1.0,0.0,0.0,0.148655
V1-V2,exclude_0.987,Archaea,genus,consensus,Phylum,22,19,0,0.0,0.0,0.168179,0.863636,0.66665,0.95251,0.0,0.0,0.148655
V1-V2,exclude_0.987,Archaea,genus,consensus,Class,22,14,0,0.0,0.0,0.215311,0.636364,0.429517,0.802668,0.0,0.0,0.148655
V1-V2,exclude_0.987,Archaea,genus,consensus,Order,22,8,0,0.0,0.0,0.324408,0.363636,0.197332,0.570483,0.0,0.0,0.148655
V1-V2,exclude_0.987,Archaea,genus,consensus,Family,22,5,0,0.0,0.0,0.434482,0.227273,0.10123,0.4344,0.0,0.0,0.148655
V1-V2,exclude_0.987,Archaea,genus,consensus,Genus,22,3,0,0.0,0.0,0.561497,0.136364,0.04749,0.33335,0.0,0.0,0.148655
V1-V2,exclude_0.987,Archaea,genus,consensus,Species,22,14,0,0.0,0.0,0.215311,0.636364,0.429517,0.802668,0.0,0.0,0.148655
V1-V2,exclude_0.987,Bacteria,all,anchor,Phylum,7496,5840,5228,0.895205,0.887089,0.902803,0.779082,0.769549,0.78833,0.697439,0.686941,0.707734
V1-V2,exclude_0.987,Bacteria,all,anchor,Class,7496,4884,4364,0.89353,0.884568,0.901873,0.651547,0.640686,0.662254,0.582177,0.570973,0.593297
V1-V2,exclude_0.987,Bacteria,all,anchor,Order,7496,4619,3966,0.858627,0.848282,0.868377,0.616195,0.605129,0.627142,0.529082,0.51777,0.540364
V1-V2,exclude_0.987,Bacteria,all,anchor,Family,7496,4203,3492,0.830835,0.8192,0.841866,0.560699,0.549436,0.5719,0.465848,0.454576,0.477156
V1-V2,exclude_0.987,Bacteria,all,anchor,Genus,7496,3585,2583,0.720502,0.705582,0.73495,0.478255,0.466961,0.489571,0.344584,0.333908,0.355419
V1-V2,exclude_0.987,Bacteria,all,anchor,Species,7496,6081,20,0.003289,0.00213,0.005075,0.811233,0.802215,0.819931,0.002668,0.001728,0.004118
V1-V2,exclude_0.987,Bacteria,all,consensus,Phylum,7496,5805,5262,0.90646,0.898698,0.913684,0.774413,0.764812,0.783733,0.701974,0.691519,0.712223
V1-V2,exclude_0.987,Bacteria,all,consensus,Class,7496,4947,4460,0.901556,0.892941,0.909549,0.659952,0.649148,0.670592,0.594984,0.583825,0.606045
V1-V2,exclude_0.987,Bacteria,all,consensus,Order,7496,4751,4082,0.859188,0.849007,0.868788,0.633805,0.622833,0.64464,0.544557,0.533263,0.555805
V1-V2,exclude_0.987,Bacteria,all,consensus,Family,7496,4372,3616,0.827081,0.815586,0.838003,0.583244,0.572044,0.59436,0.482391,0.471091,0.493709
V1-V2,exclude_0.987,Bacteria,all,consensus,Genus,7496,3560,2610,0.733146,0.718371,0.747419,0.47492,0.463631,0.486235,0.348186,0.337481,0.359045
V1-V2,exclude_0.987,Bacteria,all,consensus,Species,7496,3862,15,0.003884,0.002355,0.006399,0.515208,0.50389,0.526511,0.002001,0.001213,0.003299
V1-V2,exclude_0.987,Bacteria,below,anchor,Phylum,1322,0,0,,0.0,1.0,0.0,-0.0,0.002897,0.0,-0.0,0.002897
V1-V2,exclude_0.987,Bacteria,below,anchor,Class,1322,0,0,,0.0,1.0,0.0,-0.0,0.002897,0.0,-0.0,0.002897
V1-V2,exclude_0.987,Bacteria,below,anchor,Order,1322,0,0,,0.0,1.0,0.0,-0.0,0.002897,0.0,-0.0,0.002897
V1-V2,exclude_0.987,Bacteria,below,anchor,Family,1322,0,0,,0.0,1.0,0.0,-0.0,0.002897,0.0,-0.0,0.002897
V1-V2,exclude_0.987,Bacteria,below,anchor,Genus,1322,0,0,,0.0,1.0,0.0,-0.0,0.002897,0.0,-0.0,0.002897
V1-V2,exclude_0.987,Bacteria,below,anchor,Species,1322,0,0,,0.0,1.0,0.0,-0.0,0.002897,0.0,-0.0,0.002897
V1-V2,exclude_0.987,Bacteria,below,consensus,Phylum,1322,0,0,,0.0,1.0,0.0,-0.0,0.002897,0.0,-0.0,0.002897
V1-V2,exclude_0.987,Bacteria,below,consensus,Class,1322,0,0,,0.0,1.0,0.0,-0.0,0.002897,0.0,-0.0,0.002897
V1-V2,exclude_0.987,Bacteria,below,consensus,Order,1322,0,0,,0.0,1.0,0.0,-0.0,0.002897,0.0,-0.0,0.002897
V1-V2,exclude_0.987,Bacteria,below,consensus,Family,1322,0,0,,0.0,1.0,0.0,-0.0,0.002897,0.0,-0.0,0.002897
V1-V2,exclude_0.987,Bacteria,below,consensus,Genus,1322,0,0,,0.0,1.0,0.0,-0.0,0.002897,0.0,-0.0,0.002897
V1-V2,exclude_0.987,Bacteria,below,consensus,Species,1322,0,0,,0.0,1.0,0.0,-0.0,0.002897,0.0,-0.0,0.002897
V1-V2,exclude_0.987,Bacteria,family,anchor,Phylum,1517,1380,1174,0.850725,0.83095,0.868552,0.90969,0.894213,0.923098,0.773896,0.752169,0.794239
V1-V2,exclude_0.987,Bacteria,family,anchor,Class,1517,1032,881,0.853682,0.830808,0.873933,0.68029,0.656392,0.703278,0.580751,0.555748,0.605348
V1-V2,exclude_0.987,Bacteria,family,anchor,Order,1517,946,745,0.787526,0.760324,0.812404,0.623599,0.598936,0.647638,0.491101,0.465998,0.516248
V1-V2,exclude_0.987,Bacteria,family,anchor,Family,1517,827,598,0.723096,0.69162,0.752508,0.545155,0.520014,0.570067,0.394199,0.369905,0.419028
V1-V2,exclude_0.987,Bacteria,family,anchor,Genus,1517,617,335,0.54295,0.503498,0.58187,0.406724,0.38227,0.431648,0.220831,0.200676,0.242395
V1-V2,exclude_0.987,Bacteria,family,anchor,Species,1517,1487,2,0.001345,0.000369,0.004891,0.980224,0.971909,0.986113,0.001318,0.000362,0.004794
V1-V2,exclude_0.987,Bacteria,family,consensus,Phylum,1517,1363,1178,0.86427,0.84506,0.881432,0.898484,0.882265,0.912689,0.776533,0.754887,0.796782
V1-V2,exclude_0.987,Bacteria,family,consensus,Class,1517,1042,896,0.859885,0.837485,0.879641,0.686882,0.663097,0.709723,0.590639,0.565697,0.615124
V1-V2,exclude_0.987,Bacteria,family,consensus,Order,1517,974,764,0.784394,0.757477,0.809077,0.642057,0.617602,0.665794,0.503626,0.478488,0.528745
V1-V2,exclude_0.987,Bacteria,family,consensus,Family,1517,867,623,0.71857,0.687723,0.747489,0.571523,0.546471,0.596213,0.410679,0.386179,0.43563
V1-V2,exclude_0.987,Bacteria,family,consensus,Genus,1517,606,335,0.552805,0.51301,0.591936,0.399473,0.375109,0.424344,0.220831,0.200676,0.242395
V1-V2,exclude_0.987,Bacteria,family,consensus,Species,1517,986,2,0.002028,0.000556,0.007365,0.649967,0.625613,0.673563,0.001318,0.000362,0.004794
V1-V2,exclude_0.987,Bacteria,genus,anchor,Phylum,4657,4460,4054,0.908969,0.900171,0.917062,0.957698,0.95153,0.963112,0.870518,0.860569,0.879855
V1-V2,exclude_0.987,Bacteria,genus,anchor,Class,4657,3852,3483,0.904206,0.894505,0.913101,0.827142,0.816013,0.837731,0.747906,0.735235,0.76017
V1-V2,exclude_0.987,Bacteria,genus,anchor,Order,4657,3673,3221,0.87694,0.86592,0.887172,0.788705,0.776745,0.800189,0.691647,0.67823,0.704748
V1-V2,exclude_0.987,Bacteria,genus,anchor,Family,4657,3376,2894,0.857227,0.84502,0.868623,0.72493,0.711924,0.737566,0.62143,0.607405,0.635255
V1-V2,exclude_0.987,Bacteria,genus,anchor,Genus,4657,2968,2248,0.757412,0.741665,0.772494,0.63732,0.623404,0.65101,0.482714,0.468383,0.497074
V1-V2,exclude_0.987,Bacteria,genus,anchor,Species,4657,4594,18,0.003918,0.00248,0.006185,0.986472,0.98273,0.989412,0.003865,0.002446,0.006102
V1-V2,exclude_0.987,Bacteria,genus,consensus,Phylum,4657,4442,4084,0.919406,0.911033,0.927053,0.953833,0.947423,0.959495,0.876959,0.867213,0.886084
V1-V2,exclude_0.987,Bacteria,genus,consensus,Class,4657,3905,3564,0.912676,0.903411,0.92113,0.838523,0.827676,0.848811,0.7653,0.752912,0.77725
V1-V2,exclude_0.987,Bacteria,genus,consensus,Order,4657,3777,3318,0.878475,0.867669,0.888512,0.811037,0.799539,0.822023,0.712476,0.699306,0.725296
V1-V2,exclude_0.987,Bacteria,genus,consensus,Family,4657,3505,2993,0.853923,0.841843,0.865228,0.75263,0.740033,0.764811,0.642688,0.628813,0.656329
V1-V2,exclude_0.987,Bacteria,genus,consensus,Genus,4657,2954,2275,0.770142,0.754625,0.784958,0.634314,0.620376,0.64803,0.488512,0.474171,0.502872
V1-V2,exclude_0.987,Bacteria,genus,consensus,Species,4657,2876,13,0.00452,0.002644,0.007719,0.617565,0.603516,0.63142,0.002791,0.001632,0.00477
V1-V2,exclude_0.987,all,all,anchor,Phylum,7532,5869,5229,0.890952,0.882721,0.898673,0.779209,0.7697,0.788432,0.694238,0.683736,0.704542
V1-V2,exclude_0.987,all,all,anchor,Class,7532,4902,4364,0.890249,0.881191,0.898695,0.650823,0.639983,0.66151,0.579395,0.568208,0.5905
V1-V2,exclude_0.987,all,all,anchor,Order,7532,4631,3966,0.856403,0.846007,0.866207,0.614843,0.603798,0.625772,0.526553,0.515267,0.537813
V1-V2,exclude_0.987,all,all,anchor,Family,7532,4207,3492,0.830045,0.818396,0.841092,0.55855,0.547309,0.569732,0.463622,0.452381,0.474899
V1-V2,exclude_0.987,all,all,anchor,Genus,7532,3589,2583,0.719699,0.704776,0.734153,0.4765,0.465236,0.487789,0.342937,0.332299,0.353735
V1-V2,exclude_0.987,all,all,anchor,Species,7532,6112,20,0.003272,0.002119,0.005049,0.811471,0.80248,0.820145,0.002655,0.00172,0.004098
V1-V2,exclude_0.987,all,all,consensus,Phylum,7532,5833,5263,0.90228,0.894393,0.909638,0.774429,0.764852,0.783727,0.698752,0.688291,0.70901
V1-V2,exclude_0.987,all,all,consensus,Class,7532,4966,4460,0.898107,0.889383,0.906215,0.65932,0.648538,0.66994,0.59214,0.580998,0.603189
V1-V2,exclude_0.987,all,all,consensus,Order,7532,4763,4082,0.857023,0.846794,0.866676,0.632369,0.621415,0.643187,0.541954,0.530684,0.553182
V1-V2,exclude_0.987,all,all,consensus,Family,7532,4377,3616,0.826137,0.814624,0.837077,0.581121,0.56994,0.592219,0.480085,0.468815,0.491375
V1-V2,exclude_0.987,all,all,consensus,Genus,7532,3564,2610,0.732323,0.717543,0.746603,0.473181,0.461922,0.484467,0.346522,0.335856,0.357344
V1-V2,exclude_0.987,all,all,consensus,Species,7532,3883,15,0.003863,0.002342,0.006364,0.515534,0.504242,0.526809,0.001992,0.001207,0.003283
V1-V2,exclude_0.987,all,below,anchor,Phylum,1327,0,0,,0.0,1.0,0.0,0.0,0.002886,0.0,0.0,0.002886
V1-V2,exclude_0.987,all,below,anchor,Class,1327,0,0,,0.0,1.0,0.0,0.0,0.002886,0.0,0.0,0.002886
V1-V2,exclude_0.987,all,below,anchor,Order,1327,0,0,,0.0,1.0,0.0,0.0,0.002886,0.0,0.0,0.002886
V1-V2,exclude_0.987,all,below,anchor,Family,1327,0,0,,0.0,1.0,0.0,0.0,0.002886,0.0,0.0,0.002886
V1-V2,exclude_0.987,all,below,anchor,Genus,1327,0,0,,0.0,1.0,0.0,0.0,0.002886,0.0,0.0,0.002886
V1-V2,exclude_0.987,all,below,anchor,Species,1327,0,0,,0.0,1.0,0.0,0.0,0.002886,0.0,0.0,0.002886
V1-V2,exclude_0.987,all,below,consensus,Phylum,1327,0,0,,0.0,1.0,0.0,0.0,0.002886,0.0,0.0,0.002886
V1-V2,exclude_0.987,all,below,consensus,Class,1327,0,0,,0.0,1.0,0.0,0.0,0.002886,0.0,0.0,0.002886
V1-V2,exclude_0.987,all,below,consensus,Order,1327,0,0,,0.0,1.0,0.0,0.0,0.002886,0.0,0.0,0.002886
V1-V2,exclude_0.987,all,below,consensus,Family,1327,0,0,,0.0,1.0,0.0,0.0,0.002886,0.0,0.0,0.002886
V1-V2,exclude_0.987,all,below,consensus,Genus,1327,0,0,,0.0,1.0,0.0,0.0,0.002886,0.0,0.0,0.002886
V1-V2,exclude_0.987,all,below,consensus,Species,1327,0,0,,0.0,1.0,0.0,0.0,0.002886,0.0,0.0,0.002886
V1-V2,exclude_0.987,all,family,anchor,Phylum,1526,1389,1175,0.845932,0.825995,0.863961,0.910223,0.894831,0.923554,0.769987,0.74821,0.790408
V1-V2,exclude_0.987,all,family,anchor,Class,1526,1037,881,0.849566,0.826519,0.870033,0.679554,0.655715,0.702492,0.577326,0.552378,0.601887
V1-V2,exclude_0.987,all,family,anchor,Order,1526,950,745,0.784211,0.756935,0.809197,0.622543,0.597942,0.646528,0.488204,0.463186,0.513282
V1-V2,exclude_0.987,all,family,anchor,Family,1526,827,598,0.723096,0.69162,0.752508,0.54194,0.516867,0.566801,0.391874,0.367682,0.416609
V1-V2,exclude_0.987,all,family,anchor,Genus,1526,618,335,0.542071,0.502651,0.580972,0.40498,0.380619,0.429819,0.219528,0.199479,0.240986
V1-V2,exclude_0.987,all,family,anchor,Species,1526,1496,2,0.001337,0.000367,0.004861,0.980341,0.972074,0.986195,0.001311,0.000359,0.004766
V1-V2,exclude_0.987,all,family,consensus,Phylum,1526,1372,1179,0.859329,0.839927,0.876725,0.899083,0.882953,0.913208,0.772608,0.750909,0.792938
V1-V2,exclude_0.987,all,family,consensus,Class,1526,1047,896,0.855778,0.833197,0.875759,0.686107,0.662381,0.7089,0.587156,0.562265,0.61161
V1-V2,exclude_0.987,all,family,consensus,Order,1526,978,764,0.781186,0.754202,0.80597,0.640891,0.616495,0.66458,0.500655,0.475599,0.525709
V1-V2,exclude_0.987,all,family,consensus,Family,1526,867,623,0.71857,0.687723,0.747489,0.568152,0.543159,0.592803,0.408257,0.383857,0.433118
V1-V2,exclude_0.987,all,family,consensus,Genus,1526,607,335,0.551895,0.51213,0.591006,0.397772,0.373502,0.422556,0.219528,0.199479,0.240986
V1-V2,exclude_0.987,all,family,consensus,Species,1526,993,2,0.002014,0.000553,0.007314,0.650721,0.62645,0.674235,0.001311,0.000359,0.004766
V1-V2,exclude_0.987,all,genus,anchor,Phylum,4679,4480,4054,0.904911,0.895971,0.913157,0.95747,0.951302,0.962886,0.866424,0.856376,0.875872
V1-V2,exclude_0.987,all,genus,anchor,Class,4679,3865,3483,0.901164,0.891353,0.910178,0.826031,0.814903,0.836624,0.74439,0.731694,0.756684
V1-V2,exclude_0.987,all,genus,anchor,Order,4679,3681,3221,0.875034,0.863959,0.885327,0.786707,0.774737,0.798206,0.688395,0.674974,0.701507
V1-V2,exclude_0.987,all,genus,anchor,Family,4679,3380,2894,0.856213,0.84398,0.867638,0.722377,0.709367,0.735022,0.618508,0.604498,0.632324
V1-V2,exclude_0.987,all,genus,anchor,Genus,4679,2971,2248,0.756648,0.740893,0.77174,0.634965,0.621064,0.648644,0.480445,0.466151,0.49477
V1-V2,exclude_0.987,all,genus,anchor,Species,4679,4616,18,0.003899,0.002468,0.006156,0.986536,0.982811,0.989461,0.003847,0.002435,0.006073
V1-V2,exclude_0.987,all,genus,consensus,Phylum,4679,4461,4084,0.91549,0.906966,0.923299,0.953409,0.946989,0.959085,0.872836,0.862983,0.882077
V1-V2,exclude_0.987,all,genus,consensus,Class,4679,3919,3564,0.909416,0.900024,0.918005,0.837572,0.826727,0.847863,0.761701,0.749282,0.773691
V1-V2,exclude_0.987,all,genus,consensus,Order,4679,3785,3318,0.876618,0.865758,0.886715,0.808934,0.797417,0.819943,0.709126,0.695945,0.721963
V1-V2,exclude_0.987,all,genus,consensus,Family,4679,3510,2993,0.852707,0.840597,0.864045,0.75016,0.737554,0.762356,0.639667,0.625801,0.653303
V1-V2,exclude_0.987,all,genus,consensus,Genus,4679,2957,2275,0.769361,0.753834,0.784188,0.631973,0.618051,0.645678,0.486215,0.471911,0.500542
V1-V2,exclude_0.987,all,genus,consensus,Species,4679,2890,13,0.004498,0.002631,0.007681,0.617653,0.603638,0.631476,0.002778,0.001624,0.004748
V1-V2,exclude_0.995,Archaea,all,anchor,Phylum,36,28,0,0.0,0.0,0.120643,0.777778,0.619153,0.882837,0.0,0.0,0.096419
V1-V2,exclude_0.995,Archaea,all,anchor,Class,36,16,0,0.0,0.0,0.193608,0.444444,0.295413,0.604189,0.0,0.0,0.096419
V1-V2,exclude_0.995,Archaea,all,anchor,Order,36,12,0,0.0,0.0,0.242494,0.333333,0.202146,0.49666,0.0,0.0,0.096419
V1-V2,exclude_0.995,Archaea,all,anchor,Family,36,5,0,0.0,0.0,0.434482,0.138889,0.060818,0.286595,0.0,0.0,0.096419
V1-V2,exclude_0.995,Archaea,all,anchor,Genus,36,4,0,0.0,0.0,0.489891,0.111111,0.044066,0.253148,0.0,0.0,0.096419
V1-V2,exclude_0.995,Archaea,all,anchor,Species,36,31,0,0.0,0.0,0.110255,0.861111,0.713405,0.939182,0.0,0.0,0.096419
V1-V2,exclude_0.995,Archaea,all,consensus,Phylum,36,27,0,0.0,0.0,0.124555,0.75,0.589295,0.862495,0.0,0.0,0.096419
V1-V2,exclude_0.995,Archaea,all,consensus,Class,36,17,0,0.0,0.0,0.184318,0.472222,0.31986,0.629941,0.0,0.0,0.096419
V1-V2,exclude_0.995,Archaea,all,consensus,Order,36,12,0,0.0,0.0,0.242494,0.333333,0.202146,0.49666,0.0,0.0,0.096419
V1-V2,exclude_0.995,Archaea,all,consensus,Family,36,5,0,0.0,0.0,0.434482,0.138889,0.060818,0.286595,0.0,0.0,0.096419
V1-V2,exclude_0.995,Archaea,all,consensus,Genus,36,4,0,0.0,0.0,0.489891,0.111111,0.044066,0.253148,0.0,0.0,0.096419
V1-V2,exclude_0.995,Archaea,all,consensus,Species,36,23,0,0.0,0.0,0.143117,0.638889,0.475751,0.775244,0.0,0.0,0.096419
V1-V2,exclude_0.995,Archaea,below,anchor,Phylum,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.995,Archaea,below,anchor,Class,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.995,Archaea,below,anchor,Order,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.995,Archaea,below,anchor,Family,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.995,Archaea,below,anchor,Genus,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.995,Archaea,below,anchor,Species,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.995,Archaea,below,consensus,Phylum,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.995,Archaea,below,consensus,Class,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.995,Archaea,below,consensus,Order,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.995,Archaea,below,consensus,Family,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.995,Archaea,below,consensus,Genus,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.995,Archaea,below,consensus,Species,5,0,0,,0.0,1.0,0.0,0.0,0.434482,0.0,0.0,0.434482
V1-V2,exclude_0.995,Archaea,family,anchor,Phylum,8,8,0,0.0,0.0,0.324408,1.0,0.675592,1.0,0.0,0.0,0.324408
V1-V2,exclude_0.995,Archaea,family,anchor,Class,8,5,0,0.0,0.0,0.434482,0.625,0.305742,0.863156,0.0,0.0,0.324408
V1-V2,exclude_0.995,Archaea,family,anchor,Order,8,4,0,0.0,0.0,0.489891,0.5,0.215216,0.784784,0.0,0.0,0.324408
V1-V2,exclude_0.995,Archaea,family,anchor,Family,8,0,0,,0.0,1.0,0.0,0.0,0.324408,0.0,0.0,0.324408
V1-V2,exclude_0.995,Archaea,family,anchor,Genus,8,1,0,0.0,0.0,0.793451,0.125,0.022417,0.470888,0.0,0.0,0.324408
V1-V2,exclude_0.995,Archaea,family,anchor,Species,8,8,0,0.0,0.0,0.324408,1.0,0.675592,1.0,0.0,0.0,0.324408
V1-V2,exclude_0.995,Archaea,family,consensus,Phylum,8,8,0,0.0,0.0,0.324408,1.0,0.675592,1.0,0.0,0.0,0.324408
V1-V2,exclude_0.995,Archaea,family,consensus,Class,8,5,0,0.0,0.0,0.434482,0.625,0.305742,0.863156,0.0,0.0,0.324408
V1-V2,exclude_0.995,Archaea,family,consensus,Order,8,4,0,0.0,0.0,0.489891,0.5,0.215216,0.784784,0.0,0.0,0.324408
V1-V2,exclude_0.995,Archaea,family,consensus,Family,8,0,0,,0.0,1.0,0.0,0.0,0.324408,0.0,0.0,0.324408
V1-V2,exclude_0.995,Archaea,family,consensus,Genus,8,1,0,0.0,0.0,0.793451,0.125,0.022417,0.470888,0.0,0.0,0.324408
V1-V2,exclude_0.995,Archaea,family,consensus,Species,8,6,0,0.0,0.0,0.390334,0.75,0.409275,0.928521,0.0,0.0,0.324408
V1-V2,exclude_0.995,Archaea,genus,anchor,Phylum,17,16,0,0.0,0.0,0.193608,0.941176,0.73018,0.98954,0.0,0.0,0.184318
V1-V2,exclude_0.995,Archaea,genus,anchor,Class,17,9,0,0.0,0.0,0.299145,0.529412,0.309632,0.738349,0.0,0.0,0.184318
V1-V2,exclude_0.995,Archaea,genus,anchor,Order,17,7,0,0.0,0.0,0.35433,0.411765,0.216111,0.639946,0.0,0.0,0.184318
V1-V2,exclude_0.995,Archaea,genus,anchor,Family,17,4,0,0.0,0.0,0.489891,0.235294,0.09555,0.472618,0.0,0.0,0.184318
V1-V2,exclude_0.995,Archaea,genus,anchor,Genus,17,3,0,0.0,0.0,0.561497,0.176471,0.061911,0.410295,0.0,0.0,0.184318
V1-V2,exclude_0.995,Archaea,genus,anchor,Species,17,17,0,0.0,0.0,0.184318,1.0,0.815682,1.0,0.0,0.0,0.184318
V1-V2,exclude_0.995,Archaea,genus,consensus,Phylum,17,15,0,0.0,0.0,0.203883,0.882353,0.656636,0.96712,0.0,0.0,0.184318
V1-V2,exclude_0.995,Archaea,genus,consensus,Class,17,10,0,0.0,0.0,0.277533,0.588235,0.360054,0.783889,0.0,0.0,0.184318
V1-V2,exclude_0.995,Archaea,genus,consensus,Order,17,7,0,0.0,0.0,0.35433,0.411765,0.216111,0.639946,0.0,0.0,0.184318
V1-V2,exclude_0.995,Archaea,genus,consensus,Family,17,4,0,0.0,0.0,0.489891,0.235294,0.09555,0.472618,0.0,0.0,0.184318
V1-V2,exclude_0.995,Archaea,genus,consensus,Genus,17,3,0,0.0,0.0,0.561497,0.176471,0.061911,0.410295,0.0,0.0,0.184318
V1-V2,exclude_0.995,Archaea,genus,consensus,Species,17,11,0,0.0,0.0,0.258833,0.647059,0.413004,0.826903,0.0,0.0,0.184318
V1-V2,exclude_0.995,Archaea,species,anchor,Phylum,6,4,0,0.0,0.0,0.489891,0.666667,0.299993,0.903229,0.0,0.0,0.390334
V1-V2,exclude_0.995,Archaea,species,anchor,Class,6,2,0,0.0,0.0,0.65762,0.333333,0.096771,0.700007,0.0,0.0,0.390334
V1-V2,exclude_0.995,Archaea,species,anchor,Order,6,1,0,0.0,0.0,0.793451,0.166667,0.030053,0.563503,0.0,0.0,0.390334
