region,self_mode,domain,tier,n,n_self_in_top20,n_self_selected,n_self_anchor,self_top20_rate,self_top20_ci_lo,self_top20_ci_hi,self_anchor_rate,self_anchor_ci_lo,self_anchor_ci_hi,n_selected_given_top20,selected_given_top20_rate,selected_given_top20_ci_lo,selected_given_top20_ci_hi,n_anchor_given_top20,anchor_given_top20_rate
V4-V5,exclude_0.987,Bacteria,all,8359,7987,0,0,0.955497,0.950863,0.959712,0.0,0.0,0.000459,0,0.0,0.0,0.000481,0,0.0
V4-V5,exclude_0.987,Bacteria,below,2465,2093,0,0,0.849087,0.834413,0.862675,0.0,0.0,0.001556,0,0.0,-0.0,0.001832,0,0.0
V4-V5,exclude_0.987,Bacteria,family,913,913,0,0,1.0,0.99581,1.0,0.0,0.0,0.00419,0,0.0,0.0,0.00419,0,0.0
V4-V5,exclude_0.987,Bacteria,genus,4981,4981,0,0,1.0,0.999229,1.0,0.0,0.0,0.000771,0,0.0,0.0,0.000771,0,0.0
V4-V5,exclude_0.987,all,all,9569,9193,0,0,0.960706,0.956625,0.964418,0.0,0.0,0.000401,0,0.0,0.0,0.000418,0,0.0
V4-V5,exclude_0.987,all,below,2630,2254,0,0,0.857034,0.843135,0.869892,0.0,0.0,0.001459,0,0.0,0.0,0.001701,0,0.0
V4-V5,exclude_0.987,all,family,1018,1018,0,0,1.0,0.996241,1.0,0.0,0.0,0.003759,0,0.0,0.0,0.003759,0,0.0
V4-V5,exclude_0.987,all,genus,5921,5921,0,0,1.0,0.999352,1.0,0.0,0.0,0.000648,0,0.0,0.0,0.000648,0,0.0
V4-V5,exclude_0.995,Archaea,all,1210,1206,0,0,0.996694,0.991531,0.998714,0.0,0.0,0.003165,0,0.0,0.0,0.003175,0,0.0
V4-V5,exclude_0.995,Archaea,below,90,86,0,0,0.955556,0.891231,0.982583,0.0,0.0,0.040936,0,0.0,0.0,0.042758,0,0.0
V4-V5,exclude_0.995,Archaea,family,86,86,0,0,1.0,0.957242,1.0,0.0,0.0,0.042758,0,0.0,0.0,0.042758,0,0.0
V4-V5,exclude_0.995,Archaea,genus,450,450,0,0,1.0,0.991536,1.0,0.0,0.0,0.008464,0,0.0,0.0,0.008464,0,0.0
V4-V5,exclude_0.995,Archaea,species,584,584,0,0,1.0,0.993465,1.0,0.0,0.0,0.006535,0,0.0,0.0,0.006535,0,0.0
V4-V5,exclude_0.995,Bacteria,all,8359,7987,0,0,0.955497,0.950863,0.959712,0.0,0.0,0.000459,0,0.0,0.0,0.000481,0,0.0
V4-V5,exclude_0.995,Bacteria,below,1767,1395,0,0,0.789474,0.769847,0.807844,0.0,0.0,0.002169,0,0.0,0.0,0.002746,0,0.0
V4-V5,exclude_0.995,Bacteria,family,815,815,0,0,1.0,0.995309,1.0,0.0,0.0,0.004691,0,0.0,0.0,0.004691,0,0.0
V4-V5,exclude_0.995,Bacteria,genus,2889,2889,0,0,1.0,0.998672,1.0,0.0,0.0,0.001328,0,0.0,0.0,0.001328,0,0.0
V4-V5,exclude_0.995,Bacteria,species,2888,2888,0,0,1.0,0.998672,1.0,0.0,0.0,0.001328,0,0.0,0.0,0.001328,0,0.0
V4-V5,exclude_0.995,all,all,9569,9193,0,0,0.960706,0.956625,0.964418,0.0,0.0,0.000401,0,0.0,0.0,0.000418,0,0.0
V4-V5,exclude_0.995,all,below,1857,1481,0,0,0.797523,0.77864,0.815177,0.0,0.0,0.002064,0,0.0,0.0,0.002587,0,0.0
V4-V5,exclude_0.995,all,family,901,901,0,0,1.0,0.995755,1.0,0.0,-0.0,0.004245,0,0.0,-0.0,0.004245,0,0.0
V4-V5,exclude_0.995,all,genus,3339,3339,0,0,1.0,0.998851,1.0,0.0,0.0,0.001149,0,0.0,0.0,0.001149,0,0.0
V4-V5,exclude_0.995,all,species,3472,3472,0,0,1.0,0.998895,1.0,0.0,-0.0,0.001105,0,0.0,-0.0,0.001105,0,0.0
V4-V5_944R,include,Archaea,all,867,864,837,685,0.99654,0.989876,0.998823,0.790081,0.761723,0.81588,837,0.96875,0.954915,0.978436,685,0.792824
V4-V5_944R,include,Archaea,species,867,864,837,685,0.99654,0.989876,0.998823,0.790081,0.761723,0.81588,837,0.96875,0.954915,0.978436,685,0.792824
V4-V5_944R,include,Bacteria,all,8280,7916,7424,5890,0.956039,0.951407,0.960247,0.711353,0.701496,0.721013,7424,0.937847,0.932314,0.942956,5890,0.744063
V4-V5_944R,include,Bacteria,species,8280,7916,7424,5890,0.956039,0.951407,0.960247,0.711353,0.701496,0.721013,7424,0.937847,0.932314,0.942956,5890,0.744063
V4-V5_944R,include,all,all,9147,8780,8261,6575,0.959878,0.955659,0.96371,0.718815,0.709511,0.727935,8261,0.940888,0.93576,0.945631,6575,0.748861
V4-V5_944R,include,all,species,9147,8780,8261,6575,0.959878,0.955659,0.96371,0.718815,0.709511,0.727935,8261,0.940888,0.93576,0.945631,6575,0.748861
V4-V5_944R,exclude_0.987,Archaea,all,867,864,0,0,0.99654,0.989876,0.998823,0.0,0.0,0.004411,0,0.0,0.0,0.004426,0,0.0
V4-V5_944R,exclude_0.987,Archaea,below,106,103,0,0,0.971698,0.920074,0.990329,0.0,0.0,0.034973,0,0.0,0.0,0.035955,0,0.0
V4-V5_944R,exclude_0.987,Archaea,family,51,51,0,0,1.0,0.929953,1.0,0.0,0.0,0.070047,0,0.0,0.0,0.070047,0,0.0
V4-V5_944R,exclude_0.987,Archaea,genus,710,710,0,0,1.0,0.994619,1.0,0.0,0.0,0.005381,0,0.0,0.0,0.005381,0,0.0
V4-V5_944R,exclude_0.987,Bacteria,all,8280,7916,0,0,0.956039,0.951407,0.960247,0.0,0.0,0.000464,0,0.0,-0.0,0.000485,0,0.0
V4-V5_944R,exclude_0.987,Bacteria,below,2399,2035,0,0,0.84827,0.833358,0.862069,0.0,0.0,0.001599,0,0.0,0.0,0.001884,0,0.0
V4-V5_944R,exclude_0.987,Bacteria,family,808,808,0,0,1.0,0.995268,1.0,0.0,0.0,0.004732,0,0.0,0.0,0.004732,0,0.0
V4-V5_944R,exclude_0.987,Bacteria,genus,5073,5073,0,0,1.0,0.999243,1.0,0.0,0.0,0.000757,0,0.0,0.0,0.000757,0,0.0
V4-V5_944R,exclude_0.987,all,all,9147,8780,0,0,0.959878,0.955659,0.96371,0.0,0.0,0.00042,0,0.0,0.0,0.000437,0,0.0
V4-V5_944R,exclude_0.987,all,below,2505,2138,0,0,0.853493,0.839104,0.866799,0.0,0.0,0.001531,0,0.0,-0.0,0.001794,0,0.0
V4-V5_944R,exclude_0.987,all,family,859,859,0,0,1.0,0.995548,1.0,0.0,0.0,0.004452,0,0.0,0.0,0.004452,0,0.0
V4-V5_944R,exclude_0.987,all,genus,5783,5783,0,0,1.0,0.999336,1.0,0.0,0.0,0.000664,0,0.0,0.0,0.000664,0,0.0
V4-V5_944R,exclude_0.995,Archaea,all,867,864,0,0,0.99654,0.989876,0.998823,0.0,0.0,0.004411,0,0.0,0.0,0.004426,0,0.0
V4-V5_944R,exclude_0.995,Archaea,below,58,55,0,0,0.948276,0.858606,0.982254,0.0,0.0,0.062118,0,0.0,0.0,0.065285,0,0.0
V4-V5_944R,exclude_0.995,Archaea,family,40,40,0,0,1.0,0.912378,1.0,0.0,0.0,0.087622,0,0.0,0.0,0.087622,0,0.0
V4-V5_944R,exclude_0.995,Archaea,genus,340,340,0,0,1.0,0.988828,1.0,0.0,0.0,0.011172,0,0.0,0.0,0.011172,0,0.0
V4-V5_944R,exclude_0.995,Archaea,species,429,429,0,0,1.0,0.991125,1.0,0.0,0.0,0.008875,0,0.0,0.0,0.008875,0,0.0
V4-V5_944R,exclude_0.995,Bacteria,all,8280,7916,0,0,0.956039,0.951407,0.960247,0.0,0.0,0.000464,0,0.0,-0.0,0.000485,0,0.0
V4-V5_944R,exclude_0.995,Bacteria,below,1701,1337,0,0,0.786008,0.765885,0.804842,0.0,0.0,0.002253,0,0.0,0.0,0.002865,0,0.0
V4-V5_944R,exclude_0.995,Bacteria,family,724,724,0,0,1.0,0.994722,1.0,0.0,0.0,0.005278,0,0.0,0.0,0.005278,0,0.0
V4-V5_944R,exclude_0.995,Bacteria,genus,2986,2986,0,0,1.0,0.998715,1.0,0.0,-0.0,0.001285,0,0.0,-0.0,0.001285,0,0.0
V4-V5_944R,exclude_0.995,Bacteria,species,2869,2869,0,0,1.0,0.998663,1.0,0.0,0.0,0.001337,0,0.0,0.0,0.001337,0,0.0
V4-V5_944R,exclude_0.995,all,all,9147,8780,0,0,0.959878,0.955659,0.96371,0.0,0.0,0.00042,0,0.0,0.0,0.000437,0,0.0
V4-V5_944R,exclude_0.995,all,below,1759,1392,0,0,0.791359,0.771745,0.809703,0.0,0.0,0.002179,0,0.0,0.0,0.002752,0,0.0
V4-V5_944R,exclude_0.995,all,family,764,764,0,0,1.0,0.994997,1.0,0.0,0.0,0.005003,0,0.0,0.0,0.005003,0,0.0
V4-V5_944R,exclude_0.995,all,genus,3326,3326,0,0,1.0,0.998846,1.0,0.0,0.0,0.001154,0,0.0,0.0,0.001154,0,0.0
V4-V5_944R,exclude_0.995,all,species,3298,3298,0,0,1.0,0.998837,1.0,0.0,0.0,0.001163,0,0.0,0.0,0.001163,0,0.0
V7-V9,include,Archaea,all,1098,1098,1080,923,1.0,0.996514,1.0,0.840619,0.817787,0.861077,1080,0.983607,0.974235,0.989606,923,0.840619
V7-V9,include,Archaea,species,1098,1098,1080,923,1.0,0.996514,1.0,0.840619,0.817787,0.861077,1080,0.983607,0.974235,0.989606,923,0.840619
V7-V9,include,Bacteria,all,7800,7588,7203,5990,0.972821,0.968973,0.976203,0.767949,0.75845,0.777184,7203,0.949262,0.944093,0.953977,5990,0.789404
V7-V9,include,Bacteria,species,7800,7588,7203,5990,0.972821,0.968973,0.976203,0.767949,0.75845,0.777184,7203,0.949262,0.944093,0.953977,5990,0.789404
V7-V9,include,all,all,8898,8686,8283,6913,0.976174,0.972794,0.979144,0.776916,0.768148,0.785446,8283,0.953603,0.948976,0.95783,6913,0.795878
V7-V9,include,all,species,8898,8686,8283,6913,0.976174,0.972794,0.979144,0.776916,0.768148,0.785446,8283,0.953603,0.948976,0.95783,6913,0.795878
V7-V9,exclude_0.987,Archaea,all,1098,1098,0,0,1.0,0.996514,1.0,0.0,0.0,0.003486,0,0.0,0.0,0.003486,0,0.0
V7-V9,exclude_0.987,Archaea,below,72,72,0,0,1.0,0.949349,1.0,0.0,0.0,0.050651,0,0.0,0.0,0.050651,0,0.0
V7-V9,exclude_0.987,Archaea,family,111,111,0,0,1.0,0.96655,1.0,0.0,0.0,0.03345,0,0.0,0.0,0.03345,0,0.0
V7-V9,exclude_0.987,Archaea,genus,915,915,0,0,1.0,0.995819,1.0,0.0,0.0,0.004181,0,0.0,0.0,0.004181,0,0.0
V7-V9,exclude_0.987,Bacteria,all,7800,7588,0,0,0.972821,0.968973,0.976203,0.0,0.0,0.000492,0,0.0,0.0,0.000506,0,0.0
V7-V9,exclude_0.987,Bacteria,below,2142,1930,0,0,0.901027,0.887654,0.912965,0.0,0.0,0.00179,0,0.0,0.0,0.001986,0,0.0
V7-V9,exclude_0.987,Bacteria,family,805,805,0,0,1.0,0.995251,1.0,0.0,0.0,0.004749,0,0.0,0.0,0.004749,0,0.0
V7-V9,exclude_0.987,Bacteria,genus,4853,4853,0,0,1.0,0.999209,1.0,0.0,-0.0,0.000791,0,0.0,-0.0,0.000791,0,0.0
V7-V9,exclude_0.987,all,all,8898,8686,0,0,0.976174,0.972794,0.979144,0.0,0.0,0.000432,0,0.0,0.0,0.000442,0,0.0
V7-V9,exclude_0.987,all,below,2214,2002,0,0,0.904246,0.891279,0.915812,0.0,0.0,0.001732,0,0.0,-0.0,0.001915,0,0.0
V7-V9,exclude_0.987,all,family,916,916,0,0,1.0,0.995824,1.0,0.0,0.0,0.004176,0,0.0,0.0,0.004176,0,0.0
V7-V9,exclude_0.987,all,genus,5768,5768,0,0,1.0,0.999334,1.0,0.0,0.0,0.000666,0,0.0,0.0,0.000666,0,0.0
V7-V9,exclude_0.995,Archaea,all,1098,1098,0,0,1.0,0.996514,1.0,0.0,0.0,0.003486,0,0.0,0.0,0.003486,0,0.0
V7-V9,exclude_0.995,Archaea,below,26,26,0,0,1.0,0.871271,1.0,0.0,0.0,0.128729,0,0.0,0.0,0.128729,0,0.0
V7-V9,exclude_0.995,Archaea,family,102,102,0,0,1.0,0.963706,1.0,0.0,0.0,0.036294,0,0.0,0.0,0.036294,0,0.0
V7-V9,exclude_0.995,Archaea,genus,483,483,0,0,1.0,0.992109,1.0,0.0,0.0,0.007891,0,0.0,0.0,0.007891,0,0.0
V7-V9,exclude_0.995,Archaea,species,487,487,0,0,1.0,0.992174,1.0,0.0,0.0,0.007826,0,0.0,0.0,0.007826,0,0.0
V7-V9,exclude_0.995,Bacteria,all,7800,7588,0,0,0.972821,0.968973,0.976203,0.0,0.0,0.000492,0,0.0,0.0,0.000506,0,0.0
V7-V9,exclude_0.995,Bacteria,below,1394,1182,0,0,0.84792,0.828114,0.865813,0.0,0.0,0.002748,0,0.0,0.0,0.003239,0,0.0
V7-V9,exclude_0.995,Bacteria,family,685,685,0,0,1.0,0.994423,1.0,0.0,0.0,0.005577,0,0.0,0.0,0.005577,0,0.0
V7-V9,exclude_0.995,Bacteria,genus,2733,2733,0,0,1.0,0.998596,1.0,0.0,0.0,0.001404,0,0.0,0.0,0.001404,0,0.0
V7-V9,exclude_0.995,Bacteria,species,2988,2988,0,0,1.0,0.998716,1.0,0.0,0.0,0.001284,0,0.0,0.0,0.001284,0,0.0
V7-V9,exclude_0.995,all,all,8898,8686,0,0,0.976174,0.972794,0.979144,0.0,0.0,0.000432,0,0.0,0.0,0.000442,0,0.0
V7-V9,exclude_0.995,all,below,1420,1208,0,0,0.850704,0.831223,0.868293,0.0,0.0,0.002698,0,0.0,-0.0,0.00317,0,0.0
V7-V9,exclude_0.995,all,family,787,787,0,0,1.0,0.995143,1.0,0.0,0.0,0.004857,0,0.0,0.0,0.004857,0,0.0
V7-V9,exclude_0.995,all,genus,3216,3216,0,0,1.0,0.998807,1.0,0.0,0.0,0.001193,0,0.0,0.0,0.001193,0,0.0
V7-V9,exclude_0.995,all,species,3475,3475,0,0,1.0,0.998896,1.0,0.0,0.0,0.001104,0,0.0,0.0,0.001104,0,0.0
