region,self_mode,true_genus,pred_genus,count
V1-V3,exclude_0.987,Aquabacterium,Tepidimonas,1
V1-V3,exclude_0.987,Yunchengibacter,Kordiimonas,1
V1-V3,exclude_0.987,Flavonifractor,Pseudoflavonifractor,1
V1-V3,exclude_0.987,Owariibacterium,Faecalibacterium,1
V1-V3,exclude_0.987,Hydrogenobacter,Thermocrinis,1
V1-V3,exclude_0.987,Phyllobacterium,Brucella,1
V1-V3,exclude_0.987,Wuhapuella,Bergeyella,1
V1-V3,exclude_0.987,Dentiradicibacter,Propionivibrio,1
V1-V3,exclude_0.987,Floridanema,Phormidium,1
V1-V3,exclude_0.987,Patulibacter,Actinoplanes,1
V1-V3,exclude_0.987,Sulfitobacter,Pelagimonas,1
V1-V3,exclude_0.987,Gloeocapsa,Gloeocapsopsis,1
V1-V3,exclude_0.987,Pyranulibacter,Rosettibacter,1
V1-V3,exclude_0.987,Quadrisphaera,Kineococcus,1
V1-V3,exclude_0.987,Amedibacillus,Merdibacter,1
V1-V3,exclude_0.987,Williamsia,Gordonia,1
V1-V3,exclude_0.987,Candidatus Njordibacter,Balneatrix,1
V1-V3,exclude_0.987,Tolypothrix,Scytonema,1
V1-V3,exclude_0.987,Cutibacterium,Acidipropionibacterium,1
V1-V3,exclude_0.987,Parathermosynechococcus,Thermosynechococcus,1
V1-V3,exclude_0.987,Truepera,Coleofasciculus,1
V1-V3,exclude_0.987,Qipengyuania,Caenibius,1
V1-V3,exclude_0.987,Pseudalkalibacillus,Alkalihalobacillus,1
V1-V3,exclude_0.987,Myxococcus,Pseudomyxococcus,1
V1-V3,exclude_0.987,Parvimonas,Mycobacterium,1
V1-V3,exclude_0.987,Aphanothece,Arundinibacter,1
V1-V3,exclude_0.987,Rubrilithobacter,Arcticibacter,1
V1-V3,exclude_0.987,Saccharothrix,Umezawaea,1
V1-V3,exclude_0.987,Anabaena,Sphaerospermopsis,1
V1-V3,exclude_0.987,Sutcliffiella,Bacillus,1
V1-V3,exclude_0.987,Melissococcus,Vagococcus,1
V1-V3,exclude_0.987,Heliorestis,Paenibacillus,1
V1-V3,exclude_0.987,Thermococcus,Desulfothermus,1
V1-V3,exclude_0.987,Fibrobacter,Bifidobacterium,1
V1-V3,exclude_0.987,Geitlerinema,Nodularia,1
V1-V3,exclude_0.987,Altererythrobacter,Qipengyuania,1
V1-V3,exclude_0.987,Anaerovibrio,Faecousia,1
V1-V3,exclude_0.987,Inquilinus,Kaistia,1
V1-V3,exclude_0.987,Dermabacter,Winkia,1
V1-V3,exclude_0.987,Maledivibacter,Crassaminicella,1
V1-V3,exclude_0.987,Aureimonas,Aurantimonas,1
V1-V3,exclude_0.987,Gottfriedia,Bacillus,1
V1-V3,exclude_0.987,Blastococcus,Prevotella,1
V1-V3,exclude_0.987,Thermophagus,Marinilabilia,1
V1-V3,exclude_0.987,Stigmatella,Hyalangium,1
V1-V3,exclude_0.987,Andreesenia,Gottschalkia,1
V1-V3,exclude_0.987,Faecalitalea,Faecalicoccus,1
V1-V3,exclude_0.987,Methylocapsa,Methylocella,1
V1-V3,exclude_0.987,Rhodococcoides,Rhodococcus,1
V1-V3,exclude_0.987,Rheinheimera,Alishewanella,1
V1-V3,exclude_0.987,Isosphaera,Gemmata,1
V1-V3,exclude_0.987,Brasilonema,Scytonema,1
V1-V3,exclude_0.987,Shuttleworthella,Roseburia,1
V1-V3,exclude_0.987,Ruminococcus,Mediterraneibacter,1
V1-V3,exclude_0.987,Helicobacter,Allobaculum,1
V1-V3,exclude_0.987,Bhargavaea,Edaphobacillus,1
V1-V3,exclude_0.987,Cystobacter,Archangium,1
V1-V3,exclude_0.987,Paenarthrobacter,Arthrobacter,1
V1-V3,exclude_0.987,Neolewinella,Lewinella,1
V1-V3,exclude_0.987,Acanthopleuribacter,Sulfidibacter,1
V1-V3,exclude_0.987,Halolactibacillus,Ferrovum,1
V1-V3,exclude_0.987,Adlercreutzia,Eggerthella,1
V1-V3,exclude_0.987,Paracoccus,Falsirhodobacter,1
V1-V3,exclude_0.987,Desulfonema,Desulfatitalea,1
V1-V3,exclude_0.987,Microtetraspora,Microbispora,1
V1-V3,exclude_0.987,Thermoflavimicrobium,Lihuaxuella,1
V1-V3,exclude_0.987,Deinococcus,Pseudomonas,1
V1-V3,exclude_0.987,Candidatus Clavichlamydia,Chlamydia,1
V1-V3,exclude_0.987,Gordonibacter,Odoribacter,1
V1-V3,exclude_0.987,Leptolyngbya,Lysobacter,1
V1-V3,exclude_0.987,Granulicella,Tunturiibacter,1
V1-V3,exclude_0.987,Rhodopseudomonas,Nitrobacter,1
V1-V3,exclude_0.987,Lishizhenia,Paracrocinitomix,1
V1-V3,exclude_0.987,Hymenobacter,Nostoc,1
V1-V3,exclude_0.987,Falsiroseomonas,Aphanothece,1
V1-V3,exclude_0.987,Solimonas,Panacagrimonas,1
V1-V3,exclude_0.987,Spirobacillus,Silvanigrella,1
V1-V3,exclude_0.987,Thermovorax,Thermosediminibacter,1
V1-V3,exclude_0.987,Nitrososphaera,Flavobacterium,1
V1-V3,exclude_0.987,Actinokineospora,Alloactinosynnema,1
V1-V3,exclude_0.987,Actinobacillus,Haemophilus,1
V1-V3,exclude_0.987,Chondromyces,Sorangium,1
V1-V3,exclude_0.987,Allomeiothermus,Meiothermus,1
V1-V3,exclude_0.987,Thermovenabulum,Thermovorax,1
V1-V3,exclude_0.987,Deinobacterium,Deinococcus,1
V1-V3,exclude_0.987,Blautia,Ruminococcus,1
V1-V3,exclude_0.987,Thermodesulfatator,Caldimicrobium,1
V1-V3,exclude_0.987,Geomicrobium,Salicibibacter,1
V1-V3,exclude_0.987,Cytobacillus,Bacteroides,1
V1-V3,exclude_0.987,Dehalobacter,Gracilibacter,1
V1-V3,exclude_0.987,Balneola,Gracilimonas,1
V1-V3,exclude_0.987,Allobogoriella,Georgenia,1
V1-V3,exclude_0.987,Tumidithrix,Rhizobium,1
V1-V3,exclude_0.987,Metamycoplasma,Chlamydia,1
V1-V3,exclude_0.987,Metaplanococcus,Planomicrobium,1
V1-V3,exclude_0.987,Fretibacter,Granulosicoccus,1
V1-V3,exclude_0.987,Thalassobacillus,Halobacillus,1
V1-V3,exclude_0.987,Slackia,Collinsella,1
V1-V3,exclude_0.987,Microvirgula,Laribacter,1
V1-V3,exclude_0.987,Paranoxybacillus,Aeribacillus,1
V1-V3,exclude_0.987,Lacicoccus,Salinicoccus,1
V1-V3,exclude_0.987,Gloeocapsopsis,Gloeocapsa,1
V1-V3,exclude_0.987,Geoanaerobacter,Geobacter,1
V1-V3,exclude_0.987,Helicobacter,Ligilactobacillus,1
V1-V3,exclude_0.987,Parafannyhessea,Olsenella,1
V1-V3,exclude_0.987,Acholeplasma,Paracholeplasma,1
V1-V3,exclude_0.987,Chrysosporum,Brevundimonas,1
V1-V3,exclude_0.987,Pseudidiomarina,Methylophaga,1
V1-V3,exclude_0.987,Succinatimonas,Succinivibrio,1
V1-V3,exclude_0.987,Tomitella,Rhodococcus,1
V1-V3,exclude_0.987,Caproiciproducens,Caproicibacter,1
V1-V3,exclude_0.987,Thermosporothrix,Ktedonobacter,1
V1-V3,exclude_0.987,Haloactinopolyspora,Jiangella,1
V1-V3,exclude_0.987,Amorphus,Tepidamorphus,1
V1-V3,exclude_0.987,Methanobrevibacter,Ignavibacterium,1
V1-V3,exclude_0.987,Miniimonas,Serinibacter,1
V1-V3,exclude_0.987,Yinghuangia,Streptomyces,1
V1-V3,exclude_0.987,Parasphingopyxis,Blastomonas,1
V1-V3,exclude_0.987,Paludibacter,Microbacter,1
V1-V3,exclude_0.987,Natronoflexus,Geofilum,1
V1-V3,exclude_0.987,Parafrankia,Frankia,1
V1-V3,exclude_0.987,Trichormus,Rothia,1
V1-V3,exclude_0.987,Candidatus Lachnocurva,Lachnospira,1
V1-V3,exclude_0.987,Collinsella,Parabacteroides,1
V1-V3,exclude_0.987,Oceanibacterium,Sneathiella,1
V1-V3,exclude_0.987,Entomoplasma,Williamsoniiplasma,1
V1-V3,exclude_0.987,Vampirovibrio,Legionella,1
V1-V3,exclude_0.987,Parasphaerochaeta,Sphaerochaeta,1
V1-V3,exclude_0.987,Ferribacterium,Dechloromonas,1
V1-V3,exclude_0.987,Desulfosporomusa,Sporomusa,1
V1-V3,exclude_0.987,Denitrobacterium,Adlercreutzia,1
V1-V3,exclude_0.987,Shouchella,Bacillus,1
V1-V3,exclude_0.987,Chlamydia,Pauljensenia,1
V1-V3,exclude_0.987,Thalassoporum,Almyronema,1
V1-V3,exclude_0.987,Campylobacter,Prevotella,1
V1-V3,exclude_0.987,Eubacterium,Clostridium,1
V1-V3,exclude_0.987,Lacrimispora,Fusicatenibacter,1
V1-V3,exclude_0.987,Wolinella,Helicobacter,1
V1-V3,exclude_0.987,Lysobacter,Streptomyces,1
V1-V3,exclude_0.987,Flavisphingomonas,Sphingomonas,1
V1-V3,exclude_0.987,Schleiferia,Thermaurantimonas,1
V1-V3,exclude_0.987,Aetherobacter,Sorangium,1
V1-V3,exclude_0.987,Cloacibacillus,Methanocorpusculum,1
V1-V3,exclude_0.987,Desulfuromonas,Mesobacillus,1
V1-V3,exclude_0.987,Desulfarculus,Desulfoferula,1
V1-V3,exclude_0.987,Magnetospirillum,Candidatus Limiplasma,1
V1-V3,exclude_0.987,Metalysinibacillus,Lysinibacillus,1
V1-V3,exclude_0.987,Vasconcelosia,Leptolyngbya,1
V1-V3,exclude_0.987,Acidithiobacillus,Leptospirillum,1
V1-V3,exclude_0.987,Alteribacillus,Terribacillus,1
V1-V3,exclude_0.987,Brockia,Hydrogenibacillus,1
V1-V3,exclude_0.987,Youngiibacter,Proteiniclasticum,1
V1-V3,exclude_0.987,Rhizobacter,Piscinibacter,1
V1-V3,exclude_0.987,Helicobacter,Eikenella,1
V1-V3,exclude_0.987,Fuchsiella,Sporohalobacter,1
V1-V3,exclude_0.987,Desulfoglaeba,Desulfacinum,1
V1-V3,exclude_0.987,Aliiroseovarius,Shimia,1
V1-V3,exclude_0.987,Lachnoclostridium,Enterocloster,1
V1-V3,exclude_0.987,Thermosulfurimonas,Thermodesulfatator,1
V1-V3,exclude_0.995,Metamycoplasma,Mycoplasma,7
V1-V3,exclude_0.995,Arcobacter,Aliarcobacter,6
V1-V3,exclude_0.995,Aliarcobacter,Arcobacter,5
V1-V3,exclude_0.995,Actinacidiphila,Streptomyces,5
V1-V3,exclude_0.995,Mycoplasmopsis,Mycoplasma,5
V1-V3,exclude_0.995,Trichocoleus,Coleofasciculus,5
V1-V3,exclude_0.995,Cytobacillus,Bacillus,4
V1-V3,exclude_0.995,Polymorphospora,Plantactinospora,4
V1-V3,exclude_0.995,Malaciobacter,Arcobacter,3
V1-V3,exclude_0.995,Pseudolactococcus,Lactococcus,3
V1-V3,exclude_0.995,Mycolicibacterium,Mycobacterium,3
V1-V3,exclude_0.995,Cohnella,Mycobacterium,3
V1-V3,exclude_0.995,Poseidonibacter,Arcobacter,3
V1-V3,exclude_0.995,Allomuricauda,Flagellimonas,3
V1-V3,exclude_0.995,Olsenella,Parafannyhessea,3
V1-V3,exclude_0.995,Leptothoe,Campylobacter,3
V1-V3,exclude_0.995,Mycoplasma,Mycoplasmopsis,3
V1-V3,exclude_0.995,Ruoffia,Glaesserella,3
V1-V3,exclude_0.995,Vulcanococcus,Synechococcus,3
V1-V3,exclude_0.995,Streptantibioticus,Streptomyces,2
V1-V3,exclude_0.995,Candidatus Neoarthromitus,Limosilactobacillus,2
V1-V3,exclude_0.995,Desulfopila,Desulfocastanea,2
V1-V3,exclude_0.995,Edaphosphingomonas,Sphingomonas,2
V1-V3,exclude_0.995,Spirulina,Anabaena,2
V1-V3,exclude_0.995,Planomicrobium,Planococcus,2
V1-V3,exclude_0.995,Ureibacillus,Lysinibacillus,2
V1-V3,exclude_0.995,Malacoplasma,Mycoplasma,2
V1-V3,exclude_0.995,Exiguobacterium,Streptococcus,2
V1-V3,exclude_0.995,Collinsella,Parabacteroides,2
V1-V3,exclude_0.995,Listeria,Paenilisteria,2
V1-V3,exclude_0.995,Pseudobutyrivibrio,Butyrivibrio,2
V1-V3,exclude_0.995,Epilithonimonas,Chryseobacterium,2
V1-V3,exclude_0.995,Merdimonas,Mordavella,2
V1-V3,exclude_0.995,Egicoccus,Roseovarius,2
V1-V3,exclude_0.995,Thermus,Synechococcus,2
V1-V3,exclude_0.995,Cetobacterium,Fusobacterium,2
V1-V3,exclude_0.995,Parvibacter,Adlercreutzia,2
V1-V3,exclude_0.995,Rhodococcoides,Rhodococcus,2
V1-V3,exclude_0.995,Steroidobacter,Peristeroidobacter,2
V1-V3,exclude_0.995,Caecibacter,Megasphaera,2
V1-V3,exclude_0.995,Aminobacterium,Pelotomaculum,2
V1-V3,exclude_0.995,Selenomonas,Centipeda,2
V1-V3,exclude_0.995,Sulfitobacter,Roseovarius,2
V1-V3,exclude_0.995,Paenirhodobacter,Paracoccus,2
V1-V3,exclude_0.995,Massiliimicrobium,Clostridium,2
V1-V3,exclude_0.995,Lachnoclostridium,Mediterraneibacter,2
V1-V3,exclude_0.995,Rhodohalobacter,Marinobacter,2
V1-V3,exclude_0.995,Arcobacter,Halarcobacter,2
V1-V3,exclude_0.995,Agathobaculum,Butyricicoccus,2
V1-V3,exclude_0.995,Oxynema,Coleofasciculus,2
V1-V3,exclude_0.995,Cyanobium,Synechococcus,2
V1-V3,exclude_0.995,Lactococcus,Pseudolactococcus,2
V1-V3,exclude_0.995,Butyricicoccus,Agathobaculum,2
V1-V3,exclude_0.995,Enterorhabdus,Adlercreutzia,2
V1-V3,exclude_0.995,Streptacidiphilus,Streptomyces,2
V1-V3,exclude_0.995,Peristeroidobacter,Steroidobacter,2
V1-V3,exclude_0.995,Kitasatospora,Streptomyces,2
V1-V3,exclude_0.995,Aedoeadaptatus,Peptoniphilus,2
V1-V3,exclude_0.995,Flintibacter,Evtepia,2
V1-V3,exclude_0.995,Adlercreutzia,Slackia,2
V1-V3,exclude_0.995,Enterocloster,Clostridium,2
V1-V3,exclude_0.995,Frischella,Gilliamella,2
V1-V3,exclude_0.995,Falsiroseomonas,Roseomonas,2
V1-V3,exclude_0.995,Candidatus Sulfotelmatobacter,Kocuria,2
V1-V3,exclude_0.995,Thermophilibacter,Olsenella,2
V1-V3,exclude_0.995,Melittangium,Cystobacter,2
V1-V3,exclude_0.995,Caproiciproducens,Clostridium,2
V1-V3,exclude_0.995,Faecalicatena,Mediterraneibacter,2
V1-V3,exclude_0.995,Limnoraphis,Capilliphycus,2
V1-V3,exclude_0.995,Ruthenibacterium,Faecalibacterium,2
V1-V3,exclude_0.995,Collinsella,Phocaeicola,2
V1-V3,exclude_0.995,Pseudobdellovibrio,Bdellovibrio,2
V1-V3,exclude_0.995,Thermosulfurimonas,Thermodesulfatator,2
V1-V3,exclude_0.995,Maribellus,Draconibacterium,2
V1-V3,exclude_0.995,Macrococcus,Macrococcoides,2
V1-V3,exclude_0.995,Cyanobacterium,Geminocystis,2
V1-V3,exclude_0.995,Faecalicatena,Muricomes,2
V1-V3,exclude_0.995,Myxococcus,Pseudomyxococcus,2
V1-V3,exclude_0.995,Stutzerimonas,Pseudomonas,2
V1-V3,exclude_0.995,Alkalihalobacillus,Alkalicoccobacillus,2
V1-V3,exclude_0.995,Alkalihalobacillus,Halalkalibacter,2
V1-V3,exclude_0.995,Desulfomicrobium,Methanoculleus,2
V1-V3,exclude_0.995,Mycoplasma,Mycoplasmoides,2
V1-V3,exclude_0.995,Plebeiibacterium,Saccharicrinis,2
V1-V3,exclude_0.995,Tessaracoccus,Arachnia,2
V1-V3,exclude_0.995,Altererythrobacter,Erythrobacter,2
V1-V3,exclude_0.995,Thalassobacterium,Coraliomargarita,2
V1-V3,exclude_0.995,Sphingosinicella,Sphingomonas,2
V1-V3,exclude_0.995,Sporomusa,Desulfosporomusa,2
V1-V3,exclude_0.995,Limnothrix,Nostoc,2
V1-V3,exclude_0.995,Halalkalibaculum,Fodinibius,2
V1-V3,exclude_0.995,Metamycoplasma,Mycoplasmopsis,2
V1-V3,exclude_0.995,Paenalicyclobacillus,Alicyclobacillus,2
V1-V3,exclude_0.995,Fluoribacter,Legionella,2
V1-V3,exclude_0.995,Gemelliphila,Gemella,2
V1-V3,exclude_0.995,Tetragenococcus,Alicyclobacillus,2
V1-V3,exclude_0.995,Blautia,Ruminococcus,2
V1-V3,exclude_0.995,Cytobacillus,Bacteroides,2
V1-V3,exclude_0.995,Austwickia,Arsenicicoccus,1
V1-V3,exclude_0.995,Halopseudomonas,Pseudomonas,1
V1-V3,exclude_0.995,Methanoregula,Acidovorax,1
V1-V3,exclude_0.995,Chitinispirillum,Cellulosispirillum,1
V1-V3,exclude_0.995,Catenibacterium,Prevotella,1
V1-V3,exclude_0.995,Weeksella,Empedobacter,1
V1-V3,exclude_0.995,Xenococcus,Stanieria,1
V1-V3,exclude_0.995,Malaciobacter,Aliarcobacter,1
V1-V3,exclude_0.995,Paractinoplanes,Symbioplanes,1
V1-V3,exclude_0.995,Cyclobacterium,Algoriphagus,1
V1-V3,exclude_0.995,Anaerobutyricum,Agathobacter,1
V1-V3,exclude_0.995,Succinispira,Sporomusa,1
V1-V3,exclude_0.995,Metasolibacillus,Lysinibacillus,1
V1-V3,exclude_0.995,Anabaenopsis,Nostoc,1
V1-V3,exclude_0.995,Rhodothalassium,Paracoccus,1
V1-V3,exclude_0.995,Coprobacter,Phocaeicola,1
V1-V3,exclude_0.995,Phocicoccus,Nosocomiicoccus,1
V1-V3,exclude_0.995,Kineosphaera,Glutamicibacter,1
V1-V3,exclude_0.995,Geitlerinema,Limnospira,1
V1-V3,exclude_0.995,Cruoricaptor,Epilithonimonas,1
V1-V3,exclude_0.995,Garciella,Caloranaerobacter,1
V1-V3,exclude_0.995,Succiniclasticum,Sodaliphilus,1
V1-V3,exclude_0.995,Thiohalospira,Wenzhouxiangella,1
V1-V3,exclude_0.995,Tissierella,Wansuia,1
V1-V3,exclude_0.995,Halpernia,Chryseobacterium,1
V1-V3,exclude_0.995,Saccharomonospora,Prauserella,1
V1-V3,exclude_0.995,Allonocardiopsis,Myceligenerans,1
V1-V3,exclude_0.995,Sporosarcina,Lysinibacillus,1
V1-V3,exclude_0.995,Fusicatenibacter,Blautia,1
V1-V3,exclude_0.995,Pseudostreptobacillus,Streptobacillus,1
V1-V3,exclude_0.995,Saccharicrinis,Labilibacter,1
V1-V3,exclude_0.995,Allocoleopsis,Microcoleus,1
V1-V3,exclude_0.995,Bulleidia,Trueperella,1
V1-V3,exclude_0.995,Phormidium,Floridanema,1
V1-V3,exclude_0.995,Jatrophihabitans,Terriglobus,1
V1-V3,exclude_0.995,Piscicoccus,Mobilicoccus,1
V1-V3,exclude_0.995,Prochloron,Candidatus Paraprochloron,1
V1-V3,exclude_0.995,Prochlorococcus,Synechococcus,1
V1-V3,exclude_0.995,Millisia,Rhodococcoides,1
V1-V3,exclude_0.995,Litorimonas,Algimonas,1
V1-V3,exclude_0.995,Priestia,Bacillus,1
V1-V3,exclude_0.995,Membranihabitans,Nesterenkonia,1
V1-V3,exclude_0.995,Megasphaera,Bacteroides,1
V1-V3,exclude_0.995,Calderihabitans,Carboxydocella,1
V1-V3,exclude_0.995,Roseovarius,Shimia,1
V1-V3,exclude_0.995,Peptostreptococcus,Bacteroides,1
V1-V3,exclude_0.995,Halodesulfovibrio,Pseudodesulfovibrio,1
V1-V3,exclude_0.995,Nitrosospira,Nitrosovibrio,1
V1-V3,exclude_0.995,Frischella,Orbus,1
V1-V3,exclude_0.995,Gorillibacterium,Paenibacillus,1
V1-V3,exclude_0.995,Saccharothrix,Lentzea,1
V1-V3,exclude_0.995,Scytonema,Tolypothrix,1
V1-V3,exclude_0.995,Schnuerera,Keratinibaculum,1
V1-V3,exclude_0.995,Parageobacillus,Saccharococcus,1
V1-V3,exclude_0.995,Pseudomyxococcus,Myxococcus,1
V1-V3,exclude_0.995,Streptococcus,Collinsella,1
V1-V3,exclude_0.995,Bombilactobacillus,Lactobacillus,1
V1-V3,exclude_0.995,Streptococcus,Lactococcus,1
V1-V3,exclude_0.995,Faecalicoccus,Alistipes,1
V1-V3,exclude_0.995,Suttonella,Dichelobacter,1
V1-V3,exclude_0.995,Risungbinella,Shimazuella,1
V1-V3,exclude_0.995,Lyticum,Candidatus Lariskella,1
V1-V3,exclude_0.995,Hydrogenothermus,Hydrogenivirga,1
V1-V3,exclude_0.995,Murimonas,Roseburia,1
V1-V3,exclude_0.995,Olsenella,Propionibacterium,1
V1-V3,exclude_0.995,Actinotalea,Pseudactinotalea,1
V1-V3,exclude_0.995,Centipeda,Selenomonas,1
V1-V3,exclude_0.995,Centipeda,Corynebacterium,1
V1-V3,exclude_0.995,Enterococcus,Klebsiella,1
V1-V3,exclude_0.995,Allolucifera,Sporomusa,1
V1-V3,exclude_0.995,Allosalinactinospora,Lipingzhangella,1
V1-V3,exclude_0.995,Haloactinomyces,Halopolyspora,1
V1-V3,exclude_0.995,Enterococcus,Streptococcus,1
V1-V3,exclude_0.995,Granulicatella,Carnobacterium,1
V1-V3,exclude_0.995,Gemella,Enterococcus,1
V1-V3,exclude_0.995,Quatrionicoccus,Ferribacterium,1
V1-V3,exclude_0.995,Rhizorhabdus,Sphingomonas,1
V1-V3,exclude_0.995,Anaerocellum,Caldicellulosiruptor,1
V1-V3,exclude_0.995,Metaclostridioides,Alcaligenes,1
V1-V3,exclude_0.995,Calidithermus,Meiothermus,1
V1-V3,exclude_0.995,Caminibacter,Lebetimonas,1
V1-V3,exclude_0.995,Isobaculum,Enterococcus,1
V1-V3,exclude_0.995,Pannus,Picosynechococcus,1
V1-V3,exclude_0.995,Oricola,Mesorhizobium,1
V1-V3,exclude_0.995,Magnetofaba,Magnetococcus,1
V1-V3,exclude_0.995,Peptoniphilus,Anaerosphaera,1
V1-V3,exclude_0.995,Bifidobacterium,Bombiscardovia,1
V1-V3,exclude_0.995,Sandarakinorhabdus,Synechococcus,1
V1-V3,exclude_0.995,Candidatus Phycosocius,Maricaulis,1
V1-V3,exclude_0.995,Temperatibacter,Kordiimonas,1
V1-V3,exclude_0.995,Paenalicyclobacillus,Chthonomonas,1
V1-V3,exclude_0.995,Cyclonatronum,Natronogracilivirga,1
V1-V3,exclude_0.995,Sporosarcina,Cytobacillus,1
V1-V3,exclude_0.995,Carbonactinospora,Spirillospora,1
V1-V3,exclude_0.995,Azonexus,Dechloromonas,1
V1-V3,exclude_0.995,Novibacillus,Thermobifida,1
V1-V3,exclude_0.995,Butyricimonas,Parabacteroides,1
V1-V3,exclude_0.995,Enorma,Collinsella,1
V1-V3,exclude_0.995,Senegalimassilia,Collinsella,1
V1-V3,exclude_0.995,Labilibacter,Plebeiibacterium,1
V1-V3,exclude_0.995,Tamilnaduibacter,Marinobacter,1
V1-V3,exclude_0.995,Actinoallomurus,Actinomadura,1
V1-V3,exclude_0.995,Paenactinomyces,Thermoactinomyces,1
V1-V3,exclude_0.995,Neosynechococcus,Leptolyngbya,1
V1-V3,exclude_0.995,Synechococcus,Parathermosynechococcus,1
V1-V3,exclude_0.995,Halopolyspora,Haloactinomyces,1
V1-V3,exclude_0.995,Synechococcus,Meiothermus,1
V1-V3,exclude_0.995,Convivina,Eupransor,1
V1-V3,exclude_0.995,Blastomonas,Microcoleus,1
V1-V3,exclude_0.995,Aeromicrobium,Prescottella,1
V1-V3,exclude_0.995,Halotia,Nostoc,1
V1-V3,exclude_0.995,Wenjunlia,Streptacidiphilus,1
V1-V3,exclude_0.995,Chroococcidiopsis,Nostoc,1
V1-V3,exclude_0.995,Acididesulfobacillus,Desulfosporosinus,1
V1-V3,exclude_0.995,Protofrankia,Frankia,1
V1-V3,exclude_0.995,Desmospora,Fischerella,1
V1-V3,exclude_0.995,Pseudoleptotrichia,Leptotrichia,1
V1-V3,exclude_0.995,Phaeocystidibacter,Microcoleus,1
V1-V3,exclude_0.995,Desulfoplanes,Desulfomicrobium,1
V1-V3,exclude_0.995,Inconstantimicrobium,Clostridium,1
V1-V3,exclude_0.995,Actinorugispora,Spinactinospora,1
V1-V3,exclude_0.995,Salininema,Glycomyces,1
V1-V3,exclude_0.995,Candidatus Magnetovum,Candidatus Magnetomicrobium,1
V1-V3,exclude_0.995,Companilactobacillus,Lentilactobacillus,1
V1-V3,exclude_0.995,Saccharicrinis,Plebeiibacterium,1
V1-V3,exclude_0.995,Anaerobium,Konateibacter,1
V1-V3,exclude_0.995,Antricoccus,Lapillicoccus,1
V1-V3,exclude_0.995,Treponema,Prevotella,1
V1-V3,exclude_0.995,Kandleria,Intestinibaculum,1
V1-V3,exclude_0.995,Drancourtella,Sellimonas,1
V1-V3,exclude_0.995,Candidatus Kryptonium,Candidatus Kryptobacter,1
V1-V3,exclude_0.995,Thermotoga,Pseudothermotoga,1
V1-V3,exclude_0.995,Roseburia,Fusicatenibacter,1
V1-V3,exclude_0.995,Treponema,Fibrobacter,1
V1-V3,exclude_0.995,Halomicronema,Nodosilinea,1
V1-V3,exclude_0.995,Paludifilum,Kroppenstedtia,1
V1-V3,exclude_0.995,Desnuesiella,Clostridium,1
V1-V3,exclude_0.995,Allofournierella,Gemmiger,1
V1-V3,exclude_0.995,Collinsella,Mitsuokella,1
V1-V3,exclude_0.995,Alloiococcus,Alkalibacterium,1
V1-V3,exclude_0.995,Inediibacterium,Crassaminicella,1
V1-V3,exclude_0.995,Caminicella,Desulfuromonas,1
V1-V3,exclude_0.995,Peptoniphilus,Cutibacterium,1
V1-V3,exclude_0.995,Rhodobacter,Litoreibacter,1
V1-V3,exclude_0.995,Herbinix,Clostridium,1
V1-V3,exclude_0.995,Mycobacterium,Mycolicibacterium,1
V1-V3,exclude_0.995,Laribacter,Vogesella,1
V1-V3,exclude_0.995,Lagierella,Mediannikoviicoccus,1
V1-V3,exclude_0.995,Syntrophobacter,Candidatus Desulfofervidus,1
V1-V3,exclude_0.995,Sulfurirhabdus,Sulfuricella,1
V1-V3,exclude_0.995,Mesomycoplasma,Mycoplasma,1
V1-V3,exclude_0.995,Chroococcidiopsis,Scytonema,1
V1-V3,exclude_0.995,Atlanticothrix,Nostoc,1
V1-V3,exclude_0.995,Victivallis,Escherichia,1
V1-V3,exclude_0.995,Paraclostridium,Romboutsia,1
V1-V3,exclude_0.995,Anaerosphaera,Fenollaria,1
V1-V3,exclude_0.995,Bariatricus,Mediterraneibacter,1
V1-V3,exclude_0.995,Desulfatiglans,Desulfobacterium,1
V1-V3,exclude_0.995,Fluviibacter,Propionivibrio,1
V1-V3,exclude_0.995,Anaerococcus,Corynebacterium,1
V1-V3,exclude_0.995,Lachnotalea,Konateibacter,1
V1-V3,exclude_0.995,Mycobacteroides,Mycolicibacterium,1
V1-V3,exclude_0.995,Sediminivirga,Kytococcus,1
V1-V3,exclude_0.995,Peptoniphilus,Aedoeadaptatus,1
V1-V3,exclude_0.995,Leptospira,Rhizobium,1
V1-V3,exclude_0.995,Arsenicitalea,Devosia,1
V1-V3,exclude_0.995,Pauljensenia,Schaalia,1
V1-V3,exclude_0.995,Carboxydocella,Calderihabitans,1
V1-V3,exclude_0.995,Nitrospina,Desulfobacula,1
V1-V3,exclude_0.995,Adlercreutzia,Lysinibacillus,1
V1-V3,exclude_0.995,Blautia,Collinsella,1
V1-V3,exclude_0.995,Extibacter,Africanella,1
V1-V3,exclude_0.995,Leptospirillum,Acidithiobacillus,1
V1-V3,exclude_0.995,Lewinella,Neolewinella,1
V1-V3,exclude_0.995,Aphanizomenon,Dolichospermum,1
V1-V3,exclude_0.995,Fusicatenibacter,Eisenbergiella,1
V1-V3,exclude_0.995,Stanieria,Xenococcus,1
V1-V3,exclude_0.995,Leptospirillum,Ferrovum,1
V1-V3,exclude_0.995,Corticicoccus,Lacicoccus,1
