amplicon,region,tier,src_genome_id,src_identity,best_identity,tie_cluster,n_self_hits,terminal_stage,n_selected,anchor_genome_id,anchor_species,anchor_family,truth_species,truth_genus,truth_family,salvage
1005933.11__V1-V3,V1-V3,species,1005933.11,1.0,1.0,2,1,family_consensus,2,158751.121,uncultured Acidovorax sp.,Comamonadaceae,uncultured Methanoregula sp.,Methanoregula,Methanoregulaceae,lost
2282128.3__V4,V4,species,2282128.3,1.0,1.0,9,1,tier_cap,2,1483399.3,Halorubrum sp. C3,Haloferacaceae,Halorubrum sp. Atlit-26R,Halorubrum,Haloferacaceae,genus
29283.8__V4,V4,species,29283.8,1.0,1.0,9,2,marginal_gain,2,1483399.3,Halorubrum sp. C3,Haloferacaceae,Halorubrum distributum,Halorubrum,Haloferacaceae,genus
29284.14__V4,V4,species,29284.14,1.0,1.0,9,3,marginal_gain,2,1483399.3,Halorubrum sp. C3,Haloferacaceae,Halorubrum trapanicum,Halorubrum,Haloferacaceae,genus
1674908.5__V7-V9,V7-V9,species,1674908.5,1.0,1.0,3,1,tier_cap,2,1898104.2151,Bacteroidota bacterium,,Synergistales bacterium Syner_03,,,lost
1879010.6634__V1-V3,V1-V3,species,1879010.6634,1.0,1.0,20,2,marginal_gain,1,2719315.55,Enterocloster sp.,Lachnospiraceae,Bacillota bacterium,,,lost
1054550.3__V7-V9,V7-V9,species,1054550.3,1.0,1.0,1,1,family_consensus,2,1133546.3,Luteimicrobium xylanilyticum,,Luteimicrobium album,Luteimicrobium,,genus
3056640.48__V4,V4,species,3056640.48,1.0,1.0,10,4,family_consensus,2,2292896.169,Firmicutes bacterium AM55-24TS,,Candidatus Fimivicinus sp.,Candidatus Fimivicinus,Oscillospiraceae,lost
1947072.3__V4,V4,species,1947072.3,1.0,1.0,6,1,tier_cap,2,2819251.6,Petrotogaceae bacterium,Petrotogaceae,Petrotoga sp. UBA5851,Petrotoga,Petrotogaceae,family
2053592.7__V4,V4,species,2053592.7,1.0,1.0,6,1,tier_cap,2,2819251.6,Petrotogaceae bacterium,Petrotogaceae,Petrotoga sp.,Petrotoga,Petrotogaceae,family
2894155.6__V7-V9,V7-V9,species,2894155.6,1.0,1.0,8,2,family_consensus,1,2941501.3,,,Granulimonas faecalis,Granulimonas,Kribbibacteriaceae,lost
3081440.3__V1-V3,V1-V3,species,3081440.3,1.0,1.0,9,1,marginal_gain,1,2751002.3,Bifidobacterium sp. W8105,Bifidobacteriaceae,Bifidobacterium apis,Bifidobacterium,Bifidobacteriaceae,genus
3051614.3__V1-V3,V1-V3,species,3051614.3,1.0,1.0,20,2,marginal_gain,2,2921600.3,Cytobacillus sp. FSL W8-0315,Bacillaceae,Cytobacillus pseudoceanisediminis,Cytobacillus,Bacillaceae,genus
2448162.3__V4-V5_944R,V4-V5_944R,species,2448162.3,1.0,1.0,8,1,tier_cap,2,3064706.4,Haliea sp. E1-2-M8,Halieaceae,Haliea alexandrii,Haliea,Halieaceae,genus
2292889.3__V1-V2,V1-V2,species,2292889.3,1.0,1.0,4,2,marginal_gain,2,2485925.3612,Oscillospiraceae bacterium,Oscillospiraceae,Firmicutes bacterium AF36-3BH,,,lost
3386286.4__V7-V9,V7-V9,species,3386286.4,1.0,1.0,2,1,marginal_gain,2,3386284.3,Natrialbaceae archaeon A-CW2,Natrialbaceae,Natrialbaceae archaeon A-chndr2,,Natrialbaceae,family
1678841.5__V1-V2,V1-V2,species,1678841.5,1.0,1.0,2,1,family_consensus,1,3151601.3,Dehalococcoides sp. THU3,Dehalococcoidaceae,Lentimicrobium saccharophilum,Lentimicrobium,Lentimicrobiaceae,lost
1612.68__V4-V5_944R,V4-V5_944R,species,1612.68,1.0,1.0,20,1,tier_cap,2,83526.21,Companilactobacillus paralimentarius,Lactobacillaceae,Companilactobacillus farciminis,Companilactobacillus,Lactobacillaceae,genus
392416.25__V4-V5_944R,V4-V5_944R,species,392416.25,1.0,1.0,20,2,tier_cap,2,83526.21,Companilactobacillus paralimentarius,Lactobacillaceae,Companilactobacillus crustorum,Companilactobacillus,Lactobacillaceae,genus
959.116__V1-V2,V1-V2,species,959.116,1.0,1.0,3,8,marginal_gain,1,3391182.3,Bdellovibrio sp. HCB-110,Pseudobdellovibrionaceae,Bdellovibrio bacteriovorus,Bdellovibrio,Pseudobdellovibrionaceae,genus
2292297.3__V3-V4,V3-V4,species,2292297.3,1.0,1.0,11,1,marginal_gain,1,2292300.3,Butyricicoccus sp. OM04-18BH,Butyricicoccaceae,Butyricicoccus sp. AM42-5AC,Butyricicoccus,Butyricicoccaceae,genus
3114695.5__V4,V4,species,3114695.5,1.0,1.0,20,2,marginal_gain,1,2963365.3,Turicibacter faecis,Turicibacteraceae,Turicibacter sp. KK003,Turicibacter,Turicibacteraceae,genus
29389.22__V7-V9,V7-V9,species,29389.22,1.0,1.0,4,1,tier_cap,2,1898207.3396,Clostridiales bacterium,,Streptococcus alactolyticus,Streptococcus,Streptococcaceae,lost
2682845.8__V3-V4,V3-V4,species,2682845.8,1.0,1.0,8,1,marginal_gain,2,2975482.6,Paenibacillus andongensis,Paenibacillaceae,Paenibacillus anseongensis,Paenibacillus,Paenibacillaceae,genus
2052186.178__V4-V5,V4-V5,species,2052186.178,1.0,1.0,1,4,family_consensus,0,,,,Limisphaerales bacterium,,,abstain
2662757.3__V1-V2,V1-V2,species,2662757.3,1.0,1.0,5,2,no_gene_set,1,1768108.10,Deinococcus actinosclerus,Deinococcaceae,Deinococcus kurensis,Deinococcus,Deinococcaceae,genus
2894155.6__V4-V5,V4-V5,species,2894155.6,1.0,1.0,1,2,family_consensus,1,2321400.197,uncultured Atopobiaceae bacterium,Atopobiaceae,Granulimonas faecalis,Granulimonas,Kribbibacteriaceae,lost
134849.3__V3-V4,V3-V4,species,134849.3,1.0,1.0,5,1,tier_cap,2,3363962.3,Cryptosporangium sp. NPDC051539,Cryptosporangiaceae,Cryptosporangium aurantiacum,Cryptosporangium,Cryptosporangiaceae,genus
3363961.3__V3-V4,V3-V4,species,3363961.3,1.0,1.0,5,1,marginal_gain,2,3363962.3,Cryptosporangium sp. NPDC051539,Cryptosporangiaceae,Cryptosporangium sp. NPDC048952,Cryptosporangium,Cryptosporangiaceae,genus
57480.14__V7-V9,V7-V9,species,57480.14,1.0,1.0,3,2,marginal_gain,1,2183901.3,Microvirgula sp. AG722,Aquaspirillaceae,Microvirgula aerodenitrificans,Microvirgula,Aquaspirillaceae,genus
1978549.3__V1-V3,V1-V3,species,1978549.3,1.0,1.0,6,1,family_consensus,1,2026748.167,Hyphomonadaceae bacterium,Hyphomonadaceae,Aquidulcibacter paucihalophilus,Aquidulcibacter,Caulobacteraceae,lost
2735748.3__V1-V3,V1-V3,species,2735748.3,1.0,1.0,20,1,marginal_gain,2,201.78,Campylobacter lari,Campylobacteraceae,Campylobacter sp. LMG 17559,Campylobacter,Campylobacteraceae,genus
2911600.4__V1-V3,V1-V3,species,2911600.4,1.0,1.0,20,1,marginal_gain,2,201.78,Campylobacter lari,Campylobacteraceae,Campylobacter sp. CNRCH_2013_0855,Campylobacter,Campylobacteraceae,genus
2911606.4__V1-V3,V1-V3,species,2911606.4,1.0,1.0,20,1,marginal_gain,2,201.78,Campylobacter lari,Campylobacteraceae,Campylobacter sp. CNRCH_2015_0814,Campylobacter,Campylobacteraceae,genus
2911618.4__V1-V3,V1-V3,species,2911618.4,1.0,1.0,20,1,marginal_gain,2,201.78,Campylobacter lari,Campylobacteraceae,Campylobacter sp. IFREMER_LSEM_CL2101,Campylobacter,Campylobacteraceae,genus
2911620.4__V1-V3,V1-V3,species,2911620.4,1.0,1.0,20,1,marginal_gain,2,201.78,Campylobacter lari,Campylobacteraceae,Campylobacter sp. IFREMER_LSEM_CL2151,Campylobacter,Campylobacteraceae,genus
2911622.4__V1-V3,V1-V3,species,2911622.4,1.0,1.0,20,1,marginal_gain,2,201.78,Campylobacter lari,Campylobacteraceae,Campylobacter sp. IFREMER_LSEM_CL2256,Campylobacter,Campylobacteraceae,genus
3110766.3__V4-V5_944R,V4-V5_944R,species,3110766.3,1.0,1.0,2,1,marginal_gain,1,3110767.3,,,Stomatohabitans albus,Stomatohabitans,Stomatohabitantaceae,lost
1638781.3__V7-V9,V7-V9,species,1638781.3,1.0,1.0,20,1,tier_cap,2,1955243.327,Blautia sp.,Lachnospiraceae,Roseburia sp. UNK.MGS-15,Roseburia,Lachnospiraceae,family
2292967.3__V7-V9,V7-V9,species,2292967.3,1.0,1.0,20,1,marginal_gain,2,1955243.327,Blautia sp.,Lachnospiraceae,Blautia sp. AF32-4BH,Blautia,Lachnospiraceae,genus
2871986.3__V7-V9,V7-V9,species,2871986.3,1.0,1.0,11,1,marginal_gain,2,1335613.92,Gordonibacter urolithinfaciens,Eggerthellaceae,Gordonibacter sp. RACS_AR49,Gordonibacter,Eggerthellaceae,genus
2872005.3__V7-V9,V7-V9,species,2872005.3,1.0,1.0,11,1,marginal_gain,2,1335613.92,Gordonibacter urolithinfaciens,Eggerthellaceae,Gordonibacter sp. RACS_AR68,Gordonibacter,Eggerthellaceae,genus
2763146.3__V1-V3,V1-V3,species,2763146.3,1.0,1.0,2,1,marginal_gain,1,2763145.3,Magnetococcus sp. XQGC-1,Magnetococcaceae,Magnetococcus sp. YQC-3,Magnetococcus,Magnetococcaceae,genus
2500537.4__V1-V2,V1-V2,species,2500537.4,1.0,1.0,20,1,marginal_gain,2,2997294.162,Gemmiger qucibialis,Oscillospiraceae,Candidatus Cibiobacter qucibialis,Candidatus Cibiobacter,,lost
221953.86__V3-V4,V3-V4,species,221953.86,1.0,1.0,1,1,no_gene_set,0,,,,uncultured Brachyspira sp.,Brachyspira,Brachyspiraceae,abstain
293428.37__V4-V5_944R,V4-V5_944R,species,293428.37,1.0,1.0,3,1,marginal_gain,1,3385202.3,Anaerococcus sp. AH8042_DFU013_CI05,Peptoniphilaceae,uncultured Anaerococcus sp.,Anaerococcus,Peptoniphilaceae,genus
1947924.3__V4-V5_944R,V4-V5_944R,species,1947924.3,1.0,1.0,7,1,marginal_gain,2,2030800.185,Elusimicrobiota bacterium,,Candidatus Avelusimicrobium stercoris,Candidatus Avelusimicrobium,Elusimicrobiaceae,lost
1871035.3__V4-V5_944R,V4-V5_944R,species,1871035.3,1.0,1.0,1,1,family_consensus,1,707003.5492,uncultured Oscillospiraceae bacterium,Oscillospiraceae,Negativibacillus massiliensis,Negativibacillus,,lost
3044210.3__V1-V3,V1-V3,species,3044210.3,1.0,1.0,2,1,marginal_gain,1,3044209.5,,,Kribbibacterium absianum,Kribbibacterium,Kribbibacteriaceae,lost
1349416.3__V3-V4,V3-V4,species,1349416.3,1.0,1.0,3,2,marginal_gain,1,1349415.7,Streptococcus loxodontisalivarius,Streptococcaceae,Streptococcus saliviloxodontae,Streptococcus,Streptococcaceae,genus
1428449.13__V4,V4,species,1428449.13,1.0,1.0,2,1,marginal_gain,1,1428448.5,Marinitoga sp. 1155,Petrotogaceae,Marinitoga sp. 1197,Marinitoga,Petrotogaceae,genus
86027.1405__V3-V4,V3-V4,species,86027.1405,1.0,1.0,6,6,family_consensus,1,2940936.3,Paraburkholderia sp. CNPSo 3076,Burkholderiaceae,uncultured beta proteobacterium,,,lost
2183913.3__V4,V4,species,2183913.3,1.0,1.0,2,1,marginal_gain,1,1653064.3,Halanaerobium sp. DL-01,Halanaerobiaceae,Halanaerobium sp. MA284_MarDTE_T2,Halanaerobium,Halanaerobiaceae,genus
1181883.5__V3-V4,V3-V4,species,1181883.5,1.0,1.0,7,1,marginal_gain,2,3349638.3,Kineococcus sp. DHX-1,Kineosporiaceae,Kineococcus endophyticus,Kineococcus,Kineosporiaceae,genus
2984209.3__V7-V9,V7-V9,species,2984209.3,1.0,1.0,4,1,marginal_gain,1,1509483.4,Flectobacillus sp. BAB-3569,Flectobacillaceae,Flectobacillus rivi,Flectobacillus,Flectobacillaceae,genus
938288.17__FullLength16S,FullLength16S,species,938288.17,1.0,1.0,2,4,marginal_gain,1,1739304.3,Anaerosphaera sp. HMSC064C01,Peptoniphilaceae,Fenollaria massiliensis,Fenollaria,,lost
1618483.4__V4-V5_944R,V4-V5_944R,species,1618483.4,1.0,1.0,2,1,marginal_gain,1,1618486.4,Candidatus Roizmanbacteria bacterium GW2011_GWC2_37_13,,Candidatus Roizmanbacteria bacterium GW2011_GWC1_37_12,,,lost
3133424.3__V7-V9,V7-V9,species,3133424.3,1.0,1.0,10,1,tier_cap,2,1951545.3,Chitinophagaceae bacterium UBA1931,Chitinophagaceae,Lacibacter aquaticus,Lacibacter,Chitinophagaceae,family
3018355.8__V4-V5,V4-V5,species,3018355.8,1.0,1.0,2,1,family_consensus,1,2517205.234,Candidatus Methanomethylophilaceae archaeon,Methanomethylophilaceae,Methanomassiliicoccales archaeon LGM-RCC1,,,lost
1811712.3__V4-V5_944R,V4-V5_944R,species,1811712.3,1.0,1.0,2,1,marginal_gain,2,43774.4,Syntrophus buswellii,Syntrophaceae,Syntrophus sp. PtaU1.Bin005,Syntrophus,Syntrophaceae,genus
1896202.3__V4-V5,V4-V5,species,1896202.3,1.0,1.0,2,1,marginal_gain,2,1896203.3,Fibrobacter sp. UWB12,Fibrobacteraceae,Fibrobacter sp. UWB11,Fibrobacter,Fibrobacteraceae,genus
2883567.28__V4-V5_944R,V4-V5_944R,species,2883567.28,1.0,1.0,2,1,family_consensus,1,145263.3,Methanothermobacter marburgensis,Methanobacteriaceae,Candidatus Hadarchaeum sp.,Candidatus Hadarchaeum,Candidatus Hadarchaeaceae,lost
168384.42__V3-V4,V3-V4,species,168384.42,1.0,1.0,3,1,species_dedup,1,478749.17,Marvinbryantia formatexigens,Lachnospiraceae,Marvinbryantia formatexigens,Marvinbryantia,Lachnospiraceae,species
1223517.3__V4-V5,V4-V5,species,1223517.3,1.0,1.0,20,1,tier_cap,2,33881.9,Curtobacterium luteum,Microbacteriaceae,Curtobacterium ammoniigenes,Curtobacterium,Microbacteriaceae,genus
418003.3__V4,V4,species,418003.3,1.0,1.0,2,1,family_consensus,1,1180.158,Nostoc sp.,Nostocaceae,uncultured Frankiaceae bacterium,,Frankiaceae,lost
1054550.3__V4,V4,species,1054550.3,1.0,1.0,3,1,family_consensus,1,862422.7,Actinotalea fermentans,Cellulomonadaceae,Luteimicrobium album,Luteimicrobium,,lost
2911603.4__V1-V2,V1-V2,species,2911603.4,1.0,1.0,6,1,marginal_gain,2,2911616.3,Campylobacter sp. IFREMER_LSEM_CL1904,Campylobacteraceae,Campylobacter sp. CNRCH_2014_2452,Campylobacter,Campylobacteraceae,genus
2911604.4__V1-V2,V1-V2,species,2911604.4,1.0,1.0,6,1,marginal_gain,2,2911616.3,Campylobacter sp. IFREMER_LSEM_CL1904,Campylobacteraceae,Campylobacter sp. CNRCH_2014_2849,Campylobacter,Campylobacteraceae,genus
1948138.3__V1-V2,V1-V2,species,1948138.3,1.0,1.0,2,1,marginal_gain,1,2026806.95,Woeseiaceae bacterium,Woeseiaceae,Proteobacteria bacterium UBA1844,,,lost
1801938.3__V4,V4,species,1801938.3,1.0,1.0,3,1,marginal_gain,1,1735162.6,Candidatus Peribacter riflensis,,Candidatus Peribacteria bacterium RIFOXYC1_FULL_58_8,,,lost
1720299.14__V4-V5_944R,V4-V5_944R,species,1720299.14,1.0,1.0,20,4,no_gene_set,1,1507512.58,Romboutsia hominis,Peptostreptococcaceae,Romboutsia sp. MT17,Romboutsia,Peptostreptococcaceae,genus
246.10__V4,V4,species,246.10,1.0,1.0,20,2,tier_cap,2,254.6,Chryseobacterium indoltheticum,Weeksellaceae,Chryseobacterium balustinum,Chryseobacterium,Weeksellaceae,genus
1688491.23__V4-V5_944R,V4-V5_944R,species,1688491.23,1.0,1.0,1,5,family_consensus,1,2182787.3,Abyssibacter profundi,Oceanococcaceae,uncultured Salinisphaerales bacterium,,,lost
1407055.5__V7-V9,V7-V9,species,1407055.5,1.0,1.0,2,1,no_gene_set,0,,,,Candidatus Nitrosotenuis uzonensis,Candidatus Nitrosotenuis,,abstain
33010.188__V4-V5,V4-V5,species,33010.188,1.0,1.0,8,1,family_consensus,2,261299.153,Intestinibacter bartlettii,Peptostreptococcaceae,Cutibacterium avidum,Cutibacterium,Propionibacteriaceae,lost
3115352.3__V4-V5_944R,V4-V5_944R,species,3115352.3,1.0,1.0,13,1,marginal_gain,2,1359196.3,Rickettsia felis,Rickettsiaceae,Candidatus Rickettsia kedanie,Rickettsia,Rickettsiaceae,genus
500466.3__V4-V5_944R,V4-V5_944R,species,500466.3,1.0,1.0,13,1,marginal_gain,2,1359196.3,Rickettsia felis,Rickettsiaceae,Candidatus Rickettsia barbarica,Rickettsia,Rickettsiaceae,genus
2099795.3__V7-V9,V7-V9,species,2099795.3,1.0,1.0,2,1,no_gene_set,1,225148.8,Candidatus Rhabdochlamydia porcellionis,Candidatus Rhabdochlamydiaceae,Candidatus Rhabdochlamydia sp. T3358,Candidatus Rhabdochlamydia,Candidatus Rhabdochlamydiaceae,genus
873128.8__V1-V3,V1-V3,species,873128.8,1.0,1.0,2,1,marginal_gain,1,52022.5,Allomeiothermus silvanus,Thermaceae,Meiothermus sp. Pnk-1,Meiothermus,Thermaceae,family
1619044.4__V4,V4,species,1619044.4,1.0,1.0,1,1,no_gene_set,0,,,,Candidatus Magasanikbacteria bacterium GW2011_GWA2_56_11,,,abstain
170367.5__V7-V9,V7-V9,species,170367.5,1.0,1.0,6,1,marginal_gain,1,2954516.3,Paenibacillus sp. FSL K6-2524,Paenibacillaceae,Paenibacillus anaericanus,Paenibacillus,Paenibacillaceae,genus
171953.1301__V7-V9,V7-V9,species,171953.1301,1.0,1.0,20,2,tier_cap,2,2922865.3,Geothrix sp. SG200,Holophagaceae,uncultured Acidobacteriota bacterium,,,lost
2922724.3__V7-V9,V7-V9,species,2922724.3,1.0,1.0,20,1,marginal_gain,2,2922865.3,Geothrix sp. SG200,Holophagaceae,Geothrix alkalitolerans,Geothrix,Holophagaceae,genus
2927976.4__V7-V9,V7-V9,species,2927976.4,1.0,1.0,20,1,marginal_gain,2,2922865.3,Geothrix sp. SG200,Holophagaceae,Geothrix edaphica,Geothrix,Holophagaceae,genus
2927978.5__V7-V9,V7-V9,species,2927978.5,1.0,1.0,20,1,tier_cap,2,2922865.3,Geothrix sp. SG200,Holophagaceae,Geothrix limicola,Geothrix,Holophagaceae,genus
2966450.7__V7-V9,V7-V9,species,2966450.7,1.0,1.0,20,1,marginal_gain,2,2922865.3,Geothrix sp. SG200,Holophagaceae,Geothrix campi,Geothrix,Holophagaceae,genus
2966451.6__V7-V9,V7-V9,species,2966451.6,1.0,1.0,20,1,marginal_gain,2,2922865.3,Geothrix sp. SG200,Holophagaceae,Geothrix fuzhouensis,Geothrix,Holophagaceae,genus
176292.4__V4-V5,V4-V5,species,176292.4,1.0,1.0,3,2,species_dedup,1,1122149.3,Secundilactobacillus malefermentans,Lactobacillaceae,Secundilactobacillus malefermentans,Secundilactobacillus,Lactobacillaceae,species
2957504.9__V1-V2,V1-V2,species,2957504.9,1.0,1.0,19,1,marginal_gain,2,3122075.4,Ralstonia sp. RRA,Burkholderiaceae,Ralstonia chuxiongensis,Ralstonia,Burkholderiaceae,genus
74703.9__V7-V9,V7-V9,species,74703.9,1.0,1.0,20,7,species_dedup,1,29388.703,Staphylococcus capitis,Staphylococcaceae,Staphylococcus capitis,Staphylococcus,Staphylococcaceae,species
1202712.10__V7-V9,V7-V9,species,1202712.10,1.0,1.0,14,4,family_consensus,2,2070463.3,Lysinibacillus sp. SGAir0095,Bacillaceae,Ureibacillus chungkukjangi,Ureibacillus,Caryophanaceae,lost
114975.9__FullLength16S,FullLength16S,species,114975.9,1.0,1.0,2,1,family_consensus,2,1421.72,Lysinibacillus sphaericus,Bacillaceae,Sporosarcina aquimarina,Sporosarcina,Caryophanaceae,lost
3022888.106__V1-V3,V1-V3,species,3022888.106,1.0,1.0,8,1,family_consensus,2,2485925.3863,Oscillospiraceae bacterium,Oscillospiraceae,Candidatus Fimenecus sp.,Candidatus Fimenecus,,lost
2954240.3__V7-V9,V7-V9,species,2954240.3,1.0,1.0,20,2,family_consensus,1,851.555,Fusobacterium nucleatum,Fusobacteriaceae,Streptococcus bouchesdurhonensis,Streptococcus,Streptococcaceae,lost
1617411.6__V7-V9,V7-V9,species,1617411.6,1.0,1.0,3,1,marginal_gain,2,2053306.150,Ignavibacteria bacterium,,Candidatus Tepidiaquacellales bacterium OLB4/UTCHB1,,,lost
1947773.3__V4,V4,species,1947773.3,1.0,1.0,2,1,marginal_gain,1,1947776.3,Aequorivita sp. UBA3995,Flavobacteriaceae,Aequorivita sp. UBA3180,Aequorivita,Flavobacteriaceae,genus
1951498.3__FullLength16S,FullLength16S,species,1951498.3,1.0,1.0,1,1,no_gene_set,0,,,,Balneolaceae bacterium UBA3186,,Balneolaceae,abstain
128509.3__V7-V9,V7-V9,species,128509.3,1.0,1.0,6,1,marginal_gain,2,57704.56,Tsukamurella tyrosinosolvens,Tsukamurellaceae,Tsukamurella columbiensis,Tsukamurella,Tsukamurellaceae,genus
1121315.6__V7-V9,V7-V9,species,1121315.6,1.0,1.0,20,1,tier_cap,2,1460447.11,Terrisporobacter petrolearius,Peptostreptococcaceae,Terrisporobacter glycolicus,Terrisporobacter,Peptostreptococcaceae,genus
2813371.4__V7-V9,V7-V9,species,2813371.4,1.0,1.0,20,7,marginal_gain,2,1460447.11,Terrisporobacter petrolearius,Peptostreptococcaceae,Terrisporobacter hibernicus,Terrisporobacter,Peptostreptococcaceae,genus
1683645.3__V7-V9,V7-V9,species,1683645.3,1.0,1.0,20,1,tier_cap,2,1358.2703,Lactococcus lactis,Streptococcaceae,Lactococcus sp. EKM101L,Lactococcus,Streptococcaceae,genus
2053577.8__V7-V9,V7-V9,species,2053577.8,1.0,1.0,1,1,family_consensus,1,1978337.3,Petrimonas sp. IBARAKI,Dysgonomonadaceae,Mesotoga sp.,Mesotoga,Kosmotogaceae,lost
2885260.4__V4,V4,species,2885260.4,1.0,1.0,20,1,marginal_gain,2,2916966.7,Oliverpabstia sp. DFI.9.49,Lachnospiraceae,Blautia sp. DFI.9.9,Blautia,Lachnospiraceae,family
2981727.5__V4,V4,species,2981727.5,1.0,1.0,20,1,tier_cap,2,2916966.7,Oliverpabstia sp. DFI.9.49,Lachnospiraceae,Hoministercoradaptatus ammoniilyticus,Hoministercoradaptatus,Lachnospiraceae,family
1619049.4__V1-V3,V1-V3,species,1619049.4,1.0,1.0,3,1,marginal_gain,1,1619051.4,Candidatus Magasanikbacteria bacterium GW2011_GWD2_43_18,,Candidatus Magasanikbacteria bacterium GW2011_GWC2_42_27,,,lost
1619052.4__V1-V3,V1-V3,species,1619052.4,1.0,1.0,3,1,marginal_gain,1,1619051.4,Candidatus Magasanikbacteria bacterium GW2011_GWD2_43_18,,Candidatus Magasanikbacteria bacterium GW2011_GWE2_42_7,,,lost
1904861.19__V4-V5_944R,V4-V5_944R,species,1904861.19,1.0,1.0,3,1,family_consensus,1,1871336.3,Criibacterium bergeronii,Filifactoraceae,Peptostreptococcaceae bacterium,,Peptostreptococcaceae,lost
1419722.4__V4-V5_944R,V4-V5_944R,species,1419722.4,1.0,1.0,4,2,no_gene_set,2,1364933.4,Halorubrum rutilum,Haloferacaceae,Halorubrum sp. SD626R,Halorubrum,Haloferacaceae,genus
2583992.3__V4-V5_944R,V4-V5_944R,species,2583992.3,1.0,1.0,4,1,no_gene_set,2,1364933.4,Halorubrum rutilum,Haloferacaceae,Halorubrum depositum,Halorubrum,Haloferacaceae,genus
3050073.3__V4-V5_944R,V4-V5_944R,species,3050073.3,1.0,1.0,4,1,no_gene_set,2,1364933.4,Halorubrum rutilum,Haloferacaceae,Halorubrum sp. AD140,Halorubrum,Haloferacaceae,genus
2478559.3__V4-V5,V4-V5,species,2478559.3,1.0,1.0,4,1,tier_cap,2,2775599.3,Cyanobacteria bacterium MAG STY1_bin_7,,Thaumarchaeota archaeon S15,,,lost
3038776.3__V4-V5,V4-V5,species,3038776.3,1.0,1.0,7,1,marginal_gain,2,3140250.5,Lysobacter sp. FW306-1B-D06B,Lysobacteraceae,Lysobacter arvi,Lysobacter,Lysobacteraceae,genus
258723.5__V4-V5_944R,V4-V5_944R,species,258723.5,1.0,1.0,9,2,tier_cap,2,1872447.18,Alkalibacterium sp.,Carnobacteriaceae,Marinilactibacillus piezotolerans,Marinilactibacillus,Carnobacteriaceae,family
2820274.3__V4-V5_944R,V4-V5_944R,species,2820274.3,1.0,1.0,9,1,marginal_gain,2,1872447.18,Alkalibacterium sp.,Carnobacteriaceae,Marinilactibacillus kalidii,Marinilactibacillus,Carnobacteriaceae,family
426702.6__V4-V5_944R,V4-V5_944R,species,426702.6,1.0,1.0,9,2,tier_cap,2,1872447.18,Alkalibacterium sp.,Carnobacteriaceae,Alkalibacterium pelagium,Alkalibacterium,Carnobacteriaceae,genus
1674902.4__V1-V2,V1-V2,species,1674902.4,1.0,1.0,4,1,marginal_gain,1,2212473.329,Kiritimatiellia bacterium,,Lentisphaerales bacterium Lenti_01,,,lost
1852925.3__V1-V2,V1-V2,species,1852925.3,1.0,1.0,4,1,marginal_gain,1,2212473.329,Kiritimatiellia bacterium,,Verrucomicrobia bacterium ADurb.Bin018,,,lost
396056.5__V3-V4,V3-V4,species,396056.5,1.0,1.0,18,1,tier_cap,2,554880.4,Halobacillus naozhouensis,Bacillaceae,Halobacillus alkaliphilus,Halobacillus,Bacillaceae,genus
1009415.6__FullLength16S,FullLength16S,species,1009415.6,1.0,1.0,11,1,family_consensus,2,2026799.997,Verrucomicrobiota bacterium,,Verrucomicrobia bacterium SCGC AAA164-E04,,,lost
1302272.4__V4-V5,V4-V5,species,1302272.4,1.0,1.0,3,2,species_dedup,2,528209.4,Secundilactobacillus kimchicus,Lactobacillaceae,Secundilactobacillus kimchicus,Secundilactobacillus,Lactobacillaceae,species
1852815.3__V4-V5_944R,V4-V5_944R,species,1852815.3,1.0,1.0,3,1,family_consensus,2,2026792.200,Spirochaetales bacterium,,Bacteroidetes bacterium ADurb.BinA012,,,lost
2026739.858__V4-V5_944R,V4-V5_944R,species,2026739.858,1.0,1.0,3,1,family_consensus,2,2026792.200,Spirochaetales bacterium,,Methanobacteriota archaeon,,,lost
2703906.3__V3-V4,V3-V4,species,2703906.3,1.0,1.0,2,1,marginal_gain,1,2040651.3,Campylobacter sp. MIT 12-5580,Campylobacteraceae,Campylobacter sp. MIT 19-121,Campylobacter,Campylobacteraceae,genus
85993.3__V4,V4,species,85993.3,1.0,1.0,6,1,marginal_gain,1,297.39,Hydrogenophilus thermoluteolus,Hydrogenophilaceae,Hydrogenophilus hirschii,Hydrogenophilus,Hydrogenophilaceae,genus
2161821.3__V7-V9,V7-V9,species,2161821.3,1.0,1.0,14,2,marginal_gain,2,2582419.21,Dialister hominis,Veillonellaceae,Dialister massiliensis,Dialister,Veillonellaceae,genus
103892.25__V1-V2,V1-V2,species,103892.25,1.0,1.0,7,5,marginal_gain,1,1969174.3,Veillonella sp. LMAG:90,Veillonellaceae,Veillonella ratti,Veillonella,Veillonellaceae,genus
1969164.3__V1-V2,V1-V2,species,1969164.3,1.0,1.0,7,2,marginal_gain,1,1969174.3,Veillonella sp. LMAG:90,Veillonellaceae,Veillonella sp. LMAG:2,Veillonella,Veillonellaceae,genus
2738678.3__V7-V9,V7-V9,species,2738678.3,1.0,1.0,4,1,marginal_gain,1,2033014.589,Armatimonadota bacterium,,Candidatus Fervidibacteria bacterium JGI MDM2 JNZ-1-D12,,,lost
624146.13__V1-V2,V1-V2,species,624146.13,1.0,1.0,2,1,family_consensus,2,2024840.5,Methylophaga sp.,Piscirickettsiaceae,Pseudidiomarina aestuarii,Pseudidiomarina,Idiomarinaceae,lost
