region,domain,phylum,n_amplified,n_source,extract_rate
V1-V3,Archaea,Candidatus Altarchaeota,2,8,0.25
V1-V3,Archaea,Candidatus Baldrarchaeota,0,1,0.0
V1-V3,Archaea,Candidatus Bathyarchaeota,1,8,0.125
V1-V3,Archaea,Candidatus Borrarchaeota,0,1,0.0
V1-V3,Archaea,Candidatus Brockarchaeota,0,1,0.0
V1-V3,Archaea,Candidatus Culexarchaeota,0,4,0.0
V1-V3,Archaea,Candidatus Freyarchaeota,1,1,1.0
V1-V3,Archaea,Candidatus Geothermarchaeota,0,2,0.0
V1-V3,Archaea,Candidatus Hadarchaeota,0,7,0.0
V1-V3,Archaea,Candidatus Heimdallarchaeota,0,5,0.0
V1-V3,Archaea,Candidatus Helarchaeota,0,1,0.0
V1-V3,Archaea,Candidatus Hermodarchaeota,0,3,0.0
V1-V3,Archaea,Candidatus Hodarchaeota,0,4,0.0
V1-V3,Archaea,Candidatus Huberarchaeota,0,1,0.0
V1-V3,Archaea,Candidatus Hydrothermarchaeota,0,4,0.0
V1-V3,Archaea,Candidatus Iainarchaeota,0,2,0.0
V1-V3,Archaea,Candidatus Kariarchaeota,0,1,0.0
V1-V3,Archaea,Candidatus Nanohalarchaeota,0,5,0.0
V1-V3,Archaea,Candidatus Nezhaarchaeota,0,2,0.0
V1-V3,Archaea,Candidatus Njordarchaeota,0,4,0.0
V1-V3,Archaea,Candidatus Odinarchaeota,0,4,0.0
V1-V3,Archaea,Candidatus Parvarchaeota,0,6,0.0
V1-V3,Archaea,Candidatus Thorarchaeota,0,3,0.0
V1-V3,Archaea,Candidatus Undinarchaeota,0,1,0.0
V1-V3,Archaea,Candidatus Woesearchaeota,0,5,0.0
V1-V3,Archaea,Candidatus Wukongarchaeota,0,2,0.0
V1-V3,Archaea,Halobacteriota,0,6,0.0
V1-V3,Archaea,Methanobacteriota,18,818,0.022
V1-V3,Archaea,Microcaldota,0,17,0.0
V1-V3,Archaea,Nanobdellota,1,15,0.0667
V1-V3,Archaea,Nitrososphaerota,5,96,0.0521
V1-V3,Archaea,Promethearchaeota,0,6,0.0
V1-V3,Archaea,Thermoplasmatota,5,105,0.0476
V1-V3,Archaea,Thermoproteota,5,131,0.0382
V1-V3,Bacteria,Abditibacteriota,4,4,1.0
V1-V3,Bacteria,Acidobacteriota,111,118,0.9407
V1-V3,Bacteria,Actinomycetota,790,861,0.9175
V1-V3,Bacteria,Aquificota,28,30,0.9333
V1-V3,Bacteria,Armatimonadota,27,31,0.871
V1-V3,Bacteria,Atribacterota,7,15,0.4667
V1-V3,Bacteria,Bacillota,2203,2718,0.8105
V1-V3,Bacteria,Bacteroidota,513,535,0.9589
V1-V3,Bacteria,Balneolota,41,41,1.0
V1-V3,Bacteria,Bdellovibrionota,72,80,0.9
V1-V3,Bacteria,Caldisericota,10,10,1.0
V1-V3,Bacteria,Calditrichota,8,8,1.0
V1-V3,Bacteria,Campylobacterota,291,332,0.8765
V1-V3,Bacteria,Candidatus Abawacaibacteriota,2,2,1.0
V1-V3,Bacteria,Candidatus Absconditibacteriota,7,7,1.0
V1-V3,Bacteria,Candidatus Adleribacteriota,2,3,0.6667
V1-V3,Bacteria,Candidatus Aerophobota,0,3,0.0
V1-V3,Bacteria,Candidatus Altimarinota,4,6,0.6667
V1-V3,Bacteria,Candidatus Amesiibacteriota,9,12,0.75
V1-V3,Bacteria,Candidatus Aminicenantota,13,16,0.8125
V1-V3,Bacteria,Candidatus Anderseniibacteriota,1,2,0.5
V1-V3,Bacteria,Candidatus Auribacterota,1,3,0.3333
V1-V3,Bacteria,Candidatus Azamiibacteriota,5,10,0.5
V1-V3,Bacteria,Candidatus Beckwithiibacteriota,4,5,0.8
V1-V3,Bacteria,Candidatus Berkelbacteria,4,15,0.2667
V1-V3,Bacteria,Candidatus Binatota,6,6,1.0
V1-V3,Bacteria,Candidatus Bipolaricaulota,8,11,0.7273
V1-V3,Bacteria,Candidatus Blackallbacteria,1,1,1.0
V1-V3,Bacteria,Candidatus Blackburniibacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Brenneribacteriota,0,1,0.0
V1-V3,Bacteria,Candidatus Buchananiibacteriota,2,4,0.5
V1-V3,Bacteria,Candidatus Caldipriscota,3,3,1.0
V1-V3,Bacteria,Candidatus Calescibacteriota,4,4,1.0
V1-V3,Bacteria,Candidatus Campbelliibacteriota,2,3,0.6667
V1-V3,Bacteria,Candidatus Chisholmiibacteriota,2,3,0.6667
V1-V3,Bacteria,Candidatus Cloacimonadota,11,14,0.7857
V1-V3,Bacteria,Candidatus Coatesiibacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Collieribacteriota,11,11,1.0
V1-V3,Bacteria,Candidatus Colwelliibacteriota,1,6,0.1667
V1-V3,Bacteria,Candidatus Cryosericota,1,1,1.0
V1-V3,Bacteria,Candidatus Curtissiibacteriota,2,11,0.1818
V1-V3,Bacteria,Candidatus Daviesiibacteriota,10,13,0.7692
V1-V3,Bacteria,Candidatus Deferrimicrobiota,2,2,1.0
V1-V3,Bacteria,Candidatus Delongiibacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Desantisiibacteriota,2,3,0.6667
V1-V3,Bacteria,Candidatus Dormiibacterota,3,3,1.0
V1-V3,Bacteria,Candidatus Doudnaibacteriota,3,9,0.3333
V1-V3,Bacteria,Candidatus Edwardsiibacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Eiseniibacteriota,1,2,0.5
V1-V3,Bacteria,Candidatus Electryoneota,1,1,1.0
V1-V3,Bacteria,Candidatus Elulimicrobiota,2,2,1.0
V1-V3,Bacteria,Candidatus Falkowiibacteriota,13,19,0.6842
V1-V3,Bacteria,Candidatus Fermentibacterota,6,6,1.0
V1-V3,Bacteria,Candidatus Fervidibacterota,8,8,1.0
V1-V3,Bacteria,Candidatus Firestoneibacteriota,0,1,0.0
V1-V3,Bacteria,Candidatus Fischeribacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Fraseribacteriota,0,1,0.0
V1-V3,Bacteria,Candidatus Giovannoniibacteriota,4,5,0.8
V1-V3,Bacteria,Candidatus Glassiibacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Goldiibacteriota,2,2,1.0
V1-V3,Bacteria,Candidatus Gottesmaniibacteriota,6,13,0.4615
V1-V3,Bacteria,Candidatus Gribaldobacteria,1,2,0.5
V1-V3,Bacteria,Candidatus Handelsmaniibacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Harrisoniibacteriota,0,4,0.0
V1-V3,Bacteria,Candidatus Hinthialibacterota,1,1,1.0
V1-V3,Bacteria,Candidatus Hydrogenedentota,7,7,1.0
V1-V3,Bacteria,Candidatus Hydrothermota,3,3,1.0
V1-V3,Bacteria,Candidatus Jacksoniibacteriota,4,5,0.8
V1-V3,Bacteria,Candidatus Joergenseniibacteriota,0,8,0.0
V1-V3,Bacteria,Candidatus Kaiseribacteriota,5,5,1.0
V1-V3,Bacteria,Candidatus Kapaibacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Kerfeldiibacteriota,6,6,1.0
V1-V3,Bacteria,Candidatus Komeiliibacteriota,5,6,0.8333
V1-V3,Bacteria,Candidatus Krumholzibacteriota,3,3,1.0
V1-V3,Bacteria,Candidatus Kryptoniota,5,5,1.0
V1-V3,Bacteria,Candidatus Kueneniibacteriota,2,7,0.2857
V1-V3,Bacteria,Candidatus Latescibacterota,3,3,1.0
V1-V3,Bacteria,Candidatus Levyibacteriota,5,18,0.2778
V1-V3,Bacteria,Candidatus Liptoniibacteriota,0,5,0.0
V1-V3,Bacteria,Candidatus Lloydiibacteriota,3,4,0.75
V1-V3,Bacteria,Candidatus Magasanikiibacteriota,16,21,0.7619
V1-V3,Bacteria,Candidatus Margulisiibacteriota,12,12,1.0
V1-V3,Bacteria,Candidatus Melainabacteria,23,27,0.8519
V1-V3,Bacteria,Candidatus Methylomirabilota,9,10,0.9
V1-V3,Bacteria,Candidatus Microgenomatota,2,6,0.3333
V1-V3,Bacteria,Candidatus Moduliflexota,1,1,1.0
V1-V3,Bacteria,Candidatus Moraniibacteriota,8,14,0.5714
V1-V3,Bacteria,Candidatus Muiribacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Nealsoniibacteriota,8,14,0.5714
V1-V3,Bacteria,Candidatus Niyogiibacteriota,2,2,1.0
V1-V3,Bacteria,Candidatus Nomuraibacteriota,5,9,0.5556
V1-V3,Bacteria,Candidatus Omnitrophota,8,23,0.3478
V1-V3,Bacteria,Candidatus Parcubacteria,3,6,0.5
V1-V3,Bacteria,Candidatus Peregrinibacteriota,29,38,0.7632
V1-V3,Bacteria,Candidatus Poribacteria,3,3,1.0
V1-V3,Bacteria,Candidatus Portnoyibacteriota,2,5,0.4
V1-V3,Bacteria,Candidatus Ratteibacteria,1,1,1.0
V1-V3,Bacteria,Candidatus Raymondiibacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Rifleibacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Roizmaniibacteriota,16,28,0.5714
V1-V3,Bacteria,Candidatus Rokuibacteriota,3,4,0.75
V1-V3,Bacteria,Candidatus Ryaniibacteriota,6,6,1.0
V1-V3,Bacteria,Candidatus Saccharimonadota,34,47,0.7234
V1-V3,Bacteria,Candidatus Schekmaniibacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Shapironibacteriota,10,14,0.7143
V1-V3,Bacteria,Candidatus Spechtiibacteriota,1,4,0.25
V1-V3,Bacteria,Candidatus Stahliibacteriota,2,2,1.0
V1-V3,Bacteria,Candidatus Staskawicziibacteriota,6,7,0.8571
V1-V3,Bacteria,Candidatus Sumerlaeota,8,8,1.0
V1-V3,Bacteria,Candidatus Sungiibacteriota,0,2,0.0
V1-V3,Bacteria,Candidatus Sysuimicrobiota,2,2,1.0
V1-V3,Bacteria,Candidatus Tagaibacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Tayloriibacteriota,0,6,0.0
V1-V3,Bacteria,Candidatus Tectimicrobiota,3,3,1.0
V1-V3,Bacteria,Candidatus Terryibacteriota,2,5,0.4
V1-V3,Bacteria,Candidatus Uhriibacteriota,23,27,0.8519
V1-V3,Bacteria,Candidatus Vebleniibacteriota,1,1,1.0
V1-V3,Bacteria,Candidatus Vogeliibacteriota,1,4,0.25
V1-V3,Bacteria,Candidatus Walliibacteriota,1,2,0.5
V1-V3,Bacteria,Candidatus Wildermuthiibacteriota,6,8,0.75
V1-V3,Bacteria,Candidatus Woeseibacteriota,10,21,0.4762
V1-V3,Bacteria,Candidatus Wolfeibacteriota,6,10,0.6
V1-V3,Bacteria,Candidatus Woykeibacteriota,4,5,0.8
V1-V3,Bacteria,Candidatus Yanofskyibacteriota,7,12,0.5833
V1-V3,Bacteria,Candidatus Yonathiibacteriota,3,3,1.0
V1-V3,Bacteria,Candidatus Zambryskiibacteriota,4,5,0.8
V1-V3,Bacteria,Candidatus Zixiibacteriota,3,3,1.0
V1-V3,Bacteria,Chlamydiota,62,68,0.9118
V1-V3,Bacteria,Chlorobiota,32,36,0.8889
V1-V3,Bacteria,Chloroflexota,125,131,0.9542
V1-V3,Bacteria,Chrysiogenota,2,3,0.6667
V1-V3,Bacteria,Coprothermobacterota,3,3,1.0
V1-V3,Bacteria,Cyanobacteriota,283,310,0.9129
V1-V3,Bacteria,Deferribacterota,19,19,1.0
V1-V3,Bacteria,Deinococcota,96,103,0.932
V1-V3,Bacteria,Dictyoglomota,0,2,0.0
V1-V3,Bacteria,Elusimicrobiota,33,35,0.9429
V1-V3,Bacteria,Fibrobacterota,47,49,0.9592
V1-V3,Bacteria,Fidelibacterota,12,13,0.9231
V1-V3,Bacteria,Fusobacteriota,70,79,0.8861
V1-V3,Bacteria,Gemmatimonadota,25,25,1.0
V1-V3,Bacteria,Ignavibacteriota,24,29,0.8276
V1-V3,Bacteria,Kiritimatiellota,15,16,0.9375
V1-V3,Bacteria,Lentisphaerota,30,31,0.9677
V1-V3,Bacteria,Minisyncoccota,26,27,0.963
V1-V3,Bacteria,Mycoplasmatota,163,168,0.9702
V1-V3,Bacteria,Myxococcota,99,104,0.9519
V1-V3,Bacteria,Nitrospinota,14,15,0.9333
V1-V3,Bacteria,Nitrospirota,59,67,0.8806
V1-V3,Bacteria,Planctomycetota,122,151,0.8079
V1-V3,Bacteria,Pseudomonadota,980,1032,0.9496
V1-V3,Bacteria,Rhodothermota,27,27,1.0
V1-V3,Bacteria,Spirochaetota,131,132,0.9924
V1-V3,Bacteria,Synergistota,41,47,0.8723
V1-V3,Bacteria,Thermodesulfobacteriota,165,182,0.9066
V1-V3,Bacteria,Thermodesulfobiota,2,2,1.0
V1-V3,Bacteria,Thermomicrobiota,7,7,1.0
V1-V3,Bacteria,Thermosulfidibacterota,1,1,1.0
V1-V3,Bacteria,Thermotogota,50,54,0.9259
V1-V3,Bacteria,Verrucomicrobiota,118,125,0.944
V1-V3,Bacteria,Vulcanimicrobiota,10,10,1.0
V1-V3,Bacteria,Zhurongbacterota,1,1,1.0
V1-V3,Bacteria,candidate division CPR1,2,2,1.0
V1-V3,Bacteria,candidate division CPR2,2,3,0.6667
V1-V3,Bacteria,candidate division CPR3,2,2,1.0
V1-V3,Bacteria,candidate division CSSED10-310,1,1,1.0
V1-V3,Bacteria,candidate division FCPU426,1,1,1.0
V1-V3,Bacteria,candidate division KD3-62,1,1,1.0
V1-V3,Bacteria,candidate division LCP-89,2,2,1.0
V1-V3,Bacteria,candidate division WOR-3,6,6,1.0
V1-V3,Bacteria,candidate division WWE3,9,17,0.5294
V3-V4,Archaea,Candidatus Aenigmatarchaeota,0,9,0.0
V3-V4,Archaea,Candidatus Altarchaeota,2,8,0.25
V3-V4,Archaea,Candidatus Baldrarchaeota,0,1,0.0
V3-V4,Archaea,Candidatus Bathyarchaeota,3,8,0.375
V3-V4,Archaea,Candidatus Borrarchaeota,0,1,0.0
V3-V4,Archaea,Candidatus Brockarchaeota,0,1,0.0
V3-V4,Archaea,Candidatus Culexarchaeota,0,4,0.0
V3-V4,Archaea,Candidatus Freyarchaeota,1,1,1.0
V3-V4,Archaea,Candidatus Geothermarchaeota,0,2,0.0
V3-V4,Archaea,Candidatus Hadarchaeota,2,7,0.2857
V3-V4,Archaea,Candidatus Heimdallarchaeota,0,5,0.0
V3-V4,Archaea,Candidatus Helarchaeota,0,1,0.0
V3-V4,Archaea,Candidatus Hermodarchaeota,0,3,0.0
V3-V4,Archaea,Candidatus Hodarchaeota,0,4,0.0
V3-V4,Archaea,Candidatus Huberarchaeota,0,1,0.0
V3-V4,Archaea,Candidatus Hydrothermarchaeota,0,4,0.0
V3-V4,Archaea,Candidatus Iainarchaeota,0,2,0.0
V3-V4,Archaea,Candidatus Kariarchaeota,0,1,0.0
V3-V4,Archaea,Candidatus Nanohalarchaeota,2,5,0.4
V3-V4,Archaea,Candidatus Nezhaarchaeota,0,2,0.0
V3-V4,Archaea,Candidatus Njordarchaeota,0,4,0.0
V3-V4,Archaea,Candidatus Odinarchaeota,0,4,0.0
V3-V4,Archaea,Candidatus Parvarchaeota,0,6,0.0
V3-V4,Archaea,Candidatus Thorarchaeota,0,3,0.0
V3-V4,Archaea,Candidatus Undinarchaeota,0,1,0.0
V3-V4,Archaea,Candidatus Woesearchaeota,0,5,0.0
V3-V4,Archaea,Candidatus Wukongarchaeota,0,2,0.0
V3-V4,Archaea,Halobacteriota,0,6,0.0
V3-V4,Archaea,Methanobacteriota,35,818,0.0428
V3-V4,Archaea,Microcaldota,6,17,0.3529
V3-V4,Archaea,Nanobdellota,2,15,0.1333
V3-V4,Archaea,Nitrososphaerota,5,96,0.0521
V3-V4,Archaea,Promethearchaeota,0,6,0.0
V3-V4,Archaea,Thermoplasmatota,8,105,0.0762
V3-V4,Archaea,Thermoproteota,10,131,0.0763
V3-V4,Bacteria,Abditibacteriota,4,4,1.0
V3-V4,Bacteria,Acidobacteriota,114,118,0.9661
V3-V4,Bacteria,Actinomycetota,834,861,0.9686
V3-V4,Bacteria,Aquificota,29,30,0.9667
V3-V4,Bacteria,Armatimonadota,29,31,0.9355
V3-V4,Bacteria,Atribacterota,14,15,0.9333
V3-V4,Bacteria,Bacillota,2629,2718,0.9673
V3-V4,Bacteria,Bacteroidota,528,535,0.9869
V3-V4,Bacteria,Balneolota,41,41,1.0
V3-V4,Bacteria,Bdellovibrionota,76,80,0.95
V3-V4,Bacteria,Caldisericota,10,10,1.0
V3-V4,Bacteria,Calditrichota,8,8,1.0
V3-V4,Bacteria,Campylobacterota,327,332,0.9849
V3-V4,Bacteria,Candidatus Abawacaibacteriota,2,2,1.0
V3-V4,Bacteria,Candidatus Absconditibacteriota,7,7,1.0
V3-V4,Bacteria,Candidatus Adleribacteriota,3,3,1.0
V3-V4,Bacteria,Candidatus Aerophobota,3,3,1.0
V3-V4,Bacteria,Candidatus Altimarinota,5,6,0.8333
V3-V4,Bacteria,Candidatus Amesiibacteriota,4,12,0.3333
V3-V4,Bacteria,Candidatus Aminicenantota,15,16,0.9375
V3-V4,Bacteria,Candidatus Anderseniibacteriota,1,2,0.5
V3-V4,Bacteria,Candidatus Auribacterota,3,3,1.0
V3-V4,Bacteria,Candidatus Azamiibacteriota,9,10,0.9
V3-V4,Bacteria,Candidatus Beckwithiibacteriota,3,5,0.6
V3-V4,Bacteria,Candidatus Berkelbacteria,13,15,0.8667
V3-V4,Bacteria,Candidatus Binatota,6,6,1.0
V3-V4,Bacteria,Candidatus Bipolaricaulota,11,11,1.0
V3-V4,Bacteria,Candidatus Blackallbacteria,1,1,1.0
V3-V4,Bacteria,Candidatus Blackburniibacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Brenneribacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Buchananiibacteriota,3,4,0.75
V3-V4,Bacteria,Candidatus Caldipriscota,3,3,1.0
V3-V4,Bacteria,Candidatus Calescibacteriota,4,4,1.0
V3-V4,Bacteria,Candidatus Campbelliibacteriota,2,3,0.6667
V3-V4,Bacteria,Candidatus Chisholmiibacteriota,2,3,0.6667
V3-V4,Bacteria,Candidatus Cloacimonadota,14,14,1.0
V3-V4,Bacteria,Candidatus Coatesiibacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Collieribacteriota,7,11,0.6364
V3-V4,Bacteria,Candidatus Colwelliibacteriota,6,6,1.0
V3-V4,Bacteria,Candidatus Cryosericota,1,1,1.0
V3-V4,Bacteria,Candidatus Curtissiibacteriota,11,11,1.0
V3-V4,Bacteria,Candidatus Daviesiibacteriota,1,13,0.0769
V3-V4,Bacteria,Candidatus Deferrimicrobiota,2,2,1.0
V3-V4,Bacteria,Candidatus Delongiibacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Desantisiibacteriota,3,3,1.0
V3-V4,Bacteria,Candidatus Dormiibacterota,3,3,1.0
V3-V4,Bacteria,Candidatus Doudnaibacteriota,2,9,0.2222
V3-V4,Bacteria,Candidatus Edwardsiibacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Eiseniibacteriota,2,2,1.0
V3-V4,Bacteria,Candidatus Electryoneota,1,1,1.0
V3-V4,Bacteria,Candidatus Elulimicrobiota,2,2,1.0
V3-V4,Bacteria,Candidatus Falkowiibacteriota,16,19,0.8421
V3-V4,Bacteria,Candidatus Fermentibacterota,6,6,1.0
V3-V4,Bacteria,Candidatus Fervidibacterota,8,8,1.0
V3-V4,Bacteria,Candidatus Firestoneibacteriota,0,1,0.0
V3-V4,Bacteria,Candidatus Fischeribacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Fraseribacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Giovannoniibacteriota,2,5,0.4
V3-V4,Bacteria,Candidatus Glassiibacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Goldiibacteriota,2,2,1.0
V3-V4,Bacteria,Candidatus Gottesmaniibacteriota,0,13,0.0
V3-V4,Bacteria,Candidatus Gribaldobacteria,2,2,1.0
V3-V4,Bacteria,Candidatus Handelsmaniibacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Harrisoniibacteriota,3,4,0.75
V3-V4,Bacteria,Candidatus Hinthialibacterota,1,1,1.0
V3-V4,Bacteria,Candidatus Hydrogenedentota,7,7,1.0
V3-V4,Bacteria,Candidatus Hydrothermota,3,3,1.0
V3-V4,Bacteria,Candidatus Jacksoniibacteriota,4,5,0.8
V3-V4,Bacteria,Candidatus Joergenseniibacteriota,5,8,0.625
V3-V4,Bacteria,Candidatus Kaiseribacteriota,5,5,1.0
V3-V4,Bacteria,Candidatus Kapaibacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Kerfeldiibacteriota,5,6,0.8333
V3-V4,Bacteria,Candidatus Komeiliibacteriota,6,6,1.0
V3-V4,Bacteria,Candidatus Krumholzibacteriota,3,3,1.0
V3-V4,Bacteria,Candidatus Kryptoniota,5,5,1.0
V3-V4,Bacteria,Candidatus Kueneniibacteriota,2,7,0.2857
V3-V4,Bacteria,Candidatus Latescibacterota,3,3,1.0
V3-V4,Bacteria,Candidatus Levyibacteriota,12,18,0.6667
V3-V4,Bacteria,Candidatus Liptoniibacteriota,5,5,1.0
V3-V4,Bacteria,Candidatus Lloydiibacteriota,4,4,1.0
V3-V4,Bacteria,Candidatus Magasanikiibacteriota,16,21,0.7619
V3-V4,Bacteria,Candidatus Margulisiibacteriota,12,12,1.0
V3-V4,Bacteria,Candidatus Melainabacteria,23,27,0.8519
V3-V4,Bacteria,Candidatus Methylomirabilota,9,10,0.9
V3-V4,Bacteria,Candidatus Microgenomatota,3,6,0.5
V3-V4,Bacteria,Candidatus Moduliflexota,1,1,1.0
V3-V4,Bacteria,Candidatus Moraniibacteriota,8,14,0.5714
V3-V4,Bacteria,Candidatus Muiribacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Nealsoniibacteriota,8,14,0.5714
V3-V4,Bacteria,Candidatus Niyogiibacteriota,1,2,0.5
V3-V4,Bacteria,Candidatus Nomuraibacteriota,5,9,0.5556
V3-V4,Bacteria,Candidatus Omnitrophota,23,23,1.0
V3-V4,Bacteria,Candidatus Parcubacteria,6,6,1.0
V3-V4,Bacteria,Candidatus Peregrinibacteriota,33,38,0.8684
V3-V4,Bacteria,Candidatus Poribacteria,3,3,1.0
V3-V4,Bacteria,Candidatus Portnoyibacteriota,5,5,1.0
V3-V4,Bacteria,Candidatus Ratteibacteria,1,1,1.0
V3-V4,Bacteria,Candidatus Raymondiibacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Rifleibacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Roizmaniibacteriota,8,28,0.2857
V3-V4,Bacteria,Candidatus Rokuibacteriota,3,4,0.75
V3-V4,Bacteria,Candidatus Ryaniibacteriota,4,6,0.6667
V3-V4,Bacteria,Candidatus Saccharimonadota,46,47,0.9787
V3-V4,Bacteria,Candidatus Schekmaniibacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Shapironibacteriota,10,14,0.7143
V3-V4,Bacteria,Candidatus Spechtiibacteriota,2,4,0.5
V3-V4,Bacteria,Candidatus Stahliibacteriota,2,2,1.0
V3-V4,Bacteria,Candidatus Staskawicziibacteriota,4,7,0.5714
V3-V4,Bacteria,Candidatus Sumerlaeota,8,8,1.0
V3-V4,Bacteria,Candidatus Sungiibacteriota,1,2,0.5
V3-V4,Bacteria,Candidatus Sysuimicrobiota,2,2,1.0
V3-V4,Bacteria,Candidatus Tagaibacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Tayloriibacteriota,0,6,0.0
V3-V4,Bacteria,Candidatus Tectimicrobiota,3,3,1.0
V3-V4,Bacteria,Candidatus Terryibacteriota,4,5,0.8
V3-V4,Bacteria,Candidatus Uhriibacteriota,21,27,0.7778
V3-V4,Bacteria,Candidatus Vebleniibacteriota,1,1,1.0
V3-V4,Bacteria,Candidatus Vogeliibacteriota,2,4,0.5
V3-V4,Bacteria,Candidatus Walliibacteriota,1,2,0.5
V3-V4,Bacteria,Candidatus Wildermuthiibacteriota,3,8,0.375
V3-V4,Bacteria,Candidatus Woeseibacteriota,19,21,0.9048
V3-V4,Bacteria,Candidatus Wolfeibacteriota,8,10,0.8
V3-V4,Bacteria,Candidatus Woykeibacteriota,5,5,1.0
V3-V4,Bacteria,Candidatus Yanofskyibacteriota,6,12,0.5
V3-V4,Bacteria,Candidatus Yonathiibacteriota,3,3,1.0
V3-V4,Bacteria,Candidatus Zambryskiibacteriota,5,5,1.0
V3-V4,Bacteria,Candidatus Zixiibacteriota,3,3,1.0
V3-V4,Bacteria,Chlamydiota,67,68,0.9853
V3-V4,Bacteria,Chlorobiota,33,36,0.9167
V3-V4,Bacteria,Chloroflexota,128,131,0.9771
V3-V4,Bacteria,Chrysiogenota,3,3,1.0
V3-V4,Bacteria,Coprothermobacterota,3,3,1.0
V3-V4,Bacteria,Cyanobacteriota,291,310,0.9387
V3-V4,Bacteria,Deferribacterota,19,19,1.0
V3-V4,Bacteria,Deinococcota,102,103,0.9903
V3-V4,Bacteria,Dictyoglomota,2,2,1.0
V3-V4,Bacteria,Elusimicrobiota,34,35,0.9714
V3-V4,Bacteria,Fibrobacterota,48,49,0.9796
V3-V4,Bacteria,Fidelibacterota,13,13,1.0
V3-V4,Bacteria,Fusobacteriota,75,79,0.9494
V3-V4,Bacteria,Gemmatimonadota,25,25,1.0
V3-V4,Bacteria,Ignavibacteriota,24,29,0.8276
V3-V4,Bacteria,Kiritimatiellota,16,16,1.0
V3-V4,Bacteria,Lentisphaerota,30,31,0.9677
V3-V4,Bacteria,Minisyncoccota,25,27,0.9259
V3-V4,Bacteria,Mycoplasmatota,168,168,1.0
V3-V4,Bacteria,Myxococcota,99,104,0.9519
V3-V4,Bacteria,Nitrospinota,15,15,1.0
V3-V4,Bacteria,Nitrospirota,64,67,0.9552
V3-V4,Bacteria,Planctomycetota,144,151,0.9536
V3-V4,Bacteria,Pseudomonadota,1006,1032,0.9748
V3-V4,Bacteria,Rhodothermota,27,27,1.0
V3-V4,Bacteria,Spirochaetota,131,132,0.9924
V3-V4,Bacteria,Synergistota,43,47,0.9149
V3-V4,Bacteria,Thermodesulfobacteriota,170,182,0.9341
V3-V4,Bacteria,Thermodesulfobiota,2,2,1.0
V3-V4,Bacteria,Thermomicrobiota,7,7,1.0
V3-V4,Bacteria,Thermosulfidibacterota,1,1,1.0
V3-V4,Bacteria,Thermotogota,53,54,0.9815
V3-V4,Bacteria,Verrucomicrobiota,119,125,0.952
V3-V4,Bacteria,Vulcanimicrobiota,10,10,1.0
V3-V4,Bacteria,Zhurongbacterota,1,1,1.0
V3-V4,Bacteria,candidate division CPR1,1,2,0.5
V3-V4,Bacteria,candidate division CPR2,2,3,0.6667
V3-V4,Bacteria,candidate division CPR3,2,2,1.0
V3-V4,Bacteria,candidate division CSSED10-310,1,1,1.0
V3-V4,Bacteria,candidate division FCPU426,1,1,1.0
V3-V4,Bacteria,candidate division KD3-62,1,1,1.0
V3-V4,Bacteria,candidate division LCP-89,2,2,1.0
V3-V4,Bacteria,candidate division WOR-3,5,6,0.8333
V3-V4,Bacteria,candidate division WWE3,5,17,0.2941
V4,Archaea,Candidatus Aenigmatarchaeota,7,9,0.7778
V4,Archaea,Candidatus Altarchaeota,8,8,1.0
V4,Archaea,Candidatus Baldrarchaeota,1,1,1.0
V4,Archaea,Candidatus Bathyarchaeota,8,8,1.0
V4,Archaea,Candidatus Borrarchaeota,1,1,1.0
V4,Archaea,Candidatus Brockarchaeota,1,1,1.0
V4,Archaea,Candidatus Culexarchaeota,4,4,1.0
V4,Archaea,Candidatus Freyarchaeota,1,1,1.0
V4,Archaea,Candidatus Geothermarchaeota,2,2,1.0
V4,Archaea,Candidatus Hadarchaeota,5,7,0.7143
