region,self_mode,domain,tier,predictor,rank,n,n_called,n_correct,correct,correct_ci_lo,correct_ci_hi,coverage,coverage_ci_lo,coverage_ci_hi
V1-V2,exclude_0.987,Bacteria,family,anchor,Family,51,18,11,0.611111,0.38619,0.796948,0.352941,0.236345,0.490139
V1-V2,exclude_0.987,Bacteria,family,anchor,Genus,51,14,7,0.5,0.267992,0.732008,0.27451,0.171143,0.409467
V1-V2,exclude_0.987,Bacteria,family,anchor,Species,51,51,0,0.0,0.0,0.070047,1.0,0.929953,1.0
V1-V2,exclude_0.987,Bacteria,family,consensus,Phylum,51,41,32,0.780488,0.63295,0.879968,0.803922,0.675419,0.889847
V1-V2,exclude_0.987,Bacteria,family,consensus,Class,51,21,19,0.904762,0.710859,0.973481,0.411765,0.287544,0.548347
V1-V2,exclude_0.987,Bacteria,family,consensus,Order,51,21,14,0.666667,0.453735,0.828052,0.411765,0.287544,0.548347
V1-V2,exclude_0.987,Bacteria,family,consensus,Family,51,18,11,0.611111,0.38619,0.796948,0.352941,0.236345,0.490139
V1-V2,exclude_0.987,Bacteria,family,consensus,Genus,51,13,7,0.538462,0.291438,0.767939,0.254902,0.155458,0.388683
V1-V2,exclude_0.987,Bacteria,family,consensus,Species,51,34,0,0.0,0.0,0.101515,0.666667,0.529684,0.780301
V1-V2,exclude_0.987,Bacteria,genus,anchor,Phylum,129,122,104,0.852459,0.77881,0.90459,0.945736,0.892225,0.973469
V1-V2,exclude_0.987,Bacteria,genus,anchor,Class,129,90,76,0.844444,0.755672,0.905017,0.697674,0.61365,0.770266
V1-V2,exclude_0.987,Bacteria,genus,anchor,Order,129,93,81,0.870968,0.787882,0.924623,0.72093,0.637999,0.791084
V1-V2,exclude_0.987,Bacteria,genus,anchor,Family,129,85,75,0.882353,0.796814,0.934826,0.658915,0.573571,0.735067
V1-V2,exclude_0.987,Bacteria,genus,anchor,Genus,129,71,58,0.816901,0.711518,0.889753,0.550388,0.464325,0.633536
V1-V2,exclude_0.987,Bacteria,genus,anchor,Species,129,127,0,0.0,0.0,0.02936,0.984496,0.945233,0.995738
V1-V2,exclude_0.987,Bacteria,genus,consensus,Phylum,129,121,104,0.859504,0.786489,0.910395,0.937984,0.882394,0.968244
V1-V2,exclude_0.987,Bacteria,genus,consensus,Class,129,93,79,0.849462,0.763042,0.908158,0.72093,0.637999,0.791084
V1-V2,exclude_0.987,Bacteria,genus,consensus,Order,129,94,82,0.87234,0.790001,0.925442,0.728682,0.646169,0.79797
V1-V2,exclude_0.987,Bacteria,genus,consensus,Family,129,88,78,0.886364,0.803314,0.937092,0.682171,0.597546,0.756259
V1-V2,exclude_0.987,Bacteria,genus,consensus,Genus,129,70,59,0.842857,0.740118,0.909924,0.542636,0.456678,0.626128
V1-V2,exclude_0.987,Bacteria,genus,consensus,Species,129,82,0,0.0,-0.0,0.044751,0.635659,0.549805,0.713667
V1-V2,exclude_0.987,all,all,anchor,Phylum,500,178,140,0.786517,0.7206,0.840329,0.356,0.315275,0.398921
V1-V2,exclude_0.987,all,all,anchor,Class,500,116,95,0.818966,0.739049,0.878433,0.232,0.197129,0.270957
V1-V2,exclude_0.987,all,all,anchor,Order,500,116,95,0.818966,0.739049,0.878433,0.232,0.197129,0.270957
V1-V2,exclude_0.987,all,all,anchor,Family,500,103,86,0.834951,0.751495,0.894322,0.206,0.172857,0.243626
V1-V2,exclude_0.987,all,all,anchor,Genus,500,85,65,0.764706,0.664316,0.842205,0.17,0.13962,0.205412
V1-V2,exclude_0.987,all,all,anchor,Species,500,187,0,0.0,0.0,0.020129,0.374,0.3327,0.417221
V1-V2,exclude_0.987,all,all,consensus,Phylum,500,171,137,0.80117,0.735023,0.854082,0.342,0.301766,0.384644
V1-V2,exclude_0.987,all,all,consensus,Class,500,119,98,0.823529,0.745243,0.881581,0.238,0.202759,0.277236
V1-V2,exclude_0.987,all,all,consensus,Order,500,117,96,0.820513,0.741147,0.879501,0.234,0.199005,0.273051
V1-V2,exclude_0.987,all,all,consensus,Family,500,106,89,0.839623,0.7581,0.89739,0.212,0.17844,0.249952
V1-V2,exclude_0.987,all,all,consensus,Genus,500,83,66,0.795181,0.696245,0.868001,0.166,0.135958,0.201135
V1-V2,exclude_0.987,all,all,consensus,Species,500,122,0,0.0,-0.0,0.030526,0.244,0.208399,0.283505
V1-V2,exclude_0.987,all,below,anchor,Phylum,311,0,0,,0.0,1.0,0.0,0.0,0.012201
V1-V2,exclude_0.987,all,below,anchor,Class,311,0,0,,0.0,1.0,0.0,0.0,0.012201
V1-V2,exclude_0.987,all,below,anchor,Order,311,0,0,,0.0,1.0,0.0,0.0,0.012201
V1-V2,exclude_0.987,all,below,anchor,Family,311,0,0,,0.0,1.0,0.0,0.0,0.012201
V1-V2,exclude_0.987,all,below,anchor,Genus,311,0,0,,0.0,1.0,0.0,0.0,0.012201
V1-V2,exclude_0.987,all,below,anchor,Species,311,0,0,,0.0,1.0,0.0,0.0,0.012201
V1-V2,exclude_0.987,all,below,consensus,Phylum,311,0,0,,0.0,1.0,0.0,0.0,0.012201
V1-V2,exclude_0.987,all,below,consensus,Class,311,0,0,,0.0,1.0,0.0,0.0,0.012201
V1-V2,exclude_0.987,all,below,consensus,Order,311,0,0,,0.0,1.0,0.0,0.0,0.012201
V1-V2,exclude_0.987,all,below,consensus,Family,311,0,0,,0.0,1.0,0.0,0.0,0.012201
V1-V2,exclude_0.987,all,below,consensus,Genus,311,0,0,,0.0,1.0,0.0,0.0,0.012201
V1-V2,exclude_0.987,all,below,consensus,Species,311,0,0,,0.0,1.0,0.0,0.0,0.012201
V1-V2,exclude_0.987,all,family,anchor,Phylum,55,51,36,0.705882,0.570009,0.812913,0.927273,0.827401,0.971356
V1-V2,exclude_0.987,all,family,anchor,Class,55,23,19,0.826087,0.628624,0.930213,0.418182,0.297378,0.549669
V1-V2,exclude_0.987,all,family,anchor,Order,55,23,14,0.608696,0.407855,0.778424,0.418182,0.297378,0.549669
V1-V2,exclude_0.987,all,family,anchor,Family,55,18,11,0.611111,0.38619,0.796948,0.327273,0.218131,0.458968
V1-V2,exclude_0.987,all,family,anchor,Genus,55,14,7,0.5,0.267992,0.732008,0.254545,0.158121,0.383019
V1-V2,exclude_0.987,all,family,anchor,Species,55,55,0,0.0,0.0,0.065285,1.0,0.934715,1.0
V1-V2,exclude_0.987,all,family,consensus,Phylum,55,45,33,0.733333,0.589612,0.840351,0.818182,0.696695,0.898123
V1-V2,exclude_0.987,all,family,consensus,Class,55,23,19,0.826087,0.628624,0.930213,0.418182,0.297378,0.549669
V1-V2,exclude_0.987,all,family,consensus,Order,55,23,14,0.608696,0.407855,0.778424,0.418182,0.297378,0.549669
V1-V2,exclude_0.987,all,family,consensus,Family,55,18,11,0.611111,0.38619,0.796948,0.327273,0.218131,0.458968
V1-V2,exclude_0.987,all,family,consensus,Genus,55,13,7,0.538462,0.291438,0.767939,0.236364,0.143667,0.363484
V1-V2,exclude_0.987,all,family,consensus,Species,55,36,0,0.0,0.0,0.096419,0.654545,0.522539,0.766373
V1-V2,exclude_0.987,all,genus,anchor,Phylum,134,127,104,0.818898,0.742888,0.876182,0.947761,0.896097,0.974468
V1-V2,exclude_0.987,all,genus,anchor,Class,134,93,76,0.817204,0.726622,0.882621,0.69403,0.611504,0.765741
V1-V2,exclude_0.987,all,genus,anchor,Order,134,93,81,0.870968,0.787882,0.924623,0.69403,0.611504,0.765741
V1-V2,exclude_0.987,all,genus,anchor,Family,134,85,75,0.882353,0.796814,0.934826,0.634328,0.550097,0.711073
V1-V2,exclude_0.987,all,genus,anchor,Genus,134,71,58,0.816901,0.711518,0.889753,0.529851,0.445694,0.612344
V1-V2,exclude_0.987,all,genus,anchor,Species,134,132,0,0.0,0.0,0.028279,0.985075,0.947215,0.995897
V1-V2,exclude_0.987,all,genus,consensus,Phylum,134,126,104,0.825397,0.749766,0.881773,0.940299,0.886615,0.969441
V1-V2,exclude_0.987,all,genus,consensus,Class,134,96,79,0.822917,0.73459,0.886395,0.716418,0.6349,0.785874
V1-V2,exclude_0.987,all,genus,consensus,Order,134,94,82,0.87234,0.790001,0.925442,0.701493,0.619279,0.772475
V1-V2,exclude_0.987,all,genus,consensus,Family,134,88,78,0.886364,0.803314,0.937092,0.656716,0.572965,0.731733
V1-V2,exclude_0.987,all,genus,consensus,Genus,134,70,59,0.842857,0.740118,0.909924,0.522388,0.438376,0.605152
V1-V2,exclude_0.987,all,genus,consensus,Species,134,86,0,0.0,0.0,0.042758,0.641791,0.557699,0.71798
V1-V2,exclude_0.995,Archaea,all,anchor,Phylum,250,9,0,0.0,0.0,0.299145,0.036,0.019053,0.06699
V1-V2,exclude_0.995,Archaea,all,anchor,Class,250,4,0,0.0,0.0,0.489891,0.016,0.006239,0.04041
V1-V2,exclude_0.995,Archaea,all,anchor,Order,250,2,0,0.0,0.0,0.65762,0.008,0.002197,0.028695
V1-V2,exclude_0.995,Archaea,all,anchor,Family,250,0,0,,0.0,1.0,0.0,0.0,0.015133
V1-V2,exclude_0.995,Archaea,all,anchor,Genus,250,0,0,,0.0,1.0,0.0,0.0,0.015133
V1-V2,exclude_0.995,Archaea,all,anchor,Species,250,9,0,0.0,0.0,0.299145,0.036,0.019053,0.06699
V1-V2,exclude_0.995,Archaea,all,consensus,Phylum,250,9,0,0.0,0.0,0.299145,0.036,0.019053,0.06699
V1-V2,exclude_0.995,Archaea,all,consensus,Class,250,4,0,0.0,0.0,0.489891,0.016,0.006239,0.04041
V1-V2,exclude_0.995,Archaea,all,consensus,Order,250,2,0,0.0,0.0,0.65762,0.008,0.002197,0.028695
V1-V2,exclude_0.995,Archaea,all,consensus,Family,250,0,0,,0.0,1.0,0.0,0.0,0.015133
V1-V2,exclude_0.995,Archaea,all,consensus,Genus,250,0,0,,0.0,1.0,0.0,0.0,0.015133
V1-V2,exclude_0.995,Archaea,all,consensus,Species,250,7,0,0.0,0.0,0.35433,0.028,0.013628,0.056658
V1-V2,exclude_0.995,Archaea,below,anchor,Phylum,241,0,0,,0.0,1.0,0.0,-0.0,0.01569
V1-V2,exclude_0.995,Archaea,below,anchor,Class,241,0,0,,0.0,1.0,0.0,-0.0,0.01569
V1-V2,exclude_0.995,Archaea,below,anchor,Order,241,0,0,,0.0,1.0,0.0,-0.0,0.01569
V1-V2,exclude_0.995,Archaea,below,anchor,Family,241,0,0,,0.0,1.0,0.0,-0.0,0.01569
V1-V2,exclude_0.995,Archaea,below,anchor,Genus,241,0,0,,0.0,1.0,0.0,-0.0,0.01569
V1-V2,exclude_0.995,Archaea,below,anchor,Species,241,0,0,,0.0,1.0,0.0,-0.0,0.01569
V1-V2,exclude_0.995,Archaea,below,consensus,Phylum,241,0,0,,0.0,1.0,0.0,-0.0,0.01569
V1-V2,exclude_0.995,Archaea,below,consensus,Class,241,0,0,,0.0,1.0,0.0,-0.0,0.01569
V1-V2,exclude_0.995,Archaea,below,consensus,Order,241,0,0,,0.0,1.0,0.0,-0.0,0.01569
V1-V2,exclude_0.995,Archaea,below,consensus,Family,241,0,0,,0.0,1.0,0.0,-0.0,0.01569
V1-V2,exclude_0.995,Archaea,below,consensus,Genus,241,0,0,,0.0,1.0,0.0,-0.0,0.01569
V1-V2,exclude_0.995,Archaea,below,consensus,Species,241,0,0,,0.0,1.0,0.0,-0.0,0.01569
V1-V2,exclude_0.995,Archaea,family,anchor,Phylum,3,3,0,0.0,0.0,0.561497,1.0,0.438503,1.0
V1-V2,exclude_0.995,Archaea,family,anchor,Class,3,2,0,0.0,0.0,0.65762,0.666667,0.20766,0.938508
V1-V2,exclude_0.995,Archaea,family,anchor,Order,3,2,0,0.0,0.0,0.65762,0.666667,0.20766,0.938508
V1-V2,exclude_0.995,Archaea,family,anchor,Family,3,0,0,,0.0,1.0,0.0,0.0,0.561497
V1-V2,exclude_0.995,Archaea,family,anchor,Genus,3,0,0,,0.0,1.0,0.0,0.0,0.561497
V1-V2,exclude_0.995,Archaea,family,anchor,Species,3,3,0,0.0,0.0,0.561497,1.0,0.438503,1.0
V1-V2,exclude_0.995,Archaea,family,consensus,Phylum,3,3,0,0.0,0.0,0.561497,1.0,0.438503,1.0
V1-V2,exclude_0.995,Archaea,family,consensus,Class,3,2,0,0.0,0.0,0.65762,0.666667,0.20766,0.938508
V1-V2,exclude_0.995,Archaea,family,consensus,Order,3,2,0,0.0,0.0,0.65762,0.666667,0.20766,0.938508
V1-V2,exclude_0.995,Archaea,family,consensus,Family,3,0,0,,0.0,1.0,0.0,0.0,0.561497
V1-V2,exclude_0.995,Archaea,family,consensus,Genus,3,0,0,,0.0,1.0,0.0,0.0,0.561497
V1-V2,exclude_0.995,Archaea,family,consensus,Species,3,1,0,0.0,0.0,0.793451,0.333333,0.061492,0.79234
V1-V2,exclude_0.995,Archaea,genus,anchor,Phylum,3,3,0,0.0,0.0,0.561497,1.0,0.438503,1.0
V1-V2,exclude_0.995,Archaea,genus,anchor,Class,3,1,0,0.0,0.0,0.793451,0.333333,0.061492,0.79234
V1-V2,exclude_0.995,Archaea,genus,anchor,Order,3,0,0,,0.0,1.0,0.0,0.0,0.561497
V1-V2,exclude_0.995,Archaea,genus,anchor,Family,3,0,0,,0.0,1.0,0.0,0.0,0.561497
V1-V2,exclude_0.995,Archaea,genus,anchor,Genus,3,0,0,,0.0,1.0,0.0,0.0,0.561497
V1-V2,exclude_0.995,Archaea,genus,anchor,Species,3,3,0,0.0,0.0,0.561497,1.0,0.438503,1.0
V1-V2,exclude_0.995,Archaea,genus,consensus,Phylum,3,3,0,0.0,0.0,0.561497,1.0,0.438503,1.0
V1-V2,exclude_0.995,Archaea,genus,consensus,Class,3,1,0,0.0,0.0,0.793451,0.333333,0.061492,0.79234
V1-V2,exclude_0.995,Archaea,genus,consensus,Order,3,0,0,,0.0,1.0,0.0,0.0,0.561497
V1-V2,exclude_0.995,Archaea,genus,consensus,Family,3,0,0,,0.0,1.0,0.0,0.0,0.561497
V1-V2,exclude_0.995,Archaea,genus,consensus,Genus,3,0,0,,0.0,1.0,0.0,0.0,0.561497
V1-V2,exclude_0.995,Archaea,genus,consensus,Species,3,3,0,0.0,0.0,0.561497,1.0,0.438503,1.0
V1-V2,exclude_0.995,Archaea,species,anchor,Phylum,3,3,0,0.0,0.0,0.561497,1.0,0.438503,1.0
V1-V2,exclude_0.995,Archaea,species,anchor,Class,3,1,0,0.0,0.0,0.793451,0.333333,0.061492,0.79234
V1-V2,exclude_0.995,Archaea,species,anchor,Order,3,0,0,,0.0,1.0,0.0,0.0,0.561497
V1-V2,exclude_0.995,Archaea,species,anchor,Family,3,0,0,,0.0,1.0,0.0,0.0,0.561497
V1-V2,exclude_0.995,Archaea,species,anchor,Genus,3,0,0,,0.0,1.0,0.0,0.0,0.561497
V1-V2,exclude_0.995,Archaea,species,anchor,Species,3,3,0,0.0,0.0,0.561497,1.0,0.438503,1.0
V1-V2,exclude_0.995,Archaea,species,consensus,Phylum,3,3,0,0.0,0.0,0.561497,1.0,0.438503,1.0
V1-V2,exclude_0.995,Archaea,species,consensus,Class,3,1,0,0.0,0.0,0.793451,0.333333,0.061492,0.79234
V1-V2,exclude_0.995,Archaea,species,consensus,Order,3,0,0,,0.0,1.0,0.0,0.0,0.561497
V1-V2,exclude_0.995,Archaea,species,consensus,Family,3,0,0,,0.0,1.0,0.0,0.0,0.561497
V1-V2,exclude_0.995,Archaea,species,consensus,Genus,3,0,0,,0.0,1.0,0.0,0.0,0.561497
V1-V2,exclude_0.995,Archaea,species,consensus,Species,3,3,0,0.0,0.0,0.561497,1.0,0.438503,1.0
V1-V2,exclude_0.995,Bacteria,all,anchor,Phylum,250,181,153,0.845304,0.785505,0.89075,0.724,0.665515,0.775705
V1-V2,exclude_0.995,Bacteria,all,anchor,Class,250,123,109,0.886179,0.817989,0.930977,0.492,0.43062,0.553622
V1-V2,exclude_0.995,Bacteria,all,anchor,Order,250,128,111,0.867188,0.79758,0.915398,0.512,0.450327,0.57331
V1-V2,exclude_0.995,Bacteria,all,anchor,Family,250,121,105,0.867769,0.795963,0.916941,0.484,0.422764,0.54572
V1-V2,exclude_0.995,Bacteria,all,anchor,Genus,250,102,82,0.803922,0.716452,0.869329,0.408,0.348918,0.469867
V1-V2,exclude_0.995,Bacteria,all,anchor,Species,250,191,2,0.010471,0.002876,0.037369,0.764,0.707616,0.812393
V1-V2,exclude_0.995,Bacteria,all,consensus,Phylum,250,174,151,0.867816,0.809463,0.910279,0.696,0.63637,0.749697
V1-V2,exclude_0.995,Bacteria,all,consensus,Class,250,127,113,0.889764,0.823451,0.93319,0.508,0.446378,0.56938
V1-V2,exclude_0.995,Bacteria,all,consensus,Order,250,130,113,0.869231,0.80054,0.916726,0.52,0.458237,0.581158
V1-V2,exclude_0.995,Bacteria,all,consensus,Family,250,123,107,0.869919,0.799112,0.918319,0.492,0.43062,0.553622
V1-V2,exclude_0.995,Bacteria,all,consensus,Genus,250,92,79,0.858696,0.773114,0.915523,0.368,0.310637,0.429358
V1-V2,exclude_0.995,Bacteria,all,consensus,Species,250,121,2,0.016529,0.004545,0.058267,0.484,0.422764,0.54572
V1-V2,exclude_0.995,Bacteria,below,anchor,Phylum,55,0,0,,0.0,1.0,0.0,0.0,0.065285
V1-V2,exclude_0.995,Bacteria,below,anchor,Class,55,0,0,,0.0,1.0,0.0,0.0,0.065285
V1-V2,exclude_0.995,Bacteria,below,anchor,Order,55,0,0,,0.0,1.0,0.0,0.0,0.065285
V1-V2,exclude_0.995,Bacteria,below,anchor,Family,55,0,0,,0.0,1.0,0.0,0.0,0.065285
V1-V2,exclude_0.995,Bacteria,below,anchor,Genus,55,0,0,,0.0,1.0,0.0,0.0,0.065285
V1-V2,exclude_0.995,Bacteria,below,anchor,Species,55,0,0,,0.0,1.0,0.0,0.0,0.065285
V1-V2,exclude_0.995,Bacteria,below,consensus,Phylum,55,0,0,,0.0,1.0,0.0,0.0,0.065285
V1-V2,exclude_0.995,Bacteria,below,consensus,Class,55,0,0,,0.0,1.0,0.0,0.0,0.065285
V1-V2,exclude_0.995,Bacteria,below,consensus,Order,55,0,0,,0.0,1.0,0.0,0.0,0.065285
V1-V2,exclude_0.995,Bacteria,below,consensus,Family,55,0,0,,0.0,1.0,0.0,0.0,0.065285
V1-V2,exclude_0.995,Bacteria,below,consensus,Genus,55,0,0,,0.0,1.0,0.0,0.0,0.065285
V1-V2,exclude_0.995,Bacteria,below,consensus,Species,55,0,0,,0.0,1.0,0.0,0.0,0.065285
V1-V2,exclude_0.995,Bacteria,family,anchor,Phylum,44,40,28,0.7,0.5457,0.819252,0.909091,0.788408,0.964078
V1-V2,exclude_0.995,Bacteria,family,anchor,Class,44,16,14,0.875,0.639772,0.965023,0.363636,0.237835,0.511336
V1-V2,exclude_0.995,Bacteria,family,anchor,Order,44,17,11,0.647059,0.413004,0.826903,0.386364,0.257212,0.533764
V1-V2,exclude_0.995,Bacteria,family,anchor,Family,44,15,8,0.533333,0.30117,0.751905,0.340909,0.218758,0.488609
V1-V2,exclude_0.995,Bacteria,family,anchor,Genus,44,11,7,0.636364,0.353801,0.848335,0.25,0.145742,0.394406
V1-V2,exclude_0.995,Bacteria,family,anchor,Species,44,44,0,0.0,0.0,0.080296,1.0,0.919704,1.0
V1-V2,exclude_0.995,Bacteria,family,consensus,Phylum,44,35,26,0.742857,0.579307,0.85837,0.795455,0.654994,0.888467
V1-V2,exclude_0.995,Bacteria,family,consensus,Class,44,16,14,0.875,0.639772,0.965023,0.363636,0.237835,0.511336
V1-V2,exclude_0.995,Bacteria,family,consensus,Order,44,17,11,0.647059,0.413004,0.826903,0.386364,0.257212,0.533764
V1-V2,exclude_0.995,Bacteria,family,consensus,Family,44,15,8,0.533333,0.30117,0.751905,0.340909,0.218758,0.488609
V1-V2,exclude_0.995,Bacteria,family,consensus,Genus,44,11,7,0.636364,0.353801,0.848335,0.25,0.145742,0.394406
V1-V2,exclude_0.995,Bacteria,family,consensus,Species,44,30,0,0.0,0.0,0.113513,0.681818,0.534431,0.800007
V1-V2,exclude_0.995,Bacteria,genus,anchor,Phylum,77,72,60,0.833333,0.730893,0.902006,0.935065,0.856836,0.971947
V1-V2,exclude_0.995,Bacteria,genus,anchor,Class,77,51,42,0.823529,0.697459,0.904276,0.662338,0.551246,0.758001
V1-V2,exclude_0.995,Bacteria,genus,anchor,Order,77,55,45,0.818182,0.696695,0.898123,0.714286,0.605102,0.803105
V1-V2,exclude_0.995,Bacteria,genus,anchor,Family,77,50,42,0.84,0.714858,0.916626,0.649351,0.537994,0.746513
V1-V2,exclude_0.995,Bacteria,genus,anchor,Genus,77,39,31,0.794872,0.64466,0.892203,0.506494,0.3972,0.61517
V1-V2,exclude_0.995,Bacteria,genus,anchor,Species,77,75,0,0.0,0.0,0.048724,0.974026,0.910154,0.992848
V1-V2,exclude_0.995,Bacteria,genus,consensus,Phylum,77,70,60,0.857143,0.756616,0.920511,0.909091,0.824039,0.955264
V1-V2,exclude_0.995,Bacteria,genus,consensus,Class,77,54,45,0.833333,0.712635,0.909756,0.701299,0.591506,0.791961
V1-V2,exclude_0.995,Bacteria,genus,consensus,Order,77,56,46,0.821429,0.701588,0.900001,0.727273,0.618791,0.814155
V1-V2,exclude_0.995,Bacteria,genus,consensus,Family,77,52,44,0.846154,0.724759,0.919923,0.675325,0.564581,0.769406
V1-V2,exclude_0.995,Bacteria,genus,consensus,Genus,77,39,32,0.820513,0.67332,0.910227,0.506494,0.3972,0.61517
V1-V2,exclude_0.995,Bacteria,genus,consensus,Species,77,53,0,0.0,0.0,0.067582,0.688312,0.578,0.780727
V1-V2,exclude_0.995,Bacteria,species,anchor,Phylum,74,69,65,0.942029,0.860208,0.977228,0.932432,0.851388,0.970796
V1-V2,exclude_0.995,Bacteria,species,anchor,Class,74,56,53,0.946429,0.853927,0.981614,0.756757,0.647937,0.840235
V1-V2,exclude_0.995,Bacteria,species,anchor,Order,74,56,55,0.982143,0.905544,0.996841,0.756757,0.647937,0.840235
V1-V2,exclude_0.995,Bacteria,species,anchor,Family,74,56,55,0.982143,0.905544,0.996841,0.756757,0.647937,0.840235
V1-V2,exclude_0.995,Bacteria,species,anchor,Genus,74,52,44,0.846154,0.724759,0.919923,0.702703,0.590671,0.794728
V1-V2,exclude_0.995,Bacteria,species,anchor,Species,74,72,2,0.027778,0.007651,0.095742,0.972973,0.906707,0.992557
V1-V2,exclude_0.995,Bacteria,species,consensus,Phylum,74,69,65,0.942029,0.860208,0.977228,0.932432,0.851388,0.970796
V1-V2,exclude_0.995,Bacteria,species,consensus,Class,74,57,54,0.947368,0.856304,0.98194,0.77027,0.662537,0.851328
V1-V2,exclude_0.995,Bacteria,species,consensus,Order,74,57,56,0.982456,0.907093,0.996896,0.77027,0.662537,0.851328
V1-V2,exclude_0.995,Bacteria,species,consensus,Family,74,56,55,0.982143,0.905544,0.996841,0.756757,0.647937,0.840235
V1-V2,exclude_0.995,Bacteria,species,consensus,Genus,74,42,40,0.952381,0.842101,0.986842,0.567568,0.454127,0.674339
V1-V2,exclude_0.995,Bacteria,species,consensus,Species,74,38,2,0.052632,0.014554,0.172855,0.513514,0.401811,0.623882
V1-V2,exclude_0.995,all,all,anchor,Phylum,500,190,153,0.805263,0.74314,0.855287,0.38,0.338522,0.423308
V1-V2,exclude_0.995,all,all,anchor,Class,500,127,109,0.858268,0.787069,0.908429,0.254,0.21782,0.293931
V1-V2,exclude_0.995,all,all,anchor,Order,500,130,111,0.853846,0.782987,0.904394,0.26,0.223486,0.300174
V1-V2,exclude_0.995,all,all,anchor,Family,500,121,105,0.867769,0.795963,0.916941,0.242,0.206518,0.281416
V1-V2,exclude_0.995,all,all,anchor,Genus,500,102,82,0.803922,0.716452,0.869329,0.204,0.170998,0.241515
V1-V2,exclude_0.995,all,all,anchor,Species,500,200,2,0.01,0.002747,0.035722,0.4,0.357979,0.443546
V1-V2,exclude_0.995,all,all,consensus,Phylum,500,183,151,0.825137,0.763577,0.873326,0.366,0.324948,0.409096
V1-V2,exclude_0.995,all,all,consensus,Class,500,131,113,0.862595,0.793246,0.911285,0.262,0.225376,0.302253
V1-V2,exclude_0.995,all,all,consensus,Order,500,132,113,0.856061,0.786109,0.905874,0.264,0.227268,0.304331
V1-V2,exclude_0.995,all,all,consensus,Family,500,123,107,0.869919,0.799112,0.918319,0.246,0.210281,0.285592
V1-V2,exclude_0.995,all,all,consensus,Genus,500,92,79,0.858696,0.773114,0.915523,0.184,0.152489,0.220329
V1-V2,exclude_0.995,all,all,consensus,Species,500,128,2,0.015625,0.004295,0.055181,0.256,0.219708,0.296013
V1-V2,exclude_0.995,all,below,anchor,Phylum,296,0,0,,0.0,1.0,0.0,-0.0,0.012812
V1-V2,exclude_0.995,all,below,anchor,Class,296,0,0,,0.0,1.0,0.0,-0.0,0.012812
V1-V2,exclude_0.995,all,below,anchor,Order,296,0,0,,0.0,1.0,0.0,-0.0,0.012812
V1-V2,exclude_0.995,all,below,anchor,Family,296,0,0,,0.0,1.0,0.0,-0.0,0.012812
V1-V2,exclude_0.995,all,below,anchor,Genus,296,0,0,,0.0,1.0,0.0,-0.0,0.012812
V1-V2,exclude_0.995,all,below,anchor,Species,296,0,0,,0.0,1.0,0.0,-0.0,0.012812
V1-V2,exclude_0.995,all,below,consensus,Phylum,296,0,0,,0.0,1.0,0.0,-0.0,0.012812
V1-V2,exclude_0.995,all,below,consensus,Class,296,0,0,,0.0,1.0,0.0,-0.0,0.012812
V1-V2,exclude_0.995,all,below,consensus,Order,296,0,0,,0.0,1.0,0.0,-0.0,0.012812
V1-V2,exclude_0.995,all,below,consensus,Family,296,0,0,,0.0,1.0,0.0,-0.0,0.012812
V1-V2,exclude_0.995,all,below,consensus,Genus,296,0,0,,0.0,1.0,0.0,-0.0,0.012812
V1-V2,exclude_0.995,all,below,consensus,Species,296,0,0,,0.0,1.0,0.0,-0.0,0.012812
V1-V2,exclude_0.995,all,family,anchor,Phylum,47,43,28,0.651163,0.501718,0.775814,0.914894,0.800685,0.966406
V1-V2,exclude_0.995,all,family,anchor,Class,47,18,14,0.777778,0.547854,0.909991,0.382979,0.257907,0.525734
V1-V2,exclude_0.995,all,family,anchor,Order,47,19,11,0.578947,0.362759,0.768581,0.404255,0.2764,0.546579
V1-V2,exclude_0.995,all,family,anchor,Family,47,15,8,0.533333,0.30117,0.751905,0.319149,0.203954,0.461673
V1-V2,exclude_0.995,all,family,anchor,Genus,47,11,7,0.636364,0.353801,0.848335,0.234043,0.136033,0.372243
V1-V2,exclude_0.995,all,family,anchor,Species,47,47,0,0.0,-0.0,0.075558,1.0,0.924442,1.0
V1-V2,exclude_0.995,all,family,consensus,Phylum,47,38,26,0.684211,0.525442,0.809154,0.808511,0.67456,0.895841
V1-V2,exclude_0.995,all,family,consensus,Class,47,18,14,0.777778,0.547854,0.909991,0.382979,0.257907,0.525734
V1-V2,exclude_0.995,all,family,consensus,Order,47,19,11,0.578947,0.362759,0.768581,0.404255,0.2764,0.546579
V1-V2,exclude_0.995,all,family,consensus,Family,47,15,8,0.533333,0.30117,0.751905,0.319149,0.203954,0.461673
V1-V2,exclude_0.995,all,family,consensus,Genus,47,11,7,0.636364,0.353801,0.848335,0.234043,0.136033,0.372243
V1-V2,exclude_0.995,all,family,consensus,Species,47,31,0,0.0,0.0,0.110255,0.659574,0.516709,0.778326
V1-V2,exclude_0.995,all,genus,anchor,Phylum,80,75,60,0.8,0.695887,0.874879,0.9375,0.861899,0.973011
V1-V2,exclude_0.995,all,genus,anchor,Class,80,52,42,0.807692,0.681011,0.89204,0.65,0.5408,0.745454
V1-V2,exclude_0.995,all,genus,anchor,Order,80,55,45,0.818182,0.696695,0.898123,0.6875,0.579322,0.778496
