region,self_mode,domain,tier,n,n_self_in_top20,n_self_selected,n_self_anchor,self_top20_rate,self_top20_ci_lo,self_top20_ci_hi,self_anchor_rate,self_anchor_ci_lo,self_anchor_ci_hi,n_selected_given_top20,selected_given_top20_rate,selected_given_top20_ci_lo,selected_given_top20_ci_hi,n_anchor_given_top20,anchor_given_top20_rate
V4-V5,include,Bacteria,all,250,223,184,170,0.892,0.847427,0.924708,0.68,0.619827,0.734725,184,0.825112,0.769867,0.869346,170,0.762332
V4-V5,include,Bacteria,below,21,0,0,0,0.0,-0.0,0.154639,0.0,-0.0,0.154639,0,,0.0,1.0,0,
V4-V5,include,Bacteria,species,229,223,184,170,0.973799,0.944027,0.987938,0.742358,0.682044,0.794675,184,0.825112,0.769867,0.869346,170,0.762332
V4-V5,include,all,all,500,437,368,338,0.874,0.842032,0.900265,0.676,0.633772,0.715545,368,0.842105,0.804955,0.873293,338,0.773455
V4-V5,include,all,below,57,0,0,0,0.0,0.0,0.063139,0.0,0.0,0.063139,0,,0.0,1.0,0,
V4-V5,include,all,species,443,437,368,338,0.986456,0.97077,0.993778,0.76298,0.721225,0.800213,368,0.842105,0.804955,0.873293,338,0.773455
V4-V5,exclude_0.987,Archaea,all,250,214,0,0,0.856,0.807088,0.894137,0.0,0.0,0.015133,0,0.0,0.0,0.017634,0,0.0
V4-V5,exclude_0.987,Archaea,below,58,22,0,0,0.37931,0.265643,0.507972,0.0,0.0,0.062118,0,0.0,0.0,0.148655,0,0.0
V4-V5,exclude_0.987,Archaea,family,45,45,0,0,1.0,0.921348,1.0,0.0,0.0,0.078652,0,0.0,0.0,0.078652,0,0.0
V4-V5,exclude_0.987,Archaea,genus,147,147,0,0,1.0,0.974533,1.0,0.0,0.0,0.025467,0,0.0,0.0,0.025467,0,0.0
V4-V5,exclude_0.987,Bacteria,all,250,223,0,0,0.892,0.847427,0.924708,0.0,0.0,0.015133,0,0.0,0.0,0.016935,0,0.0
V4-V5,exclude_0.987,Bacteria,below,84,57,0,0,0.678571,0.572786,0.768739,0.0,-0.0,0.043732,0,0.0,0.0,0.063139,0,0.0
V4-V5,exclude_0.987,Bacteria,family,28,28,0,0,1.0,0.879357,1.0,0.0,0.0,0.120643,0,0.0,0.0,0.120643,0,0.0
V4-V5,exclude_0.987,Bacteria,genus,138,138,0,0,1.0,0.972917,1.0,0.0,0.0,0.027083,0,0.0,0.0,0.027083,0,0.0
V4-V5,exclude_0.987,all,all,500,437,0,0,0.874,0.842032,0.900265,0.0,0.0,0.007624,0,0.0,-0.0,0.008714,0,0.0
V4-V5,exclude_0.987,all,below,142,79,0,0,0.556338,0.474209,0.635499,0.0,0.0,0.02634,0,0.0,-0.0,0.046371,0,0.0
V4-V5,exclude_0.987,all,family,73,73,0,0,1.0,0.950008,1.0,0.0,0.0,0.049992,0,0.0,0.0,0.049992,0,0.0
V4-V5,exclude_0.987,all,genus,285,285,0,0,1.0,0.9867,1.0,0.0,0.0,0.0133,0,0.0,0.0,0.0133,0,0.0
V4-V5,exclude_0.995,Archaea,all,250,214,0,0,0.856,0.807088,0.894137,0.0,0.0,0.015133,0,0.0,0.0,0.017634,0,0.0
V4-V5,exclude_0.995,Archaea,below,49,13,0,0,0.265306,0.162113,0.402623,0.0,0.0,0.072698,0,0.0,0.0,0.228095,0,0.0
V4-V5,exclude_0.995,Archaea,family,39,39,0,0,1.0,0.910333,1.0,0.0,-0.0,0.089667,0,0.0,-0.0,0.089667,0,0.0
V4-V5,exclude_0.995,Archaea,genus,75,75,0,0,1.0,0.951276,1.0,0.0,0.0,0.048724,0,0.0,0.0,0.048724,0,0.0
V4-V5,exclude_0.995,Archaea,species,87,87,0,0,1.0,0.957712,1.0,0.0,0.0,0.042288,0,0.0,0.0,0.042288,0,0.0
V4-V5,exclude_0.995,Bacteria,all,250,223,0,0,0.892,0.847427,0.924708,0.0,0.0,0.015133,0,0.0,0.0,0.016935,0,0.0
V4-V5,exclude_0.995,Bacteria,below,67,40,0,0,0.597015,0.477413,0.706095,0.0,0.0,0.054226,0,0.0,0.0,0.087622,0,0.0
V4-V5,exclude_0.995,Bacteria,family,25,25,0,0,1.0,0.866808,1.0,0.0,0.0,0.133192,0,0.0,0.0,0.133192,0,0.0
V4-V5,exclude_0.995,Bacteria,genus,69,69,0,0,1.0,0.947263,1.0,0.0,0.0,0.052737,0,0.0,0.0,0.052737,0,0.0
V4-V5,exclude_0.995,Bacteria,species,89,89,0,0,1.0,0.958623,1.0,0.0,0.0,0.041377,0,0.0,0.0,0.041377,0,0.0
V4-V5,exclude_0.995,all,all,500,437,0,0,0.874,0.842032,0.900265,0.0,0.0,0.007624,0,0.0,-0.0,0.008714,0,0.0
V4-V5,exclude_0.995,all,below,116,53,0,0,0.456897,0.369082,0.547475,0.0,0.0,0.032055,0,0.0,0.0,0.067582,0,0.0
V4-V5,exclude_0.995,all,family,64,64,0,0,1.0,0.943376,1.0,0.0,0.0,0.056624,0,0.0,0.0,0.056624,0,0.0
V4-V5,exclude_0.995,all,genus,144,144,0,0,1.0,0.974016,1.0,0.0,0.0,0.025984,0,0.0,0.0,0.025984,0,0.0
V4-V5,exclude_0.995,all,species,176,176,0,0,1.0,0.97864,1.0,0.0,0.0,0.02136,0,0.0,0.0,0.02136,0,0.0
V4-V5_944R,include,Archaea,all,250,74,61,56,0.296,0.242846,0.355328,0.224,0.176718,0.279635,61,0.824324,0.72228,0.894358,56,0.756757
V4-V5_944R,include,Archaea,below,176,0,0,0,0.0,0.0,0.02136,0.0,0.0,0.02136,0,,0.0,1.0,0,
V4-V5_944R,include,Archaea,species,74,74,61,56,1.0,0.95065,1.0,0.756757,0.647937,0.840235,61,0.824324,0.72228,0.894358,56,0.756757
V4-V5_944R,include,Bacteria,all,250,222,185,172,0.888,0.842891,0.921366,0.688,0.628089,0.742221,185,0.833333,0.778729,0.876598,172,0.774775
V4-V5_944R,include,Bacteria,below,22,0,0,0,0.0,0.0,0.148655,0.0,0.0,0.148655,0,,0.0,1.0,0,
V4-V5_944R,include,Bacteria,species,228,222,185,172,0.973684,0.943787,0.987885,0.754386,0.694602,0.805739,185,0.833333,0.778729,0.876598,172,0.774775
V4-V5_944R,include,all,all,500,296,246,228,0.592,0.54838,0.634218,0.456,0.412845,0.499826,246,0.831081,0.784218,0.86946,228,0.77027
V4-V5_944R,include,all,below,198,0,0,0,0.0,0.0,0.019032,0.0,0.0,0.019032,0,,0.0,1.0,0,
V4-V5_944R,include,all,species,302,296,246,228,0.980132,0.95734,0.990863,0.754967,0.703455,0.800074,246,0.831081,0.784218,0.86946,228,0.77027
V4-V5_944R,exclude_0.987,Archaea,all,250,74,0,0,0.296,0.242846,0.355328,0.0,0.0,0.015133,0,0.0,-0.0,0.04935,0,0.0
V4-V5_944R,exclude_0.987,Archaea,below,186,10,0,0,0.053763,0.029462,0.096124,0.0,0.0,0.020235,0,0.0,0.0,0.277533,0,0.0
V4-V5_944R,exclude_0.987,Archaea,family,16,16,0,0,1.0,0.806392,1.0,0.0,0.0,0.193608,0,0.0,0.0,0.193608,0,0.0
V4-V5_944R,exclude_0.987,Archaea,genus,48,48,0,0,1.0,0.9259,1.0,0.0,0.0,0.0741,0,0.0,0.0,0.0741,0,0.0
V4-V5_944R,exclude_0.987,Bacteria,all,250,222,0,0,0.888,0.842891,0.921366,0.0,0.0,0.015133,0,0.0,0.0,0.01701,0,0.0
V4-V5_944R,exclude_0.987,Bacteria,below,82,54,0,0,0.658537,0.550877,0.752007,0.0,-0.0,0.044751,0,0.0,0.0,0.066414,0,0.0
V4-V5_944R,exclude_0.987,Bacteria,family,23,23,0,0,1.0,0.856883,1.0,0.0,0.0,0.143117,0,0.0,0.0,0.143117,0,0.0
V4-V5_944R,exclude_0.987,Bacteria,genus,145,145,0,0,1.0,0.974191,1.0,0.0,0.0,0.025809,0,0.0,0.0,0.025809,0,0.0
V4-V5_944R,exclude_0.987,all,all,500,296,0,0,0.592,0.54838,0.634218,0.0,0.0,0.007624,0,0.0,-0.0,0.012812,0,0.0
V4-V5_944R,exclude_0.987,all,below,268,64,0,0,0.238806,0.19168,0.293314,0.0,0.0,0.014131,0,0.0,0.0,0.056624,0,0.0
V4-V5_944R,exclude_0.987,all,family,39,39,0,0,1.0,0.910333,1.0,0.0,-0.0,0.089667,0,0.0,-0.0,0.089667,0,0.0
V4-V5_944R,exclude_0.987,all,genus,193,193,0,0,1.0,0.980485,1.0,0.0,0.0,0.019515,0,0.0,0.0,0.019515,0,0.0
V4-V5_944R,exclude_0.995,Archaea,all,250,74,0,0,0.296,0.242846,0.355328,0.0,0.0,0.015133,0,0.0,-0.0,0.04935,0,0.0
V4-V5_944R,exclude_0.995,Archaea,below,180,4,0,0,0.022222,0.008675,0.055736,0.0,0.0,0.020895,0,0.0,0.0,0.489891,0,0.0
V4-V5_944R,exclude_0.995,Archaea,family,14,14,0,0,1.0,0.784689,1.0,0.0,0.0,0.215311,0,0.0,0.0,0.215311,0,0.0
V4-V5_944R,exclude_0.995,Archaea,genus,20,20,0,0,1.0,0.838875,1.0,0.0,0.0,0.161125,0,0.0,0.0,0.161125,0,0.0
V4-V5_944R,exclude_0.995,Archaea,species,36,36,0,0,1.0,0.903581,1.0,0.0,0.0,0.096419,0,0.0,0.0,0.096419,0,0.0
V4-V5_944R,exclude_0.995,Bacteria,all,250,222,0,0,0.888,0.842891,0.921366,0.0,0.0,0.015133,0,0.0,0.0,0.01701,0,0.0
V4-V5_944R,exclude_0.995,Bacteria,below,65,37,0,0,0.569231,0.44833,0.682405,0.0,0.0,0.055802,0,0.0,-0.0,0.094058,0,0.0
V4-V5_944R,exclude_0.995,Bacteria,family,21,21,0,0,1.0,0.845361,1.0,0.0,-0.0,0.154639,0,0.0,-0.0,0.154639,0,0.0
V4-V5_944R,exclude_0.995,Bacteria,genus,74,74,0,0,1.0,0.95065,1.0,0.0,-0.0,0.04935,0,0.0,-0.0,0.04935,0,0.0
V4-V5_944R,exclude_0.995,Bacteria,species,90,90,0,0,1.0,0.959064,1.0,0.0,0.0,0.040936,0,0.0,0.0,0.040936,0,0.0
V4-V5_944R,exclude_0.995,all,all,500,296,0,0,0.592,0.54838,0.634218,0.0,0.0,0.007624,0,0.0,-0.0,0.012812,0,0.0
V4-V5_944R,exclude_0.995,all,below,245,41,0,0,0.167347,0.125819,0.219145,0.0,0.0,0.015437,0,0.0,-0.0,0.085668,0,0.0
V4-V5_944R,exclude_0.995,all,family,35,35,0,0,1.0,0.901099,1.0,0.0,0.0,0.098901,0,0.0,0.0,0.098901,0,0.0
V4-V5_944R,exclude_0.995,all,genus,94,94,0,0,1.0,0.960738,1.0,0.0,-0.0,0.039262,0,0.0,-0.0,0.039262,0,0.0
V4-V5_944R,exclude_0.995,all,species,126,126,0,0,1.0,0.970414,1.0,0.0,0.0,0.029586,0,0.0,0.0,0.029586,0,0.0
V7-V9,include,Archaea,all,250,172,154,146,0.688,0.628089,0.742221,0.584,0.522081,0.643377,154,0.895349,0.840652,0.932772,146,0.848837
V7-V9,include,Archaea,below,78,0,0,0,0.0,-0.0,0.046938,0.0,-0.0,0.046938,0,,0.0,1.0,0,
V7-V9,include,Archaea,species,172,172,154,146,1.0,0.978154,1.0,0.848837,0.787726,0.894707,154,0.895349,0.840652,0.932772,146,0.848837
V7-V9,include,Bacteria,all,250,215,185,174,0.86,0.81152,0.897584,0.696,0.63637,0.749697,185,0.860465,0.807795,0.90048,174,0.809302
V7-V9,include,Bacteria,below,33,0,0,0,0.0,0.0,0.10427,0.0,0.0,0.10427,0,,0.0,1.0,0,
V7-V9,include,Bacteria,species,217,215,185,174,0.990783,0.967024,0.997469,0.801843,0.743759,0.849427,185,0.860465,0.807795,0.90048,174,0.809302
V7-V9,include,all,all,500,387,339,320,0.774,0.735332,0.80849,0.64,0.597007,0.680859,339,0.875969,0.839387,0.90516,320,0.826873
V7-V9,include,all,below,111,0,0,0,0.0,0.0,0.03345,0.0,0.0,0.03345,0,,0.0,1.0,0,
V7-V9,include,all,species,389,387,339,320,0.994859,0.98145,0.998589,0.822622,0.781562,0.857372,339,0.875969,0.839387,0.90516,320,0.826873
V7-V9,exclude_0.987,Archaea,all,250,172,0,0,0.688,0.628089,0.742221,0.0,0.0,0.015133,0,0.0,0.0,0.021846,0,0.0
V7-V9,exclude_0.987,Archaea,below,88,10,0,0,0.113636,0.062908,0.196686,0.0,0.0,0.041827,0,0.0,0.0,0.277533,0,0.0
V7-V9,exclude_0.987,Archaea,family,41,41,0,0,1.0,0.914332,1.0,0.0,-0.0,0.085668,0,0.0,-0.0,0.085668,0,0.0
V7-V9,exclude_0.987,Archaea,genus,121,121,0,0,1.0,0.969229,1.0,0.0,0.0,0.030771,0,0.0,0.0,0.030771,0,0.0
V7-V9,exclude_0.987,Bacteria,all,250,215,0,0,0.86,0.81152,0.897584,0.0,0.0,0.015133,0,0.0,0.0,0.017554,0,0.0
V7-V9,exclude_0.987,Bacteria,below,80,45,0,0,0.5625,0.453411,0.665861,0.0,0.0,0.045818,0,0.0,0.0,0.078652,0,0.0
V7-V9,exclude_0.987,Bacteria,family,26,26,0,0,1.0,0.871271,1.0,0.0,0.0,0.128729,0,0.0,0.0,0.128729,0,0.0
V7-V9,exclude_0.987,Bacteria,genus,144,144,0,0,1.0,0.974016,1.0,0.0,0.0,0.025984,0,0.0,0.0,0.025984,0,0.0
V7-V9,exclude_0.987,all,all,500,387,0,0,0.774,0.735332,0.80849,0.0,0.0,0.007624,0,0.0,0.0,0.009829,0,0.0
V7-V9,exclude_0.987,all,below,168,55,0,0,0.327381,0.260973,0.401507,0.0,-0.0,0.022355,0,0.0,0.0,0.065285,0,0.0
V7-V9,exclude_0.987,all,family,67,67,0,0,1.0,0.945774,1.0,0.0,0.0,0.054226,0,0.0,0.0,0.054226,0,0.0
V7-V9,exclude_0.987,all,genus,265,265,0,0,1.0,0.985711,1.0,0.0,0.0,0.014289,0,0.0,0.0,0.014289,0,0.0
V7-V9,exclude_0.995,Archaea,all,250,172,0,0,0.688,0.628089,0.742221,0.0,0.0,0.015133,0,0.0,0.0,0.021846,0,0.0
V7-V9,exclude_0.995,Archaea,below,87,9,0,0,0.103448,0.055385,0.18505,0.0,0.0,0.042288,0,0.0,0.0,0.299145,0,0.0
V7-V9,exclude_0.995,Archaea,family,37,37,0,0,1.0,0.905942,1.0,0.0,-0.0,0.094058,0,0.0,-0.0,0.094058,0,0.0
V7-V9,exclude_0.995,Archaea,genus,71,71,0,0,1.0,0.948672,1.0,0.0,0.0,0.051328,0,0.0,0.0,0.051328,0,0.0
V7-V9,exclude_0.995,Archaea,species,55,55,0,0,1.0,0.934715,1.0,0.0,0.0,0.065285,0,0.0,0.0,0.065285,0,0.0
V7-V9,exclude_0.995,Bacteria,all,250,215,0,0,0.86,0.81152,0.897584,0.0,0.0,0.015133,0,0.0,0.0,0.017554,0,0.0
V7-V9,exclude_0.995,Bacteria,below,66,31,0,0,0.469697,0.354304,0.588423,0.0,0.0,0.055003,0,0.0,0.0,0.110255,0,0.0
V7-V9,exclude_0.995,Bacteria,family,23,23,0,0,1.0,0.856883,1.0,0.0,0.0,0.143117,0,0.0,0.0,0.143117,0,0.0
V7-V9,exclude_0.995,Bacteria,genus,82,82,0,0,1.0,0.955249,1.0,0.0,-0.0,0.044751,0,0.0,-0.0,0.044751,0,0.0
V7-V9,exclude_0.995,Bacteria,species,79,79,0,0,1.0,0.953629,1.0,0.0,-0.0,0.046371,0,0.0,-0.0,0.046371,0,0.0
V7-V9,exclude_0.995,all,all,500,387,0,0,0.774,0.735332,0.80849,0.0,0.0,0.007624,0,0.0,0.0,0.009829,0,0.0
V7-V9,exclude_0.995,all,below,153,40,0,0,0.261438,0.198264,0.336298,0.0,0.0,0.024493,0,0.0,0.0,0.087622,0,0.0
V7-V9,exclude_0.995,all,family,60,60,0,0,1.0,0.939828,1.0,0.0,0.0,0.060172,0,0.0,0.0,0.060172,0,0.0
V7-V9,exclude_0.995,all,genus,153,153,0,0,1.0,0.975507,1.0,0.0,0.0,0.024493,0,0.0,0.0,0.024493,0,0.0
V7-V9,exclude_0.995,all,species,134,134,0,0,1.0,0.972131,1.0,0.0,0.0,0.027869,0,0.0,0.0,0.027869,0,0.0
