region,domain,phylum,n_amplified,n_source,extract_rate
V4-V5,Archaea,Thermoplasmatota,18,21,0.8571
V4-V5,Archaea,Thermoproteota,31,38,0.8158
V4-V5,Bacteria,Acidobacteriota,3,3,1.0
V4-V5,Bacteria,Actinomycetota,23,24,0.9583
V4-V5,Bacteria,Aquificota,1,1,1.0
V4-V5,Bacteria,Armatimonadota,1,1,1.0
V4-V5,Bacteria,Atribacterota,14,15,0.9333
V4-V5,Bacteria,Bacillota,18,20,0.9
V4-V5,Bacteria,Bacteroidota,15,15,1.0
V4-V5,Bacteria,Balneolota,1,1,1.0
V4-V5,Bacteria,Bdellovibrionota,2,2,1.0
V4-V5,Bacteria,Campylobacterota,4,4,1.0
V4-V5,Bacteria,Candidatus Aminicenantota,1,1,1.0
V4-V5,Bacteria,Candidatus Berkelbacteria,13,15,0.8667
V4-V5,Bacteria,Candidatus Falkowiibacteriota,0,1,0.0
V4-V5,Bacteria,Candidatus Levyibacteriota,0,1,0.0
V4-V5,Bacteria,Candidatus Magasanikiibacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Melainabacteria,1,1,1.0
V4-V5,Bacteria,Candidatus Omnitrophota,1,1,1.0
V4-V5,Bacteria,Candidatus Peregrinibacteriota,0,1,0.0
V4-V5,Bacteria,Candidatus Roizmaniibacteriota,1,1,1.0
V4-V5,Bacteria,Candidatus Saccharimonadota,0,1,0.0
V4-V5,Bacteria,Candidatus Uhriibacteriota,0,1,0.0
V4-V5,Bacteria,Candidatus Woeseibacteriota,0,1,0.0
V4-V5,Bacteria,Chlamydiota,2,2,1.0
V4-V5,Bacteria,Chlorobiota,0,1,0.0
V4-V5,Bacteria,Chloroflexota,3,3,1.0
V4-V5,Bacteria,Cyanobacteriota,6,8,0.75
V4-V5,Bacteria,Deferribacterota,1,1,1.0
V4-V5,Bacteria,Deinococcota,2,2,1.0
V4-V5,Bacteria,Elusimicrobiota,1,1,1.0
V4-V5,Bacteria,Fibrobacterota,1,1,1.0
V4-V5,Bacteria,Fusobacteriota,1,2,0.5
V4-V5,Bacteria,Gemmatimonadota,1,1,1.0
V4-V5,Bacteria,Ignavibacteriota,0,1,0.0
V4-V5,Bacteria,Kiritimatiellota,1,1,1.0
V4-V5,Bacteria,Lentisphaerota,1,1,1.0
V4-V5,Bacteria,Minisyncoccota,0,1,0.0
V4-V5,Bacteria,Mycoplasmatota,4,4,1.0
V4-V5,Bacteria,Myxococcota,42,43,0.9767
V4-V5,Bacteria,Nitrospinota,15,15,1.0
V4-V5,Bacteria,Nitrospirota,2,2,1.0
V4-V5,Bacteria,Planctomycetota,3,4,0.75
V4-V5,Bacteria,Pseudomonadota,28,29,0.9655
V4-V5,Bacteria,Rhodothermota,1,1,1.0
V4-V5,Bacteria,Spirochaetota,3,3,1.0
V4-V5,Bacteria,Synergistota,1,1,1.0
V4-V5,Bacteria,Thermodesulfobacteriota,5,5,1.0
V4-V5,Bacteria,Thermotogota,1,1,1.0
V4-V5,Bacteria,Verrucomicrobiota,3,3,1.0
V4-V5,Bacteria,candidate division WWE3,1,1,1.0
V4-V5_944R,Archaea,Candidatus Aenigmatarchaeota,0,6,0.0
V4-V5_944R,Archaea,Candidatus Altarchaeota,2,8,0.25
V4-V5_944R,Archaea,Candidatus Baldrarchaeota,0,1,0.0
V4-V5_944R,Archaea,Candidatus Bathyarchaeota,1,8,0.125
V4-V5_944R,Archaea,Candidatus Borrarchaeota,0,1,0.0
V4-V5_944R,Archaea,Candidatus Brockarchaeota,0,1,0.0
V4-V5_944R,Archaea,Candidatus Culexarchaeota,0,4,0.0
V4-V5_944R,Archaea,Candidatus Freyarchaeota,1,1,1.0
V4-V5_944R,Archaea,Candidatus Geothermarchaeota,0,2,0.0
V4-V5_944R,Archaea,Candidatus Hadarchaeota,1,5,0.2
V4-V5_944R,Archaea,Candidatus Heimdallarchaeota,3,4,0.75
V4-V5_944R,Archaea,Candidatus Helarchaeota,0,1,0.0
V4-V5_944R,Archaea,Candidatus Hermodarchaeota,0,3,0.0
V4-V5_944R,Archaea,Candidatus Hodarchaeota,1,4,0.25
V4-V5_944R,Archaea,Candidatus Huberarchaeota,0,1,0.0
V4-V5_944R,Archaea,Candidatus Hydrothermarchaeota,0,4,0.0
V4-V5_944R,Archaea,Candidatus Iainarchaeota,0,2,0.0
V4-V5_944R,Archaea,Candidatus Kariarchaeota,0,1,0.0
V4-V5_944R,Archaea,Candidatus Nanohalarchaeota,0,4,0.0
V4-V5_944R,Archaea,Candidatus Nezhaarchaeota,0,2,0.0
V4-V5_944R,Archaea,Candidatus Njordarchaeota,0,4,0.0
V4-V5_944R,Archaea,Candidatus Odinarchaeota,0,4,0.0
V4-V5_944R,Archaea,Candidatus Parvarchaeota,0,5,0.0
V4-V5_944R,Archaea,Candidatus Thorarchaeota,2,3,0.6667
V4-V5_944R,Archaea,Candidatus Undinarchaeota,0,1,0.0
V4-V5_944R,Archaea,Candidatus Woesearchaeota,0,4,0.0
V4-V5_944R,Archaea,Candidatus Wukongarchaeota,0,2,0.0
V4-V5_944R,Archaea,Halobacteriota,1,5,0.2
V4-V5_944R,Archaea,Methanobacteriota,51,59,0.8644
V4-V5_944R,Archaea,Microcaldota,0,8,0.0
V4-V5_944R,Archaea,Nanobdellota,2,8,0.25
V4-V5_944R,Archaea,Nitrososphaerota,0,20,0.0
V4-V5_944R,Archaea,Promethearchaeota,0,5,0.0
V4-V5_944R,Archaea,Thermoplasmatota,7,21,0.3333
V4-V5_944R,Archaea,Thermoproteota,2,38,0.0526
V4-V5_944R,Bacteria,Acidobacteriota,3,3,1.0
V4-V5_944R,Bacteria,Actinomycetota,23,24,0.9583
V4-V5_944R,Bacteria,Aquificota,1,1,1.0
V4-V5_944R,Bacteria,Armatimonadota,1,1,1.0
V4-V5_944R,Bacteria,Atribacterota,14,15,0.9333
V4-V5_944R,Bacteria,Bacillota,18,20,0.9
V4-V5_944R,Bacteria,Bacteroidota,15,15,1.0
V4-V5_944R,Bacteria,Balneolota,1,1,1.0
V4-V5_944R,Bacteria,Bdellovibrionota,2,2,1.0
V4-V5_944R,Bacteria,Campylobacterota,4,4,1.0
V4-V5_944R,Bacteria,Candidatus Aminicenantota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Berkelbacteria,13,15,0.8667
V4-V5_944R,Bacteria,Candidatus Falkowiibacteriota,0,1,0.0
V4-V5_944R,Bacteria,Candidatus Levyibacteriota,0,1,0.0
V4-V5_944R,Bacteria,Candidatus Magasanikiibacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Melainabacteria,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Omnitrophota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Peregrinibacteriota,0,1,0.0
V4-V5_944R,Bacteria,Candidatus Roizmaniibacteriota,1,1,1.0
V4-V5_944R,Bacteria,Candidatus Saccharimonadota,0,1,0.0
V4-V5_944R,Bacteria,Candidatus Uhriibacteriota,0,1,0.0
V4-V5_944R,Bacteria,Candidatus Woeseibacteriota,0,1,0.0
V4-V5_944R,Bacteria,Chlamydiota,2,2,1.0
V4-V5_944R,Bacteria,Chlorobiota,0,1,0.0
V4-V5_944R,Bacteria,Chloroflexota,3,3,1.0
V4-V5_944R,Bacteria,Cyanobacteriota,6,8,0.75
V4-V5_944R,Bacteria,Deferribacterota,1,1,1.0
V4-V5_944R,Bacteria,Deinococcota,2,2,1.0
V4-V5_944R,Bacteria,Elusimicrobiota,1,1,1.0
V4-V5_944R,Bacteria,Fibrobacterota,1,1,1.0
V4-V5_944R,Bacteria,Fusobacteriota,1,2,0.5
V4-V5_944R,Bacteria,Gemmatimonadota,1,1,1.0
V4-V5_944R,Bacteria,Ignavibacteriota,0,1,0.0
V4-V5_944R,Bacteria,Kiritimatiellota,1,1,1.0
V4-V5_944R,Bacteria,Lentisphaerota,1,1,1.0
V4-V5_944R,Bacteria,Minisyncoccota,0,1,0.0
V4-V5_944R,Bacteria,Mycoplasmatota,4,4,1.0
V4-V5_944R,Bacteria,Myxococcota,42,43,0.9767
V4-V5_944R,Bacteria,Nitrospinota,15,15,1.0
V4-V5_944R,Bacteria,Nitrospirota,2,2,1.0
V4-V5_944R,Bacteria,Planctomycetota,3,4,0.75
V4-V5_944R,Bacteria,Pseudomonadota,28,29,0.9655
V4-V5_944R,Bacteria,Rhodothermota,1,1,1.0
V4-V5_944R,Bacteria,Spirochaetota,3,3,1.0
V4-V5_944R,Bacteria,Synergistota,1,1,1.0
V4-V5_944R,Bacteria,Thermodesulfobacteriota,5,5,1.0
V4-V5_944R,Bacteria,Thermotogota,1,1,1.0
V4-V5_944R,Bacteria,Verrucomicrobiota,3,3,1.0
V4-V5_944R,Bacteria,candidate division WWE3,0,1,0.0
V7-V9,Archaea,Candidatus Aenigmatarchaeota,4,6,0.6667
V7-V9,Archaea,Candidatus Altarchaeota,7,8,0.875
V7-V9,Archaea,Candidatus Baldrarchaeota,1,1,1.0
V7-V9,Archaea,Candidatus Bathyarchaeota,4,8,0.5
V7-V9,Archaea,Candidatus Borrarchaeota,1,1,1.0
V7-V9,Archaea,Candidatus Brockarchaeota,0,1,0.0
V7-V9,Archaea,Candidatus Culexarchaeota,2,4,0.5
V7-V9,Archaea,Candidatus Freyarchaeota,1,1,1.0
V7-V9,Archaea,Candidatus Geothermarchaeota,2,2,1.0
V7-V9,Archaea,Candidatus Hadarchaeota,4,5,0.8
V7-V9,Archaea,Candidatus Heimdallarchaeota,3,4,0.75
V7-V9,Archaea,Candidatus Helarchaeota,1,1,1.0
V7-V9,Archaea,Candidatus Hermodarchaeota,2,3,0.6667
V7-V9,Archaea,Candidatus Hodarchaeota,1,4,0.25
V7-V9,Archaea,Candidatus Huberarchaeota,0,1,0.0
V7-V9,Archaea,Candidatus Hydrothermarchaeota,3,4,0.75
V7-V9,Archaea,Candidatus Iainarchaeota,2,2,1.0
V7-V9,Archaea,Candidatus Kariarchaeota,0,1,0.0
V7-V9,Archaea,Candidatus Nanohalarchaeota,2,4,0.5
V7-V9,Archaea,Candidatus Nezhaarchaeota,2,2,1.0
V7-V9,Archaea,Candidatus Njordarchaeota,4,4,1.0
V7-V9,Archaea,Candidatus Odinarchaeota,2,4,0.5
V7-V9,Archaea,Candidatus Parvarchaeota,0,5,0.0
V7-V9,Archaea,Candidatus Thorarchaeota,1,3,0.3333
V7-V9,Archaea,Candidatus Undinarchaeota,1,1,1.0
V7-V9,Archaea,Candidatus Woesearchaeota,2,4,0.5
V7-V9,Archaea,Candidatus Wukongarchaeota,1,2,0.5
V7-V9,Archaea,Halobacteriota,5,5,1.0
V7-V9,Archaea,Methanobacteriota,54,59,0.9153
V7-V9,Archaea,Microcaldota,2,8,0.25
V7-V9,Archaea,Nanobdellota,3,8,0.375
V7-V9,Archaea,Nitrososphaerota,8,20,0.4
V7-V9,Archaea,Promethearchaeota,3,5,0.6
V7-V9,Archaea,Thermoplasmatota,17,21,0.8095
V7-V9,Archaea,Thermoproteota,27,38,0.7105
V7-V9,Bacteria,Acidobacteriota,3,3,1.0
V7-V9,Bacteria,Actinomycetota,22,24,0.9167
V7-V9,Bacteria,Aquificota,1,1,1.0
V7-V9,Bacteria,Armatimonadota,1,1,1.0
V7-V9,Bacteria,Atribacterota,13,15,0.8667
V7-V9,Bacteria,Bacillota,18,20,0.9
V7-V9,Bacteria,Bacteroidota,15,15,1.0
V7-V9,Bacteria,Balneolota,1,1,1.0
V7-V9,Bacteria,Bdellovibrionota,2,2,1.0
V7-V9,Bacteria,Campylobacterota,4,4,1.0
V7-V9,Bacteria,Candidatus Aminicenantota,1,1,1.0
V7-V9,Bacteria,Candidatus Berkelbacteria,7,15,0.4667
V7-V9,Bacteria,Candidatus Falkowiibacteriota,0,1,0.0
V7-V9,Bacteria,Candidatus Levyibacteriota,0,1,0.0
V7-V9,Bacteria,Candidatus Magasanikiibacteriota,1,1,1.0
V7-V9,Bacteria,Candidatus Melainabacteria,1,1,1.0
V7-V9,Bacteria,Candidatus Omnitrophota,1,1,1.0
V7-V9,Bacteria,Candidatus Peregrinibacteriota,0,1,0.0
V7-V9,Bacteria,Candidatus Roizmaniibacteriota,1,1,1.0
V7-V9,Bacteria,Candidatus Saccharimonadota,0,1,0.0
V7-V9,Bacteria,Candidatus Uhriibacteriota,0,1,0.0
V7-V9,Bacteria,Candidatus Woeseibacteriota,1,1,1.0
V7-V9,Bacteria,Chlamydiota,2,2,1.0
V7-V9,Bacteria,Chlorobiota,0,1,0.0
V7-V9,Bacteria,Chloroflexota,3,3,1.0
V7-V9,Bacteria,Cyanobacteriota,6,8,0.75
V7-V9,Bacteria,Deferribacterota,1,1,1.0
V7-V9,Bacteria,Deinococcota,2,2,1.0
V7-V9,Bacteria,Elusimicrobiota,0,1,0.0
V7-V9,Bacteria,Fibrobacterota,1,1,1.0
V7-V9,Bacteria,Fusobacteriota,1,2,0.5
V7-V9,Bacteria,Gemmatimonadota,1,1,1.0
V7-V9,Bacteria,Ignavibacteriota,0,1,0.0
V7-V9,Bacteria,Kiritimatiellota,1,1,1.0
V7-V9,Bacteria,Lentisphaerota,1,1,1.0
V7-V9,Bacteria,Minisyncoccota,0,1,0.0
V7-V9,Bacteria,Mycoplasmatota,4,4,1.0
V7-V9,Bacteria,Myxococcota,41,43,0.9535
V7-V9,Bacteria,Nitrospinota,15,15,1.0
V7-V9,Bacteria,Nitrospirota,2,2,1.0
V7-V9,Bacteria,Planctomycetota,3,4,0.75
V7-V9,Bacteria,Pseudomonadota,26,29,0.8966
V7-V9,Bacteria,Rhodothermota,1,1,1.0
V7-V9,Bacteria,Spirochaetota,3,3,1.0
V7-V9,Bacteria,Synergistota,1,1,1.0
V7-V9,Bacteria,Thermodesulfobacteriota,4,5,0.8
V7-V9,Bacteria,Thermotogota,1,1,1.0
V7-V9,Bacteria,Verrucomicrobiota,3,3,1.0
V7-V9,Bacteria,candidate division WWE3,1,1,1.0
