amplicon,region,self_mode,domain,tier,predictor,src_genome_id,src_taxon_id,best_identity,n_selected,n_removed_self,self_in_top20,self_selected,self_is_anchor,tie_cluster_size,correct_Phylum,correct_Class,correct_Order,correct_Family,correct_Genus,correct_Species,deepest_correct_rank,first_wrong_rank,misassign_kind,overconfident,abstained
1974499.3__V1-V3,V1-V3,include,Bacteria,below,consensus,1974499.3,1974499,,0,0,0,0,0,0,,,,,,,,,,0,0
1974499.3__V1-V3,V1-V3,exclude_0.987,Bacteria,below,anchor,1974499.3,1974499,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974499.3__V1-V3,V1-V3,exclude_0.987,Bacteria,below,consensus,1974499.3,1974499,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974499.3__V1-V3,V1-V3,exclude_0.995,Bacteria,below,anchor,1974499.3,1974499,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974499.3__V1-V3,V1-V3,exclude_0.995,Bacteria,below,consensus,1974499.3,1974499,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974499.3__V3-V4,V3-V4,include,Bacteria,species,anchor,1974499.3,1974499,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974499.3__V3-V4,V3-V4,include,Bacteria,species,consensus,1974499.3,1974499,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974499.3__V3-V4,V3-V4,exclude_0.987,Bacteria,below,anchor,1974499.3,1974499,0.8442,0,1,1,1,1,1,,,,,,,,,,0,1
1974499.3__V3-V4,V3-V4,exclude_0.987,Bacteria,below,consensus,1974499.3,1974499,0.8442,0,1,1,1,1,1,,,,,,,,,,0,0
1974499.3__V3-V4,V3-V4,exclude_0.995,Bacteria,below,anchor,1974499.3,1974499,0.8442,0,1,1,1,1,1,,,,,,,,,,0,1
1974499.3__V3-V4,V3-V4,exclude_0.995,Bacteria,below,consensus,1974499.3,1974499,0.8442,0,1,1,1,1,1,,,,,,,,,,0,0
1974499.3__V4,V4,include,Bacteria,species,anchor,1974499.3,1974499,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974499.3__V4,V4,include,Bacteria,species,consensus,1974499.3,1974499,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974499.3__V4,V4,exclude_0.987,Bacteria,below,anchor,1974499.3,1974499,0.8532,0,1,1,1,1,1,,,,,,,,,,0,1
1974499.3__V4,V4,exclude_0.987,Bacteria,below,consensus,1974499.3,1974499,0.8532,0,1,1,1,1,1,,,,,,,,,,0,0
1974499.3__V4,V4,exclude_0.995,Bacteria,below,anchor,1974499.3,1974499,0.8532,0,1,1,1,1,1,,,,,,,,,,0,1
1974499.3__V4,V4,exclude_0.995,Bacteria,below,consensus,1974499.3,1974499,0.8532,0,1,1,1,1,1,,,,,,,,,,0,0
1974499.3__V4-V5,V4-V5,include,Bacteria,species,anchor,1974499.3,1974499,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974499.3__V4-V5,V4-V5,include,Bacteria,species,consensus,1974499.3,1974499,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974499.3__V4-V5,V4-V5,exclude_0.987,Bacteria,below,anchor,1974499.3,1974499,0.8311,0,1,1,1,1,1,,,,,,,,,,0,1
1974499.3__V4-V5,V4-V5,exclude_0.987,Bacteria,below,consensus,1974499.3,1974499,0.8311,0,1,1,1,1,1,,,,,,,,,,0,0
1974499.3__V4-V5,V4-V5,exclude_0.995,Bacteria,below,anchor,1974499.3,1974499,0.8311,0,1,1,1,1,1,,,,,,,,,,0,1
1974499.3__V4-V5,V4-V5,exclude_0.995,Bacteria,below,consensus,1974499.3,1974499,0.8311,0,1,1,1,1,1,,,,,,,,,,0,0
1974499.3__V4-V5_944R,V4-V5_944R,include,Bacteria,species,anchor,1974499.3,1974499,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974499.3__V4-V5_944R,V4-V5_944R,include,Bacteria,species,consensus,1974499.3,1974499,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974499.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,below,anchor,1974499.3,1974499,0.8413,0,1,1,1,1,1,,,,,,,,,,0,1
1974499.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,below,consensus,1974499.3,1974499,0.8413,0,1,1,1,1,1,,,,,,,,,,0,0
1974499.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,below,anchor,1974499.3,1974499,0.8413,0,1,1,1,1,1,,,,,,,,,,0,1
1974499.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,below,consensus,1974499.3,1974499,0.8413,0,1,1,1,1,1,,,,,,,,,,0,0
1974499.3__V7-V9,V7-V9,include,Bacteria,species,anchor,1974499.3,1974499,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974499.3__V7-V9,V7-V9,include,Bacteria,species,consensus,1974499.3,1974499,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974499.3__V7-V9,V7-V9,exclude_0.987,Bacteria,below,anchor,1974499.3,1974499,0.8535,0,1,1,1,1,1,,,,,,,,,,0,1
1974499.3__V7-V9,V7-V9,exclude_0.987,Bacteria,below,consensus,1974499.3,1974499,0.8535,0,1,1,1,1,1,,,,,,,,,,0,0
1974499.3__V7-V9,V7-V9,exclude_0.995,Bacteria,below,anchor,1974499.3,1974499,0.8535,0,1,1,1,1,1,,,,,,,,,,0,1
1974499.3__V7-V9,V7-V9,exclude_0.995,Bacteria,below,consensus,1974499.3,1974499,0.8535,0,1,1,1,1,1,,,,,,,,,,0,0
1974510.3__FullLength16S,FullLength16S,include,Bacteria,below,anchor,1974510.3,1974510,,0,0,0,0,0,0,,,,,,,,,,0,1
1974510.3__FullLength16S,FullLength16S,include,Bacteria,below,consensus,1974510.3,1974510,,0,0,0,0,0,0,,,,,,,,,,0,0
1974510.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,below,anchor,1974510.3,1974510,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974510.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,below,consensus,1974510.3,1974510,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974510.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,below,anchor,1974510.3,1974510,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974510.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,below,consensus,1974510.3,1974510,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974510.3__V1-V2,V1-V2,include,Bacteria,below,anchor,1974510.3,1974510,,0,0,0,0,0,0,,,,,,,,,,0,1
1974510.3__V1-V2,V1-V2,include,Bacteria,below,consensus,1974510.3,1974510,,0,0,0,0,0,0,,,,,,,,,,0,0
1974510.3__V1-V2,V1-V2,exclude_0.987,Bacteria,below,anchor,1974510.3,1974510,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974510.3__V1-V2,V1-V2,exclude_0.987,Bacteria,below,consensus,1974510.3,1974510,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974510.3__V1-V2,V1-V2,exclude_0.995,Bacteria,below,anchor,1974510.3,1974510,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974510.3__V1-V2,V1-V2,exclude_0.995,Bacteria,below,consensus,1974510.3,1974510,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974510.3__V1-V3,V1-V3,include,Bacteria,below,anchor,1974510.3,1974510,,0,0,0,0,0,0,,,,,,,,,,0,1
1974510.3__V1-V3,V1-V3,include,Bacteria,below,consensus,1974510.3,1974510,,0,0,0,0,0,0,,,,,,,,,,0,0
1974510.3__V1-V3,V1-V3,exclude_0.987,Bacteria,below,anchor,1974510.3,1974510,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974510.3__V1-V3,V1-V3,exclude_0.987,Bacteria,below,consensus,1974510.3,1974510,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974510.3__V1-V3,V1-V3,exclude_0.995,Bacteria,below,anchor,1974510.3,1974510,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974510.3__V1-V3,V1-V3,exclude_0.995,Bacteria,below,consensus,1974510.3,1974510,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974510.3__V3-V4,V3-V4,include,Bacteria,species,anchor,1974510.3,1974510,1.0,1,0,1,0,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974510.3__V3-V4,V3-V4,include,Bacteria,species,consensus,1974510.3,1974510,1.0,1,0,1,0,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974510.3__V3-V4,V3-V4,exclude_0.987,Bacteria,below,anchor,1974510.3,1974510,0.8475,0,2,1,0,0,2,,,,,,,,,,0,1
1974510.3__V3-V4,V3-V4,exclude_0.987,Bacteria,below,consensus,1974510.3,1974510,0.8475,0,2,1,0,0,2,,,,,,,,,,0,0
1974510.3__V3-V4,V3-V4,exclude_0.995,Bacteria,below,anchor,1974510.3,1974510,0.8475,0,2,1,0,0,2,,,,,,,,,,0,1
1974510.3__V3-V4,V3-V4,exclude_0.995,Bacteria,below,consensus,1974510.3,1974510,0.8475,0,2,1,0,0,2,,,,,,,,,,0,0
1974510.3__V4,V4,include,Bacteria,species,anchor,1974510.3,1974510,1.0,1,0,1,0,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974510.3__V4,V4,include,Bacteria,species,consensus,1974510.3,1974510,1.0,1,0,1,0,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974510.3__V4,V4,exclude_0.987,Bacteria,below,anchor,1974510.3,1974510,0.8367,0,2,1,0,0,2,,,,,,,,,,0,1
1974510.3__V4,V4,exclude_0.987,Bacteria,below,consensus,1974510.3,1974510,0.8367,0,2,1,0,0,2,,,,,,,,,,0,0
1974510.3__V4,V4,exclude_0.995,Bacteria,below,anchor,1974510.3,1974510,0.8367,0,2,1,0,0,2,,,,,,,,,,0,1
1974510.3__V4,V4,exclude_0.995,Bacteria,below,consensus,1974510.3,1974510,0.8367,0,2,1,0,0,2,,,,,,,,,,0,0
1974510.3__V4-V5,V4-V5,include,Bacteria,species,anchor,1974510.3,1974510,1.0,1,0,1,0,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974510.3__V4-V5,V4-V5,include,Bacteria,species,consensus,1974510.3,1974510,1.0,1,0,1,0,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974510.3__V4-V5,V4-V5,exclude_0.987,Bacteria,below,anchor,1974510.3,1974510,0.8635,0,2,1,0,0,2,,,,,,,,,,0,1
1974510.3__V4-V5,V4-V5,exclude_0.987,Bacteria,below,consensus,1974510.3,1974510,0.8635,0,2,1,0,0,2,,,,,,,,,,0,0
1974510.3__V4-V5,V4-V5,exclude_0.995,Bacteria,below,anchor,1974510.3,1974510,0.8635,0,2,1,0,0,2,,,,,,,,,,0,1
1974510.3__V4-V5,V4-V5,exclude_0.995,Bacteria,below,consensus,1974510.3,1974510,0.8635,0,2,1,0,0,2,,,,,,,,,,0,0
1974510.3__V4-V5_944R,V4-V5_944R,include,Bacteria,species,anchor,1974510.3,1974510,1.0,1,0,1,0,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974510.3__V4-V5_944R,V4-V5_944R,include,Bacteria,species,consensus,1974510.3,1974510,1.0,1,0,1,0,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974510.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,family,anchor,1974510.3,1974510,0.8698,1,2,1,0,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974510.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,family,consensus,1974510.3,1974510,0.8698,1,2,1,0,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974510.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,family,anchor,1974510.3,1974510,0.8698,1,2,1,0,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974510.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,family,consensus,1974510.3,1974510,0.8698,1,2,1,0,0,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974510.3__V7-V9,V7-V9,include,Bacteria,below,anchor,1974510.3,1974510,,0,0,0,0,0,0,,,,,,,,,,0,1
1974510.3__V7-V9,V7-V9,include,Bacteria,below,consensus,1974510.3,1974510,,0,0,0,0,0,0,,,,,,,,,,0,0
1974510.3__V7-V9,V7-V9,exclude_0.987,Bacteria,below,anchor,1974510.3,1974510,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974510.3__V7-V9,V7-V9,exclude_0.987,Bacteria,below,consensus,1974510.3,1974510,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974510.3__V7-V9,V7-V9,exclude_0.995,Bacteria,below,anchor,1974510.3,1974510,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974510.3__V7-V9,V7-V9,exclude_0.995,Bacteria,below,consensus,1974510.3,1974510,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974512.3__FullLength16S,FullLength16S,include,Bacteria,species,anchor,1974512.3,1974512,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974512.3__FullLength16S,FullLength16S,include,Bacteria,species,consensus,1974512.3,1974512,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974512.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,genus,anchor,1974512.3,1974512,0.9779,0,1,1,1,1,1,,,,,,,,,,0,1
1974512.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,genus,consensus,1974512.3,1974512,0.9779,0,1,1,1,1,1,,,,,,,,,,0,0
1974512.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,genus,anchor,1974512.3,1974512,0.9779,0,1,1,1,1,1,,,,,,,,,,0,1
1974512.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,genus,consensus,1974512.3,1974512,0.9779,0,1,1,1,1,1,,,,,,,,,,0,0
1974512.3__V1-V2,V1-V2,include,Bacteria,species,anchor,1974512.3,1974512,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974512.3__V1-V2,V1-V2,include,Bacteria,species,consensus,1974512.3,1974512,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974512.3__V1-V2,V1-V2,exclude_0.987,Bacteria,genus,anchor,1974512.3,1974512,0.9721,0,2,1,1,1,1,,,,,,,,,,0,1
1974512.3__V1-V2,V1-V2,exclude_0.987,Bacteria,genus,consensus,1974512.3,1974512,0.9721,0,2,1,1,1,1,,,,,,,,,,0,0
1974512.3__V1-V2,V1-V2,exclude_0.995,Bacteria,genus,anchor,1974512.3,1974512,0.9721,0,2,1,1,1,1,,,,,,,,,,0,1
1974512.3__V1-V2,V1-V2,exclude_0.995,Bacteria,genus,consensus,1974512.3,1974512,0.9721,0,2,1,1,1,1,,,,,,,,,,0,0
1974512.3__V1-V3,V1-V3,include,Bacteria,species,anchor,1974512.3,1974512,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974512.3__V1-V3,V1-V3,include,Bacteria,species,consensus,1974512.3,1974512,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974512.3__V1-V3,V1-V3,exclude_0.987,Bacteria,genus,anchor,1974512.3,1974512,0.9778,0,2,1,1,1,1,,,,,,,,,,0,1
1974512.3__V1-V3,V1-V3,exclude_0.987,Bacteria,genus,consensus,1974512.3,1974512,0.9778,0,2,1,1,1,1,,,,,,,,,,0,0
1974512.3__V1-V3,V1-V3,exclude_0.995,Bacteria,genus,anchor,1974512.3,1974512,0.9778,0,2,1,1,1,1,,,,,,,,,,0,1
1974512.3__V1-V3,V1-V3,exclude_0.995,Bacteria,genus,consensus,1974512.3,1974512,0.9778,0,2,1,1,1,1,,,,,,,,,,0,0
1974512.3__V3-V4,V3-V4,include,Bacteria,species,anchor,1974512.3,1974512,1.0,1,0,1,1,1,2,1,,,,,1,Phylum,,,0,0
1974512.3__V3-V4,V3-V4,include,Bacteria,species,consensus,1974512.3,1974512,1.0,1,0,1,1,1,2,1,,,,,1,Phylum,,,0,0
1974512.3__V3-V4,V3-V4,exclude_0.987,Bacteria,below,anchor,1974512.3,1974512,0.8363,0,3,1,1,1,2,,,,,,,,,,0,1
1974512.3__V3-V4,V3-V4,exclude_0.987,Bacteria,below,consensus,1974512.3,1974512,0.8363,0,3,1,1,1,2,,,,,,,,,,0,0
1974512.3__V3-V4,V3-V4,exclude_0.995,Bacteria,species,anchor,1974512.3,1974512,0.9909,1,2,1,1,1,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974512.3__V3-V4,V3-V4,exclude_0.995,Bacteria,species,consensus,1974512.3,1974512,0.9909,1,2,1,1,1,2,1,,,,,0,Phylum,Species,self_displaced,0,0
1974512.3__V4,V4,include,Bacteria,species,anchor,1974512.3,1974512,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974512.3__V4,V4,include,Bacteria,species,consensus,1974512.3,1974512,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974512.3__V4,V4,exclude_0.987,Bacteria,below,anchor,1974512.3,1974512,0.8523,0,2,1,1,1,1,,,,,,,,,,0,1
1974512.3__V4,V4,exclude_0.987,Bacteria,below,consensus,1974512.3,1974512,0.8523,0,2,1,1,1,1,,,,,,,,,,0,0
1974512.3__V4,V4,exclude_0.995,Bacteria,species,anchor,1974512.3,1974512,0.9932,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974512.3__V4,V4,exclude_0.995,Bacteria,species,consensus,1974512.3,1974512,0.9932,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974512.3__V4-V5,V4-V5,include,Bacteria,species,anchor,1974512.3,1974512,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974512.3__V4-V5,V4-V5,include,Bacteria,species,consensus,1974512.3,1974512,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974512.3__V4-V5,V4-V5,exclude_0.987,Bacteria,genus,anchor,1974512.3,1974512,0.9855,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974512.3__V4-V5,V4-V5,exclude_0.987,Bacteria,genus,consensus,1974512.3,1974512,0.9855,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974512.3__V4-V5,V4-V5,exclude_0.995,Bacteria,genus,anchor,1974512.3,1974512,0.9855,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974512.3__V4-V5,V4-V5,exclude_0.995,Bacteria,genus,consensus,1974512.3,1974512,0.9855,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974512.3__V4-V5_944R,V4-V5_944R,include,Bacteria,species,anchor,1974512.3,1974512,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974512.3__V4-V5_944R,V4-V5_944R,include,Bacteria,species,consensus,1974512.3,1974512,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974512.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,genus,anchor,1974512.3,1974512,0.9867,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974512.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,genus,consensus,1974512.3,1974512,0.9867,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974512.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,genus,anchor,1974512.3,1974512,0.9867,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974512.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,genus,consensus,1974512.3,1974512,0.9867,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974512.3__V7-V9,V7-V9,include,Bacteria,species,anchor,1974512.3,1974512,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974512.3__V7-V9,V7-V9,include,Bacteria,species,consensus,1974512.3,1974512,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974512.3__V7-V9,V7-V9,exclude_0.987,Bacteria,genus,anchor,1974512.3,1974512,0.9769,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974512.3__V7-V9,V7-V9,exclude_0.987,Bacteria,genus,consensus,1974512.3,1974512,0.9769,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974512.3__V7-V9,V7-V9,exclude_0.995,Bacteria,genus,anchor,1974512.3,1974512,0.9769,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974512.3__V7-V9,V7-V9,exclude_0.995,Bacteria,genus,consensus,1974512.3,1974512,0.9769,1,1,1,1,1,1,1,,,,,0,Phylum,Species,self_displaced,0,0
1974517.3__FullLength16S,FullLength16S,include,Bacteria,below,anchor,1974517.3,1974517,,0,0,0,0,0,0,,,,,,,,,,0,1
1974517.3__FullLength16S,FullLength16S,include,Bacteria,below,consensus,1974517.3,1974517,,0,0,0,0,0,0,,,,,,,,,,0,0
1974517.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,below,anchor,1974517.3,1974517,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974517.3__FullLength16S,FullLength16S,exclude_0.987,Bacteria,below,consensus,1974517.3,1974517,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974517.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,below,anchor,1974517.3,1974517,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974517.3__FullLength16S,FullLength16S,exclude_0.995,Bacteria,below,consensus,1974517.3,1974517,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974517.3__V1-V2,V1-V2,include,Bacteria,below,anchor,1974517.3,1974517,,0,0,0,0,0,0,,,,,,,,,,0,1
1974517.3__V1-V2,V1-V2,include,Bacteria,below,consensus,1974517.3,1974517,,0,0,0,0,0,0,,,,,,,,,,0,0
1974517.3__V1-V2,V1-V2,exclude_0.987,Bacteria,below,anchor,1974517.3,1974517,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974517.3__V1-V2,V1-V2,exclude_0.987,Bacteria,below,consensus,1974517.3,1974517,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974517.3__V1-V2,V1-V2,exclude_0.995,Bacteria,below,anchor,1974517.3,1974517,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974517.3__V1-V2,V1-V2,exclude_0.995,Bacteria,below,consensus,1974517.3,1974517,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974517.3__V1-V3,V1-V3,include,Bacteria,below,anchor,1974517.3,1974517,,0,0,0,0,0,0,,,,,,,,,,0,1
1974517.3__V1-V3,V1-V3,include,Bacteria,below,consensus,1974517.3,1974517,,0,0,0,0,0,0,,,,,,,,,,0,0
1974517.3__V1-V3,V1-V3,exclude_0.987,Bacteria,below,anchor,1974517.3,1974517,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974517.3__V1-V3,V1-V3,exclude_0.987,Bacteria,below,consensus,1974517.3,1974517,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974517.3__V1-V3,V1-V3,exclude_0.995,Bacteria,below,anchor,1974517.3,1974517,0.0,0,0,0,0,0,0,,,,,,,,,,0,1
1974517.3__V1-V3,V1-V3,exclude_0.995,Bacteria,below,consensus,1974517.3,1974517,0.0,0,0,0,0,0,0,,,,,,,,,,0,0
1974517.3__V3-V4,V3-V4,include,Bacteria,species,anchor,1974517.3,1974517,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974517.3__V3-V4,V3-V4,include,Bacteria,species,consensus,1974517.3,1974517,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974517.3__V3-V4,V3-V4,exclude_0.987,Bacteria,family,anchor,1974517.3,1974517,0.9324,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V3-V4,V3-V4,exclude_0.987,Bacteria,family,consensus,1974517.3,1974517,0.9324,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V3-V4,V3-V4,exclude_0.995,Bacteria,family,anchor,1974517.3,1974517,0.9324,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V3-V4,V3-V4,exclude_0.995,Bacteria,family,consensus,1974517.3,1974517,0.9324,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V4,V4,include,Bacteria,species,anchor,1974517.3,1974517,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974517.3__V4,V4,include,Bacteria,species,consensus,1974517.3,1974517,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974517.3__V4,V4,exclude_0.987,Bacteria,family,anchor,1974517.3,1974517,0.922,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V4,V4,exclude_0.987,Bacteria,family,consensus,1974517.3,1974517,0.922,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V4,V4,exclude_0.995,Bacteria,family,anchor,1974517.3,1974517,0.922,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V4,V4,exclude_0.995,Bacteria,family,consensus,1974517.3,1974517,0.922,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V4-V5,V4-V5,include,Bacteria,species,anchor,1974517.3,1974517,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974517.3__V4-V5,V4-V5,include,Bacteria,species,consensus,1974517.3,1974517,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974517.3__V4-V5,V4-V5,exclude_0.987,Bacteria,family,anchor,1974517.3,1974517,0.9447,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V4-V5,V4-V5,exclude_0.987,Bacteria,family,consensus,1974517.3,1974517,0.9447,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V4-V5,V4-V5,exclude_0.995,Bacteria,family,anchor,1974517.3,1974517,0.9447,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V4-V5,V4-V5,exclude_0.995,Bacteria,family,consensus,1974517.3,1974517,0.9447,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V4-V5_944R,V4-V5_944R,include,Bacteria,species,anchor,1974517.3,1974517,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974517.3__V4-V5_944R,V4-V5_944R,include,Bacteria,species,consensus,1974517.3,1974517,1.0,1,0,1,1,1,1,1,,,,,1,Phylum,,,0,0
1974517.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,genus,anchor,1974517.3,1974517,0.9469,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V4-V5_944R,V4-V5_944R,exclude_0.987,Bacteria,genus,consensus,1974517.3,1974517,0.9469,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,genus,anchor,1974517.3,1974517,0.9469,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
1974517.3__V4-V5_944R,V4-V5_944R,exclude_0.995,Bacteria,genus,consensus,1974517.3,1974517,0.9469,1,1,1,1,1,1,,,,,,0,,Species,self_displaced,0,0
